DateTime,exo2.sat,exo2.mgL
2020-02-03 01:24:49,95.8,8.88
2020-02-03 01:29:49,95.7,8.88
2020-02-03 01:34:49,95.8,8.88
2020-02-03 01:39:49,95.7,8.88
2020-02-03 01:44:49,95.7,8.87
2020-02-03 01:49:49,95.7,8.87
2020-02-03 01:54:49,95.7,8.87
2020-02-03 01:59:49,95.7,8.88
2020-02-03 02:04:49,95.7,8.88
2020-02-03 02:09:49,95.7,8.87
2020-02-03 02:14:49,95.7,8.88
2020-02-03 02:19:49,95.7,8.88
2020-02-03 02:24:49,95.7,8.88
2020-02-03 02:29:49,95.7,8.87
2020-02-03 02:34:49,95.7,8.88
2020-02-03 02:39:49,95.8,8.88
2020-02-03 02:44:49,95.7,8.88
2020-02-03 02:49:49,95.7,8.88
2020-02-03 02:54:49,95.8,8.88
2020-02-03 02:59:49,95.8,8.88
2020-02-03 03:04:49,95.8,8.88
2020-02-03 03:09:49,95.8,8.88
2020-02-03 03:14:49,95.7,8.88
2020-02-03 03:19:49,95.7,8.88
2020-02-03 03:24:49,95.7,8.88
2020-02-03 03:29:49,95.7,8.88
2020-02-03 03:34:49,95.7,8.88
2020-02-03 03:39:49,95.7,8.88
2020-02-03 03:44:49,95.7,8.88
2020-02-03 03:49:49,95.7,8.88
2020-02-03 03:54:49,95.7,8.88
2020-02-03 03:59:49,95.7,8.88
2020-02-03 04:04:49,95.7,8.88
2020-02-03 04:09:49,95.8,8.89
2020-02-03 04:14:49,95.8,8.88
2020-02-03 04:19:49,95.7,8.88
2020-02-03 04:24:49,95.8,8.89
2020-02-03 04:29:49,95.7,8.88
2020-02-03 04:34:49,95.7,8.88
2020-02-03 04:39:49,95.7,8.88
2020-02-03 04:44:49,95.7,8.88
2020-02-03 04:49:49,95.7,8.88
2020-02-03 04:54:49,95.6,8.87
2020-02-03 04:59:49,95.7,8.88
2020-02-03 05:04:49,95.7,8.88
2020-02-03 05:09:49,95.7,8.88
2020-02-03 05:14:49,95.7,8.89
2020-02-03 05:19:49,95.7,8.88
2020-02-03 05:24:49,95.7,8.88
2020-02-03 05:29:49,95.7,8.89
2020-02-03 05:34:49,95.7,8.88
2020-02-03 05:39:49,95.8,8.89
2020-02-03 05:44:49,95.6,8.88
2020-02-03 05:49:49,95.7,8.88
2020-02-03 05:54:49,95.8,8.89
2020-02-03 05:59:49,95.7,8.89
2020-02-03 06:04:49,95.8,8.89
2020-02-03 06:09:49,95.7,8.89
2020-02-03 06:14:49,95.8,8.89
2020-02-03 06:19:49,95.8,8.89
2020-02-03 06:24:49,95.7,8.89
2020-02-03 06:29:49,95.7,8.89
2020-02-03 06:34:49,95.8,8.89
2020-02-03 06:39:49,95.7,8.89
2020-02-03 06:44:49,95.7,8.89
2020-02-03 06:49:49,95.7,8.89
2020-02-03 06:54:49,95.7,8.89
2020-02-03 06:59:49,95.7,8.89
2020-02-03 07:04:49,95.7,8.89
2020-02-03 07:09:49,95.7,8.89
2020-02-03 07:14:49,95.7,8.89
2020-02-03 07:19:49,95.7,8.89
2020-02-03 07:24:49,95.7,8.9
2020-02-03 07:29:49,95.6,8.89
2020-02-03 07:34:49,95.6,8.89
2020-02-03 07:39:49,95.7,8.89
2020-02-03 07:44:49,95.7,8.89
2020-02-03 07:49:49,95.7,8.89
2020-02-03 07:54:49,95.6,8.89
2020-02-03 07:59:49,95.7,8.89
2020-02-03 08:04:49,95.7,8.89
2020-02-03 08:09:49,95.6,8.89
2020-02-03 08:14:49,95.6,8.89
2020-02-03 08:19:49,95.7,8.89
2020-02-03 08:24:49,95.7,8.89
2020-02-03 08:29:49,95.7,8.9
2020-02-03 08:34:49,95.6,8.89
2020-02-03 08:39:49,95.7,8.9
2020-02-03 08:44:49,95.7,8.9
2020-02-03 08:49:49,95.7,8.9
2020-02-03 08:54:49,95.7,8.9
2020-02-03 08:59:49,95.7,8.9
2020-02-03 09:04:49,95.7,8.9
2020-02-03 09:09:49,95.7,8.9
2020-02-03 09:14:49,95.6,8.9
2020-02-03 09:19:49,95.7,8.9
2020-02-03 09:24:49,95.6,8.9
2020-02-03 09:29:49,95.7,8.9
2020-02-03 09:34:49,95.7,8.9
2020-02-03 09:39:49,95.7,8.9
2020-02-03 09:44:49,95.7,8.9
2020-02-03 09:49:49,95.7,8.9
2020-02-03 09:54:49,95.8,8.91
2020-02-03 09:59:49,95.7,8.9
2020-02-03 10:04:49,95.7,8.91
2020-02-03 10:09:49,95.7,8.91
2020-02-03 10:14:49,95.7,8.91
2020-02-03 10:19:49,95.7,8.9
2020-02-03 10:24:49,95.7,8.91
2020-02-03 10:29:49,95.7,8.91
2020-02-03 10:34:49,95.7,8.9
2020-02-03 10:39:49,95.7,8.91
2020-02-03 10:44:49,95.8,8.91
2020-02-03 10:49:49,95.8,8.91
2020-02-03 10:54:49,95.8,8.91
2020-02-03 10:59:49,95.8,8.91
2020-02-03 11:04:49,95.8,8.91
2020-02-03 11:09:49,95.8,8.91
2020-02-03 11:14:49,95.8,8.91
2020-02-03 11:19:49,95.9,8.92
2020-02-03 11:24:49,95.8,8.91
2020-02-03 11:29:49,95.8,8.91
2020-02-03 11:34:49,95.9,8.91
2020-02-03 11:39:49,95.9,8.91
2020-02-03 11:44:49,95.9,8.92
2020-02-03 11:49:49,95.9,8.92
2020-02-03 11:54:49,95.9,8.91
2020-02-03 11:59:49,96.1,8.93
2020-02-03 12:04:49,96.1,8.93
2020-02-03 12:09:49,96.1,8.93
2020-02-03 12:14:49,96.1,8.93
2020-02-03 12:19:49,96.1,8.92
2020-02-03 12:24:49,96.1,8.92
2020-02-03 12:29:49,96.1,8.92
