DateTime,  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
2020-02-02 09:10:00,3.49,18.828,7.714,0.981
2020-02-02 09:15:00,3.49,18.82,7.69,0.981
2020-02-02 09:20:00,3.49,18.828,7.694,0.983
2020-02-02 09:25:00,3.49,18.811,7.699,0.981
2020-02-02 09:30:00,3.49,18.811,7.719,0.981
2020-02-02 09:35:00,3.49,18.811,7.706,0.981
2020-02-02 09:40:00,3.49,18.778,7.704,0.981
2020-02-02 09:45:00,3.49,18.794,7.699,0.981
2020-02-02 09:50:00,3.49,18.778,7.701,0.982
2020-02-02 09:55:00,3.49,18.761,7.728,0.982
2020-02-02 10:00:00,3.49,18.752,7.734,0.981
2020-02-02 10:05:00,3.49,18.752,7.744,0.982
2020-02-02 10:10:00,3.49,18.744,7.739,0.982
2020-02-02 10:15:00,3.49,18.752,7.709,0.981
2020-02-02 10:20:00,3.49,18.744,7.694,0.981
2020-02-02 10:25:00,3.49,18.719,7.71,0.981
2020-02-02 10:30:00,3.49,18.761,7.695,0.982
2020-02-02 10:35:00,3.49,18.736,7.708,0.982
2020-02-02 10:40:00,3.49,18.71,7.708,0.982
2020-02-02 10:45:00,3.49,18.719,7.695,0.982
2020-02-02 10:50:00,3.49,18.736,7.692,0.982
2020-02-02 10:55:00,3.49,18.727,7.742,0.982
2020-02-02 11:00:00,3.49,18.685,7.757,0.981
2020-02-02 11:05:00,3.49,18.71,7.75,0.982
2020-02-02 11:10:00,3.49,18.736,7.698,0.981
2020-02-02 11:15:00,3.49,18.736,7.692,0.981
2020-02-02 11:20:00,3.49,18.744,7.69,0.982
2020-02-02 11:25:00,3.49,18.702,7.748,0.982
2020-02-02 11:30:00,3.49,18.702,7.766,0.982
2020-02-02 11:35:00,3.49,18.71,7.757,0.983
2020-02-02 11:40:00,3.49,18.727,7.734,0.981
2020-02-02 11:45:00,3.49,18.719,7.772,0.982
2020-02-02 11:50:00,3.49,18.727,7.74,0.98
2020-02-02 11:55:00,3.49,18.719,7.768,0.982
2020-02-02 12:00:00,3.49,18.71,7.75,0.981
2020-02-02 12:05:00,3.49,18.719,7.755,0.982
2020-02-02 12:10:00,3.49,18.71,7.748,0.982
2020-02-02 12:15:00,3.49,18.727,7.721,0.981
2020-02-02 12:20:00,3.49,18.744,7.755,0.982
2020-02-02 12:25:00,3.49,18.744,7.751,0.982
2020-02-02 12:30:00,3.49,18.727,7.729,0.982
2020-02-02 12:35:00,3.49,18.744,7.729,0.982
2020-02-02 12:40:00,3.49,18.727,7.721,0.981
2020-02-02 12:45:00,3.49,18.744,7.702,0.981
2020-02-02 12:50:00,3.49,18.744,7.689,0.982
2020-02-02 12:55:00,3.49,18.744,7.664,0.982
2020-02-02 13:00:00,3.49,18.727,7.653,0.982
2020-02-02 13:05:00,3.49,18.761,7.645,0.982
2020-02-02 13:10:00,3.49,18.752,7.673,0.983
2020-02-02 13:15:00,3.49,18.736,7.65,0.981
2020-02-02 13:20:00,3.49,18.778,7.635,0.982
2020-02-02 13:25:00,3.49,18.778,7.629,0.982
2020-02-02 13:30:00,3.49,18.769,7.614,0.981
2020-02-02 13:35:00,3.49,18.803,7.621,0.982
2020-02-02 13:40:00,3.49,18.778,7.628,0.982
2020-02-02 13:45:00,3.49,18.786,7.616,0.982
2020-02-02 13:50:00,3.49,18.803,7.612,0.982
2020-02-02 13:55:00,3.49,18.828,7.621,0.982
2020-02-02 14:00:00,3.49,18.828,7.65,0.982
2020-02-02 14:05:00,3.48,18.845,7.63,0.981
2020-02-02 14:10:00,3.49,18.836,7.644,0.981
2020-02-02 14:15:00,3.49,18.82,7.674,0.982
2020-02-02 14:20:00,3.49,18.828,7.668,0.982
2020-02-02 14:25:00,3.49,18.836,7.658,0.981
2020-02-02 14:30:00,3.49,18.836,7.653,0.982
2020-02-02 14:35:00,3.49,18.853,7.649,0.982
2020-02-02 14:40:00,3.49,18.853,7.672,0.982
2020-02-02 14:45:00,3.49,18.853,7.654,0.981
2020-02-02 14:50:00,3.49,18.887,7.665,0.982
2020-02-02 14:55:00,3.49,18.887,7.642,0.981
2020-02-02 15:00:00,3.49,18.87,7.649,0.983
2020-02-02 15:05:00,3.49,18.878,7.642,0.982
2020-02-02 15:10:00,3.49,18.895,7.615,0.983
2020-02-02 15:15:00,3.49,18.895,7.584,0.982
2020-02-02 15:20:00,3.49,18.904,7.594,0.982
2020-02-02 15:25:00,3.49,18.912,7.575,0.982
2020-02-02 15:30:00,3.49,18.912,7.547,0.98
2020-02-02 15:35:00,3.49,18.92,7.549,0.981
2020-02-02 15:40:00,3.49,18.937,7.547,0.983
2020-02-02 15:45:00,3.49,18.962,7.505,0.982
2020-02-02 15:50:00,3.49,18.971,7.548,0.983
2020-02-02 15:55:00,3.49,18.971,7.556,0.982
2020-02-02 16:00:00,3.49,18.979,7.557,0.981
2020-02-02 16:05:00,3.49,18.971,7.579,0.982
2020-02-02 16:10:00,3.49,18.996,7.574,0.981
2020-02-02 16:15:00,3.49,18.996,7.58,0.981
2020-02-02 16:20:00,3.49,19.021,7.593,0.982
2020-02-02 16:25:00,3.49,19.021,7.617,0.982
2020-02-02 16:30:00,3.49,19.013,7.654,0.982
2020-02-02 16:35:00,3.49,19.038,7.617,0.981
2020-02-02 16:40:00,3.49,19.013,7.616,0.983
2020-02-02 16:45:00,3.49,19.063,7.559,0.982
2020-02-02 16:50:00,3.49,19.063,7.53,0.981
2020-02-02 16:55:00,3.49,19.055,7.555,0.982
2020-02-02 17:00:00,3.49,19.046,7.596,0.981
2020-02-02 17:05:00,3.49,19.063,7.61,0.981
2020-02-02 17:10:00,3.49,19.088,7.608,0.982
2020-02-02 17:15:00,3.49,19.08,7.592,0.982
2020-02-02 17:20:00,3.48,19.097,7.604,0.983
2020-02-02 17:25:00,3.48,19.097,7.603,0.982
2020-02-02 17:30:00,3.48,19.105,7.595,0.982
2020-02-02 17:35:00,3.49,19.122,7.611,0.982
2020-02-02 17:40:00,3.48,19.105,7.634,0.982
2020-02-02 17:45:00,3.49,19.13,7.622,0.982
2020-02-02 17:50:00,3.49,19.147,7.625,0.982
2020-02-02 17:55:00,3.49,19.172,7.642,0.982
2020-02-02 18:00:00,3.49,19.139,7.632,0.981
2020-02-02 18:05:00,3.48,19.155,7.6,0.981
2020-02-02 18:10:00,3.49,19.164,7.585,0.982
2020-02-02 18:15:00,3.49,19.122,7.599,0.982
2020-02-02 18:20:00,3.49,19.155,7.606,0.983
2020-02-02 18:25:00,3.49,19.189,7.572,0.982
2020-02-02 18:30:00,3.49,19.189,7.6,0.982
2020-02-02 18:35:00,3.49,19.197,7.65,0.982
2020-02-02 18:40:00,3.49,19.189,7.678,0.981
2020-02-02 18:45:00,3.49,19.181,7.677,0.981
2020-02-02 18:50:00,3.49,19.189,7.69,0.982
2020-02-02 18:55:00,3.48,19.197,7.686,0.981
2020-02-02 19:00:00,3.49,19.189,7.71,0.982
2020-02-02 19:05:00,3.49,19.206,7.697,0.984
2020-02-02 19:10:00,3.49,19.197,7.7,0.981
2020-02-02 19:15:00,3.49,19.197,7.735,0.982
2020-02-02 19:20:00,3.48,19.197,7.687,0.981
2020-02-02 19:25:00,3.49,19.206,7.719,0.982
2020-02-02 19:30:00,3.49,19.206,7.747,0.983
2020-02-02 19:35:00,3.49,19.223,7.706,0.982
2020-02-02 19:40:00,3.49,19.206,7.747,0.983
2020-02-02 19:45:00,3.49,19.206,7.741,0.981
2020-02-02 19:50:00,3.49,19.223,7.749,0.981
2020-02-02 19:55:00,3.49,19.206,7.746,0.982
2020-02-02 20:00:00,3.49,19.206,7.731,0.982
2020-02-02 20:05:00,3.49,19.214,7.688,0.982
2020-02-02 20:10:00,3.49,19.223,7.692,0.983
2020-02-02 20:15:00,3.49,19.206,7.702,0.982
2020-02-02 20:20:00,3.49,19.206,7.693,0.982
2020-02-02 20:25:00,3.49,19.197,7.679,0.982
2020-02-02 20:30:00,3.49,19.189,7.682,0.98
2020-02-02 20:35:00,3.49,19.214,7.65,0.981
2020-02-02 20:40:00,3.49,19.206,7.639,0.982
2020-02-02 20:45:00,3.49,19.214,7.663,0.982
2020-02-02 20:50:00,3.49,19.206,7.711,0.982
2020-02-02 20:55:00,3.49,19.214,7.73,0.982
2020-02-02 21:00:00,3.49,19.223,7.772,0.983
2020-02-02 21:05:00,3.49,19.223,7.732,0.982
2020-02-02 21:10:00,3.49,19.206,7.753,0.982
2020-02-02 21:15:00,3.49,19.206,7.771,0.982
2020-02-02 21:20:00,3.49,19.172,7.76,0.982
2020-02-02 21:25:00,3.49,19.181,7.741,0.981
2020-02-02 21:30:00,3.49,19.206,7.769,0.983
2020-02-02 21:35:00,3.49,19.181,7.759,0.982
2020-02-02 21:40:00,3.49,19.189,7.744,0.981
2020-02-02 21:45:00,3.49,19.197,7.75,0.982
2020-02-02 21:50:00,3.49,19.181,7.77,0.982
2020-02-02 21:55:00,3.49,19.189,7.783,0.983
2020-02-02 22:00:00,3.49,19.164,7.766,0.983
2020-02-02 22:05:00,3.49,19.164,7.721,0.981
2020-02-02 22:10:00,3.49,19.147,7.731,0.981
2020-02-02 22:15:00,3.49,19.164,7.713,0.983
2020-02-02 22:20:00,3.49,19.164,7.691,0.981
2020-02-02 22:25:00,3.49,19.155,7.677,0.982
2020-02-02 22:30:00,3.49,19.155,7.684,0.981
2020-02-02 22:35:00,3.49,19.139,7.684,0.982
2020-02-02 22:40:00,3.49,19.139,7.725,0.982
2020-02-02 22:45:00,3.49,19.155,7.718,0.981
2020-02-02 22:50:00,3.49,19.155,7.742,0.982
2020-02-02 22:55:00,3.49,19.155,7.769,0.982
2020-02-02 23:00:00,3.49,19.147,7.776,0.981
2020-02-02 23:05:00,3.49,19.13,7.785,0.982
2020-02-02 23:10:00,3.49,19.147,7.791,0.983
2020-02-02 23:15:00,3.49,19.139,7.792,0.982
2020-02-02 23:20:00,3.49,19.13,7.799,0.982
2020-02-02 23:25:00,3.49,19.139,7.794,0.982
2020-02-02 23:30:00,3.49,19.147,7.771,0.982
2020-02-02 23:35:00,3.49,19.114,7.785,0.982
2020-02-02 23:40:00,3.49,19.13,7.793,0.983
2020-02-02 23:45:00,3.48,19.122,7.782,0.982
2020-02-02 23:50:00,3.49,19.13,7.782,0.983
2020-02-02 23:55:00,3.49,19.105,7.765,0.982
2020-02-03 00:00:00,3.49,19.105,7.731,0.982
2020-02-03 00:05:00,3.49,19.097,7.726,0.982
2020-02-03 00:10:00,3.49,19.105,7.716,0.982
2020-02-03 00:15:00,3.49,19.114,7.739,0.983
2020-02-03 00:20:00,3.49,19.105,7.72,0.982
2020-02-03 00:25:00,3.49,19.03,7.774,0.983
2020-02-03 00:30:00,3.49,19.105,7.754,0.982
2020-02-03 00:35:00,3.49,19.105,7.779,0.983
2020-02-03 00:40:00,3.49,19.097,7.772,0.982
2020-02-03 00:45:00,3.48,19.08,7.762,0.982
2020-02-03 00:50:00,3.49,19.08,7.759,0.981
2020-02-03 00:55:00,3.49,19.088,7.79,0.982
2020-02-03 01:00:00,3.49,19.072,7.791,0.983
2020-02-03 01:05:00,3.49,19.072,7.763,0.982
2020-02-03 01:10:00,3.49,19.063,7.753,0.983
2020-02-03 01:15:00,3.49,19.072,7.742,0.984
2020-02-03 01:20:00,3.49,19.063,7.719,0.982
2020-02-03 01:25:00,3.48,19.072,7.708,0.983
2020-02-03 01:30:00,3.49,19.055,7.696,0.981
2020-02-03 01:35:00,3.49,19.055,7.711,0.982
2020-02-03 01:40:00,3.49,19.055,7.705,0.982
2020-02-03 01:45:00,3.49,19.072,7.704,0.983
2020-02-03 01:50:00,3.49,19.072,7.725,0.983
2020-02-03 01:55:00,3.49,19.063,7.75,0.982
2020-02-03 02:00:00,3.49,19.08,7.752,0.981
2020-02-03 02:05:00,3.49,19.046,7.774,0.982
2020-02-03 02:10:00,3.49,19.072,7.744,0.982
2020-02-03 02:15:00,3.49,19.072,7.756,0.982
2020-02-03 02:20:00,3.49,19.046,7.749,0.981
2020-02-03 02:25:00,3.49,19.038,7.735,0.981
2020-02-03 02:30:00,3.49,19.055,7.731,0.982
2020-02-03 02:35:00,3.49,19.055,7.716,0.981
2020-02-03 02:40:00,3.49,19.046,7.727,0.983
2020-02-03 02:45:00,3.49,19.03,7.75,0.983
2020-02-03 02:50:00,3.49,19.038,7.708,0.982
2020-02-03 02:55:00,3.49,19.03,7.694,0.982
2020-02-03 03:00:00,3.49,19.038,7.692,0.982
2020-02-03 03:05:00,3.49,19.03,7.679,0.982
2020-02-03 03:10:00,3.49,19.038,7.684,0.983
2020-02-03 03:15:00,3.49,19.038,7.694,0.982
2020-02-03 03:20:00,3.49,19.038,7.714,0.983
2020-02-03 03:25:00,3.49,19.03,7.729,0.982
2020-02-03 03:30:00,3.49,19.03,7.729,0.982
2020-02-03 03:35:00,3.49,19.038,7.732,0.982
2020-02-03 03:40:00,3.49,19.038,7.748,0.982
2020-02-03 03:45:00,3.49,19.03,7.747,0.982
2020-02-03 03:50:00,3.49,19.013,7.74,0.981
2020-02-03 03:55:00,3.49,19.021,7.715,0.981
2020-02-03 04:00:00,3.49,19.03,7.707,0.981
2020-02-03 04:05:00,3.49,18.996,7.713,0.981
2020-02-03 04:10:00,3.49,19.021,7.715,0.982
2020-02-03 04:15:00,3.49,19.021,7.705,0.981
2020-02-03 04:20:00,3.49,19.03,7.702,0.982
2020-02-03 04:25:00,3.49,19.021,7.693,0.981
2020-02-03 04:30:00,3.49,19.021,7.687,0.982
2020-02-03 04:35:00,3.49,19.004,7.687,0.981
2020-02-03 04:40:00,3.49,19.004,7.669,0.982
2020-02-03 04:45:00,3.49,19.004,7.636,0.98
2020-02-03 04:50:00,3.49,19.013,7.648,0.981
2020-02-03 04:55:00,3.49,19.004,7.661,0.982
2020-02-03 05:00:00,3.49,19.004,7.63,0.981
2020-02-03 05:05:00,3.49,18.988,7.684,0.982
2020-02-03 05:10:00,3.49,19.021,7.677,0.981
2020-02-03 05:15:00,3.49,18.996,7.694,0.982
2020-02-03 05:20:00,3.49,18.996,7.694,0.983
2020-02-03 05:25:00,3.49,18.979,7.68,0.981
2020-02-03 05:30:00,3.49,18.988,7.665,0.981
2020-02-03 05:35:00,3.49,19.013,7.662,0.982
2020-02-03 05:40:00,3.49,19.004,7.687,0.983
2020-02-03 05:45:00,3.49,18.979,7.684,0.981
2020-02-03 05:50:00,3.49,18.979,7.702,0.982
2020-02-03 05:55:00,3.49,18.996,7.702,0.982
2020-02-03 06:00:00,3.49,18.996,7.7,0.983
2020-02-03 06:05:00,3.49,18.988,7.694,0.982
2020-02-03 06:10:00,3.49,18.971,7.69,0.983
2020-02-03 06:15:00,3.49,18.988,7.682,0.982
2020-02-03 06:20:00,3.49,18.979,7.665,0.982
2020-02-03 06:25:00,3.49,18.971,7.674,0.982
2020-02-03 06:30:00,3.49,18.962,7.672,0.982
2020-02-03 06:35:00,3.49,18.979,7.679,0.981
2020-02-03 06:40:00,3.49,18.971,7.731,0.982
2020-02-03 06:45:00,3.49,18.971,7.714,0.981
2020-02-03 06:50:00,3.49,19.004,7.732,0.982
2020-02-03 06:55:00,3.49,18.979,7.775,0.983
2020-02-03 07:00:00,3.49,18.988,7.734,0.98
2020-02-03 07:05:00,3.49,18.988,7.774,0.982
2020-02-03 07:10:00,3.49,18.996,7.771,0.982
2020-02-03 07:15:00,3.49,18.979,7.752,0.982
2020-02-03 07:20:00,3.49,18.988,7.745,0.982
2020-02-03 07:25:00,3.49,18.979,7.761,0.982
2020-02-03 07:30:00,3.49,18.971,7.753,0.981
2020-02-03 07:35:00,3.49,18.979,7.752,0.982
2020-02-03 07:40:00,3.49,18.946,7.77,0.983
2020-02-03 07:45:00,3.49,18.979,7.733,0.982
2020-02-03 07:50:00,3.49,18.962,7.75,0.982
2020-02-03 07:55:00,3.49,18.954,7.748,0.982
2020-02-03 08:00:00,3.48,18.937,7.743,0.981
2020-02-03 08:05:00,3.49,18.904,7.755,0.982
2020-02-03 08:10:00,3.48,18.92,7.74,0.982
2020-02-03 08:15:00,3.49,18.912,7.718,0.981
2020-02-03 08:20:00,3.49,18.912,7.722,0.982
2020-02-03 08:25:00,3.49,18.929,7.728,0.983
2020-02-03 08:30:00,3.48,18.912,7.727,0.983
2020-02-03 08:35:00,3.49,18.92,7.722,0.983
2020-02-03 08:40:00,3.49,18.912,7.719,0.982
2020-02-03 08:45:00,3.49,18.92,7.737,0.983
2020-02-03 08:50:00,3.48,18.904,7.722,0.982
2020-02-03 08:55:00,3.49,18.912,7.702,0.982
2020-02-03 09:00:00,3.49,18.904,7.727,0.983
2020-02-03 09:05:00,3.49,18.895,7.707,0.982
2020-02-03 09:10:00,3.48,18.912,7.724,0.982
2020-02-03 09:15:00,3.49,18.912,7.737,0.981
2020-02-03 09:20:00,3.49,18.895,7.756,0.982
2020-02-03 09:25:00,3.49,18.895,7.718,0.98
2020-02-03 09:30:00,3.49,18.887,7.752,0.983
2020-02-03 09:35:00,3.49,18.87,7.73,0.982
2020-02-03 09:40:00,3.49,18.878,7.719,0.983
2020-02-03 09:45:00,3.49,18.878,7.69,0.981
2020-02-03 09:50:00,3.49,18.878,7.692,0.982
2020-02-03 09:55:00,3.49,18.92,7.694,0.982
2020-02-03 10:00:00,3.49,18.887,7.743,0.983
2020-02-03 10:05:00,3.49,18.82,7.742,0.981
2020-02-03 10:10:00,3.49,18.853,7.738,0.981
2020-02-03 10:15:00,3.49,18.895,7.716,0.982
2020-02-03 10:20:00,3.49,18.878,7.743,0.983
2020-02-03 10:25:00,3.48,18.878,7.734,0.982
2020-02-03 10:30:00,3.49,18.895,7.753,0.981
2020-02-03 10:35:00,3.49,18.887,7.765,0.982
2020-02-03 10:40:00,3.49,18.887,7.763,0.982
2020-02-03 10:45:00,3.49,18.878,7.759,0.981
2020-02-03 10:50:00,3.49,18.878,7.78,0.982
2020-02-03 10:55:00,3.48,18.87,7.762,0.981
2020-02-03 11:00:00,3.49,18.87,7.773,0.983
2020-02-03 11:05:00,3.49,18.87,7.725,0.981
2020-02-03 11:10:00,3.49,18.887,7.741,0.982
2020-02-03 11:15:00,3.49,18.853,7.77,0.983
2020-02-03 11:20:00,3.49,18.853,7.738,0.981
2020-02-03 11:25:00,3.49,18.853,7.731,0.982
2020-02-03 11:30:00,3.49,18.853,7.742,0.982
2020-02-03 11:35:00,3.49,18.853,7.74,0.981
2020-02-03 11:40:00,3.49,18.87,7.739,0.982
2020-02-03 11:45:00,3.49,18.853,7.752,0.983
2020-02-03 11:50:00,3.49,18.87,7.733,0.982
2020-02-03 11:55:00,3.49,18.895,7.702,0.981
2020-02-03 12:00:00,3.48,18.878,7.731,0.982
2020-02-03 12:05:00,3.49,18.895,7.727,0.982
2020-02-03 12:10:00,3.49,18.895,7.758,0.983
2020-02-03 12:15:00,3.49,18.904,7.787,0.982
2020-02-03 12:20:00,3.49,18.904,7.792,0.982
2020-02-03 12:25:00,3.48,18.895,7.794,0.982
2020-02-03 12:30:00,3.48,18.912,7.823,0.982
