DateTime,  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
2020-02-02 09:10:00,3.51,18.838,8.038,0.929
2020-02-02 09:15:00,3.51,18.737,8.073,0.928
2020-02-02 09:20:00,3.51,18.821,8.021,0.928
2020-02-02 09:25:00,3.51,18.805,8.001,0.928
2020-02-02 09:30:00,3.51,18.788,7.887,0.928
2020-02-02 09:35:00,3.51,18.796,7.869,0.928
2020-02-02 09:40:00,3.51,18.746,7.863,0.928
2020-02-02 09:45:00,3.51,18.762,7.831,0.928
2020-02-02 09:50:00,3.51,18.771,7.932,0.929
2020-02-02 09:55:00,3.51,18.695,7.993,0.928
2020-02-02 10:00:00,3.51,18.703,7.979,0.928
2020-02-02 10:05:00,3.51,18.754,7.993,0.929
2020-02-02 10:10:00,3.51,18.729,7.975,0.928
2020-02-02 10:15:00,3.51,18.695,7.976,0.929
2020-02-02 10:20:00,3.51,18.644,7.96,0.929
2020-02-02 10:25:00,3.51,18.712,7.925,0.928
2020-02-02 10:30:00,3.51,18.729,7.855,0.928
2020-02-02 10:35:00,3.51,18.67,7.844,0.929
2020-02-02 10:40:00,3.51,18.712,7.934,0.929
2020-02-02 10:45:00,3.51,18.687,7.985,0.928
2020-02-02 10:50:00,3.51,18.67,8.013,0.928
2020-02-02 10:55:00,3.51,18.703,8.013,0.929
2020-02-02 11:00:00,3.51,18.687,8.027,0.928
2020-02-02 11:05:00,3.51,18.712,8.013,0.928
2020-02-02 11:10:00,3.51,18.712,8.026,0.929
2020-02-02 11:15:00,3.51,18.653,8.035,0.929
2020-02-02 11:20:00,3.51,18.695,8.022,0.929
2020-02-02 11:25:00,3.51,18.67,8.005,0.929
2020-02-02 11:30:00,3.51,18.712,7.908,0.929
2020-02-02 11:35:00,3.51,18.661,7.835,0.928
2020-02-02 11:40:00,3.51,18.67,7.732,0.929
2020-02-02 11:45:00,3.51,18.695,7.637,0.928
2020-02-02 11:50:00,3.51,18.687,7.576,0.928
2020-02-02 11:55:00,3.51,18.661,7.541,0.929
2020-02-02 12:00:00,3.51,18.72,7.521,0.929
2020-02-02 12:05:00,3.51,18.636,7.59,0.928
2020-02-02 12:10:00,3.51,18.703,7.529,0.928
2020-02-02 12:15:00,3.51,18.67,7.508,0.928
2020-02-02 12:20:00,3.51,18.72,7.446,0.929
2020-02-02 12:25:00,3.51,18.712,7.497,0.929
2020-02-02 12:30:00,3.51,18.712,7.575,0.928
2020-02-02 12:35:00,3.51,18.72,7.598,0.928
2020-02-02 12:40:00,3.51,18.746,7.591,0.928
2020-02-02 12:45:00,3.51,18.729,7.506,0.928
2020-02-02 12:50:00,3.51,18.72,7.468,0.928
2020-02-02 12:55:00,3.51,18.72,7.451,0.928
2020-02-02 13:00:00,3.51,18.737,7.382,0.928
2020-02-02 13:05:00,3.51,18.729,7.363,0.928
2020-02-02 13:10:00,3.51,18.687,7.395,0.928
2020-02-02 13:15:00,3.51,18.762,7.425,0.929
2020-02-02 13:20:00,3.51,18.754,7.457,0.929
2020-02-02 13:25:00,3.51,18.712,7.451,0.928
2020-02-02 13:30:00,3.51,18.737,7.387,0.928
2020-02-02 13:35:00,3.51,18.72,7.304,0.928
2020-02-02 13:40:00,3.51,18.72,7.388,0.929
2020-02-02 13:45:00,3.51,18.72,7.496,0.928
2020-02-02 13:50:00,3.51,18.796,7.618,0.928
2020-02-02 13:55:00,3.51,18.754,7.651,0.929
2020-02-02 14:00:00,3.51,18.805,7.547,0.928
2020-02-02 14:05:00,3.51,18.779,7.576,0.929
2020-02-02 14:10:00,3.51,18.788,7.52,0.928
2020-02-02 14:15:00,3.51,18.813,7.474,0.929
2020-02-02 14:20:00,3.51,18.821,7.443,0.928
2020-02-02 14:25:00,3.51,18.83,7.382,0.929
2020-02-02 14:30:00,3.51,18.813,7.331,0.928
2020-02-02 14:35:00,3.51,18.83,7.367,0.928
2020-02-02 14:40:00,3.51,18.847,7.387,0.928
2020-02-02 14:45:00,3.51,18.788,7.41,0.929
2020-02-02 14:50:00,3.51,18.821,7.382,0.928
2020-02-02 14:55:00,3.51,18.83,7.511,0.928
2020-02-02 15:00:00,3.51,18.796,7.659,0.928
2020-02-02 15:05:00,3.51,18.897,7.712,0.928
2020-02-02 15:10:00,3.51,18.889,7.658,0.928
2020-02-02 15:15:00,3.51,18.906,7.773,0.929
2020-02-02 15:20:00,3.51,18.855,7.844,0.929
2020-02-02 15:25:00,3.51,18.897,7.9,0.929
2020-02-02 15:30:00,3.51,18.922,7.91,0.928
2020-02-02 15:35:00,3.51,18.931,7.905,0.928
2020-02-02 15:40:00,3.51,19.007,7.899,0.929
2020-02-02 15:45:00,3.51,18.931,7.957,0.929
2020-02-02 15:50:00,3.51,19.007,7.869,0.929
2020-02-02 15:55:00,3.51,18.973,7.808,0.928
2020-02-02 16:00:00,3.51,19.015,7.812,0.929
2020-02-02 16:05:00,3.51,18.948,7.834,0.928
2020-02-02 16:10:00,3.51,19.023,7.838,0.928
2020-02-02 16:15:00,3.51,18.998,7.894,0.929
2020-02-02 16:20:00,3.51,19.023,7.812,0.929
2020-02-02 16:25:00,3.51,18.99,7.815,0.928
2020-02-02 16:30:00,3.51,19.007,7.716,0.928
2020-02-02 16:35:00,3.51,19.032,7.621,0.929
2020-02-02 16:40:00,3.51,19.007,7.594,0.928
2020-02-02 16:45:00,3.51,19.057,7.664,0.929
2020-02-02 16:50:00,3.51,19.032,7.725,0.928
2020-02-02 16:55:00,3.51,19.032,7.785,0.929
2020-02-02 17:00:00,3.51,19.066,7.795,0.928
2020-02-02 17:05:00,3.51,19.032,7.823,0.928
2020-02-02 17:10:00,3.51,19.066,7.826,0.928
2020-02-02 17:15:00,3.51,19.124,7.816,0.928
2020-02-02 17:20:00,3.5,19.074,7.841,0.928
2020-02-02 17:25:00,3.5,19.074,7.837,0.928
2020-02-02 17:30:00,3.51,19.082,7.85,0.929
2020-02-02 17:35:00,3.5,19.099,7.829,0.928
2020-02-02 17:40:00,3.5,19.133,7.816,0.928
2020-02-02 17:45:00,3.5,19.15,7.817,0.929
2020-02-02 17:50:00,3.51,19.116,7.82,0.928
2020-02-02 17:55:00,3.5,19.133,7.796,0.928
2020-02-02 18:00:00,3.5,19.099,7.801,0.929
2020-02-02 18:05:00,3.51,19.116,7.799,0.929
2020-02-02 18:10:00,3.5,19.183,7.782,0.928
2020-02-02 18:15:00,3.51,19.15,7.792,0.928
2020-02-02 18:20:00,3.51,19.175,7.774,0.929
2020-02-02 18:25:00,3.5,19.183,7.75,0.929
2020-02-02 18:30:00,3.51,19.158,7.757,0.928
2020-02-02 18:35:00,3.51,19.175,7.682,0.928
2020-02-02 18:40:00,3.51,19.192,7.599,0.928
2020-02-02 18:45:00,3.51,19.133,7.542,0.928
2020-02-02 18:50:00,3.51,19.158,7.579,0.928
2020-02-02 18:55:00,3.51,19.209,7.679,0.929
2020-02-02 19:00:00,3.51,19.217,7.685,0.929
2020-02-02 19:05:00,3.51,19.15,7.703,0.929
2020-02-02 19:10:00,3.51,19.209,7.666,0.928
2020-02-02 19:15:00,3.5,19.2,7.659,0.928
2020-02-02 19:20:00,3.51,19.175,7.661,0.929
2020-02-02 19:25:00,3.51,19.158,7.662,0.929
2020-02-02 19:30:00,3.51,19.15,7.636,0.929
2020-02-02 19:35:00,3.5,19.217,7.613,0.928
2020-02-02 19:40:00,3.51,19.209,7.549,0.929
2020-02-02 19:45:00,3.51,19.2,7.554,0.929
2020-02-02 19:50:00,3.51,19.225,7.504,0.928
2020-02-02 19:55:00,3.5,19.175,7.534,0.928
2020-02-02 20:00:00,3.51,19.167,7.452,0.928
2020-02-02 20:05:00,3.5,19.242,7.433,0.928
2020-02-02 20:10:00,3.51,19.175,7.47,0.928
2020-02-02 20:15:00,3.51,19.167,7.449,0.928
2020-02-02 20:20:00,3.51,19.183,7.416,0.928
2020-02-02 20:25:00,3.51,19.2,7.452,0.929
2020-02-02 20:30:00,3.51,19.167,7.514,0.928
2020-02-02 20:35:00,3.51,19.209,7.523,0.929
2020-02-02 20:40:00,3.51,19.242,7.524,0.928
2020-02-02 20:45:00,3.51,19.183,7.541,0.929
2020-02-02 20:50:00,3.51,19.217,7.538,0.928
2020-02-02 20:55:00,3.51,19.183,7.519,0.929
2020-02-02 21:00:00,3.51,19.141,7.641,0.928
2020-02-02 21:05:00,3.51,19.217,7.648,0.929
2020-02-02 21:10:00,3.51,19.175,7.701,0.929
2020-02-02 21:15:00,3.51,19.192,7.679,0.929
2020-02-02 21:20:00,3.51,19.183,7.644,0.928
2020-02-02 21:25:00,3.51,19.175,7.68,0.929
2020-02-02 21:30:00,3.5,19.158,7.75,0.929
2020-02-02 21:35:00,3.51,19.141,7.76,0.929
2020-02-02 21:40:00,3.51,19.175,7.77,0.928
2020-02-02 21:45:00,3.51,19.124,7.855,0.928
2020-02-02 21:50:00,3.5,19.167,7.931,0.929
2020-02-02 21:55:00,3.51,19.175,7.904,0.929
2020-02-02 22:00:00,3.5,19.133,7.839,0.928
2020-02-02 22:05:00,3.5,19.209,7.771,0.928
2020-02-02 22:10:00,3.51,19.15,7.762,0.929
2020-02-02 22:15:00,3.51,19.183,7.694,0.928
2020-02-02 22:20:00,3.51,19.141,7.64,0.928
2020-02-02 22:25:00,3.51,19.15,7.542,0.928
2020-02-02 22:30:00,3.51,19.158,7.487,0.929
2020-02-02 22:35:00,3.51,19.175,7.501,0.929
2020-02-02 22:40:00,3.5,19.141,7.682,0.928
2020-02-02 22:45:00,3.51,19.091,7.876,0.929
2020-02-02 22:50:00,3.51,19.133,7.933,0.928
2020-02-02 22:55:00,3.51,19.141,7.976,0.929
2020-02-02 23:00:00,3.51,19.141,7.989,0.928
2020-02-02 23:05:00,3.51,19.175,7.998,0.928
2020-02-02 23:10:00,3.51,19.141,8.037,0.929
2020-02-02 23:15:00,3.51,19.124,8.049,0.929
2020-02-02 23:20:00,3.51,19.116,8.049,0.929
2020-02-02 23:25:00,3.5,19.074,8.064,0.928
2020-02-02 23:30:00,3.51,19.082,8.06,0.928
2020-02-02 23:35:00,3.51,19.049,8.042,0.928
2020-02-02 23:40:00,3.51,19.124,7.98,0.929
2020-02-02 23:45:00,3.51,19.066,7.895,0.929
2020-02-02 23:50:00,3.51,19.124,7.761,0.928
2020-02-02 23:55:00,3.51,19.04,7.754,0.929
2020-02-03 00:00:00,3.51,19.04,7.703,0.929
2020-02-03 00:05:00,3.51,19.091,7.585,0.928
2020-02-03 00:10:00,3.51,19.116,7.536,0.928
2020-02-03 00:15:00,3.51,19.057,7.617,0.929
2020-02-03 00:20:00,3.51,19.057,7.677,0.929
2020-02-03 00:25:00,3.51,19.04,7.761,0.929
2020-02-03 00:30:00,3.5,19.049,7.854,0.928
2020-02-03 00:35:00,3.51,19.091,7.929,0.929
2020-02-03 00:40:00,3.51,19.074,8.002,0.929
2020-02-03 00:45:00,3.51,19.066,8.038,0.929
2020-02-03 00:50:00,3.51,19.057,8.056,0.929
2020-02-03 00:55:00,3.51,19.04,8.072,0.929
2020-02-03 01:00:00,3.51,19.057,8.071,0.928
2020-02-03 01:05:00,3.51,19.082,8.062,0.929
2020-02-03 01:10:00,3.51,19.032,8.034,0.928
2020-02-03 01:15:00,3.51,19.04,8.022,0.929
2020-02-03 01:20:00,3.51,19.032,8.015,0.929
2020-02-03 01:25:00,3.51,19.032,8.005,0.929
2020-02-03 01:30:00,3.51,19.049,7.976,0.929
2020-02-03 01:35:00,3.51,19.032,7.907,0.929
2020-02-03 01:40:00,3.51,19.057,7.782,0.928
2020-02-03 01:45:00,3.51,19.023,7.713,0.929
2020-02-03 01:50:00,3.51,18.998,7.728,0.929
2020-02-03 01:55:00,3.51,19.066,7.838,0.928
2020-02-03 02:00:00,3.51,19.057,7.908,0.929
2020-02-03 02:05:00,3.51,19.049,7.894,0.929
2020-02-03 02:10:00,3.51,19.032,7.866,0.928
2020-02-03 02:15:00,3.51,19.032,7.823,0.928
2020-02-03 02:20:00,3.51,19.007,7.796,0.929
2020-02-03 02:25:00,3.51,19.032,7.72,0.929
2020-02-03 02:30:00,3.51,19.057,7.633,0.928
2020-02-03 02:35:00,3.51,19.057,7.649,0.929
2020-02-03 02:40:00,3.51,19.023,7.644,0.929
2020-02-03 02:45:00,3.51,19.023,7.622,0.928
2020-02-03 02:50:00,3.51,19.032,7.603,0.928
2020-02-03 02:55:00,3.51,18.981,7.571,0.929
2020-02-03 03:00:00,3.51,19.023,7.507,0.929
2020-02-03 03:05:00,3.51,19.023,7.45,0.929
2020-02-03 03:10:00,3.51,19.032,7.493,0.929
2020-02-03 03:15:00,3.5,19.032,7.42,0.929
2020-02-03 03:20:00,3.51,19.032,7.466,0.929
2020-02-03 03:25:00,3.51,18.998,7.667,0.928
2020-02-03 03:30:00,3.51,18.998,7.722,0.928
2020-02-03 03:35:00,3.51,18.973,7.764,0.929
2020-02-03 03:40:00,3.51,19.015,7.687,0.929
2020-02-03 03:45:00,3.5,19.007,7.652,0.928
2020-02-03 03:50:00,3.51,18.99,7.586,0.929
2020-02-03 03:55:00,3.51,19.007,7.562,0.929
2020-02-03 04:00:00,3.51,19.015,7.542,0.928
2020-02-03 04:05:00,3.51,18.981,7.51,0.929
2020-02-03 04:10:00,3.51,19.015,7.48,0.929
2020-02-03 04:15:00,3.51,18.939,7.508,0.929
2020-02-03 04:20:00,3.51,19.007,7.566,0.929
2020-02-03 04:25:00,3.51,18.998,7.629,0.929
2020-02-03 04:30:00,3.51,18.939,7.698,0.929
2020-02-03 04:35:00,3.51,18.965,7.733,0.928
2020-02-03 04:40:00,3.51,19.007,7.745,0.928
2020-02-03 04:45:00,3.51,18.998,7.767,0.928
2020-02-03 04:50:00,3.51,18.99,7.804,0.929
2020-02-03 04:55:00,3.51,18.973,7.798,0.928
2020-02-03 05:00:00,3.51,18.956,7.77,0.929
2020-02-03 05:05:00,3.51,18.973,7.771,0.929
2020-02-03 05:10:00,3.51,18.956,7.765,0.929
2020-02-03 05:15:00,3.51,18.931,7.769,0.929
2020-02-03 05:20:00,3.51,18.99,7.715,0.929
2020-02-03 05:25:00,3.51,18.998,7.692,0.928
2020-02-03 05:30:00,3.51,18.973,7.651,0.929
2020-02-03 05:35:00,3.51,18.965,7.547,0.928
2020-02-03 05:40:00,3.51,19.049,7.563,0.929
2020-02-03 05:45:00,3.51,18.998,7.603,0.928
2020-02-03 05:50:00,3.51,18.99,7.622,0.929
2020-02-03 05:55:00,3.51,18.981,7.622,0.929
2020-02-03 06:00:00,3.51,18.939,7.606,0.929
2020-02-03 06:05:00,3.51,18.981,7.605,0.929
2020-02-03 06:10:00,3.51,18.939,7.629,0.929
2020-02-03 06:15:00,3.51,18.965,7.606,0.929
2020-02-03 06:20:00,3.51,18.948,7.602,0.929
2020-02-03 06:25:00,3.51,18.931,7.596,0.929
2020-02-03 06:30:00,3.51,18.931,7.599,0.928
2020-02-03 06:35:00,3.51,18.948,7.589,0.929
2020-02-03 06:40:00,3.51,18.99,7.537,0.929
2020-02-03 06:45:00,3.51,18.956,7.529,0.929
2020-02-03 06:50:00,3.51,18.939,7.58,0.928
2020-02-03 06:55:00,3.51,18.931,7.754,0.929
2020-02-03 07:00:00,3.51,18.973,7.844,0.929
2020-02-03 07:05:00,3.51,18.914,7.955,0.929
2020-02-03 07:10:00,3.51,18.981,7.986,0.929
2020-02-03 07:15:00,3.51,18.948,7.98,0.929
2020-02-03 07:20:00,3.5,18.973,7.972,0.929
2020-02-03 07:25:00,3.51,18.931,7.973,0.929
2020-02-03 07:30:00,3.5,18.948,7.926,0.929
2020-02-03 07:35:00,3.51,18.939,7.896,0.929
2020-02-03 07:40:00,3.5,18.889,7.826,0.928
2020-02-03 07:45:00,3.51,18.948,7.763,0.929
2020-02-03 07:50:00,3.51,18.939,7.666,0.928
2020-02-03 07:55:00,3.51,18.931,7.687,0.929
2020-02-03 08:00:00,3.51,18.948,7.627,0.928
2020-02-03 08:05:00,3.51,18.88,7.672,0.929
2020-02-03 08:10:00,3.51,18.931,7.685,0.928
2020-02-03 08:15:00,3.5,18.872,7.684,0.929
2020-02-03 08:20:00,3.51,18.914,7.64,0.929
2020-02-03 08:25:00,3.51,18.914,7.646,0.929
2020-02-03 08:30:00,3.51,18.906,7.612,0.929
2020-02-03 08:35:00,3.51,18.897,7.62,0.928
2020-02-03 08:40:00,3.51,18.872,7.611,0.929
2020-02-03 08:45:00,3.51,18.872,7.587,0.929
2020-02-03 08:50:00,3.5,18.872,7.527,0.929
2020-02-03 08:55:00,3.5,18.889,7.466,0.929
2020-02-03 09:00:00,3.5,18.88,7.638,0.929
2020-02-03 09:05:00,3.5,18.872,7.749,0.929
2020-02-03 09:10:00,3.5,18.872,7.773,0.929
2020-02-03 09:15:00,3.51,18.872,7.738,0.928
2020-02-03 09:20:00,3.51,18.872,7.784,0.928
2020-02-03 09:25:00,3.51,18.847,7.824,0.929
2020-02-03 09:30:00,3.5,18.914,7.776,0.929
2020-02-03 09:35:00,3.5,18.914,7.752,0.929
2020-02-03 09:40:00,3.51,18.847,7.754,0.929
2020-02-03 09:45:00,3.51,18.863,7.736,0.929
2020-02-03 09:50:00,3.5,18.838,7.749,0.929
2020-02-03 09:55:00,3.51,18.872,7.705,0.929
2020-02-03 10:00:00,3.51,18.872,7.673,0.929
2020-02-03 10:05:00,3.5,18.838,7.64,0.929
2020-02-03 10:10:00,3.5,18.83,7.618,0.929
2020-02-03 10:15:00,3.51,18.88,7.601,0.929
2020-02-03 10:20:00,3.5,18.855,7.549,0.929
2020-02-03 10:25:00,3.51,18.914,7.453,0.929
2020-02-03 10:30:00,3.5,18.821,7.655,0.929
2020-02-03 10:35:00,3.51,18.88,7.789,0.929
2020-02-03 10:40:00,3.5,18.83,7.929,0.929
2020-02-03 10:45:00,3.51,18.813,7.957,0.929
2020-02-03 10:50:00,3.5,18.847,7.942,0.929
2020-02-03 10:55:00,3.51,18.855,7.853,0.929
2020-02-03 11:00:00,3.51,18.821,7.767,0.929
2020-02-03 11:05:00,3.5,18.855,7.685,0.928
2020-02-03 11:10:00,3.51,18.847,7.695,0.929
2020-02-03 11:15:00,3.5,18.847,7.724,0.929
2020-02-03 11:20:00,3.5,18.855,7.717,0.929
2020-02-03 11:25:00,3.51,18.838,7.764,0.929
2020-02-03 11:30:00,3.5,18.847,7.812,0.929
2020-02-03 11:35:00,3.51,18.897,7.801,0.929
2020-02-03 11:40:00,3.5,18.838,7.814,0.929
2020-02-03 11:45:00,3.5,18.796,7.817,0.929
2020-02-03 11:50:00,3.5,18.838,7.795,0.929
2020-02-03 11:55:00,3.5,18.83,7.772,0.929
2020-02-03 12:00:00,3.5,18.855,7.806,0.929
2020-02-03 12:05:00,3.51,18.863,7.738,0.929
2020-02-03 12:10:00,3.5,18.838,7.673,0.929
2020-02-03 12:15:00,3.5,18.88,7.687,0.929
2020-02-03 12:20:00,3.51,18.872,7.705,0.929
2020-02-03 12:25:00,3.5,18.847,7.653,0.928
2020-02-03 12:30:00,3.51,18.88,7.595,0.929
