DateTime,  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
2020-02-02 09:10:01,3.49,18.811,8.097,1.058
2020-02-02 09:15:01,3.49,18.82,8.096,1.058
2020-02-02 09:20:01,3.48,18.828,8.107,1.059
2020-02-02 09:25:01,3.49,18.82,8.112,1.059
2020-02-02 09:30:01,3.49,18.795,8.113,1.059
2020-02-02 09:35:01,3.49,18.803,8.099,1.058
2020-02-02 09:40:01,3.49,18.778,8.12,1.059
2020-02-02 09:45:01,3.49,18.786,8.127,1.06
2020-02-02 09:50:01,3.49,18.769,8.102,1.058
2020-02-02 09:55:01,3.49,18.769,8.121,1.059
2020-02-02 10:00:01,3.49,18.753,8.124,1.059
2020-02-02 10:05:01,3.49,18.753,8.106,1.058
2020-02-02 10:10:01,3.49,18.753,8.122,1.059
2020-02-02 10:15:01,3.49,18.736,8.123,1.06
2020-02-02 10:20:01,3.49,18.744,8.123,1.059
2020-02-02 10:25:01,3.49,18.736,8.129,1.06
2020-02-02 10:30:01,3.49,18.736,8.117,1.059
2020-02-02 10:35:01,3.49,18.719,8.122,1.059
2020-02-02 10:40:01,3.48,18.719,8.127,1.059
2020-02-02 10:45:01,3.49,18.719,8.122,1.059
2020-02-02 10:50:01,3.49,18.719,8.115,1.059
2020-02-02 10:55:01,3.49,18.702,8.119,1.059
2020-02-02 11:00:01,3.49,18.694,8.143,1.061
2020-02-02 11:05:01,3.49,18.711,8.101,1.058
2020-02-02 11:10:01,3.49,18.719,8.117,1.059
2020-02-02 11:15:01,3.49,18.694,8.111,1.059
2020-02-02 11:20:01,3.49,18.702,8.099,1.059
2020-02-02 11:25:01,3.49,18.711,8.107,1.059
2020-02-02 11:30:01,3.49,18.694,8.105,1.058
2020-02-02 11:35:01,3.49,18.685,8.114,1.059
2020-02-02 11:40:01,3.49,18.694,8.123,1.059
2020-02-02 11:45:01,3.49,18.702,8.124,1.06
2020-02-02 11:50:01,3.49,18.711,8.106,1.059
2020-02-02 11:55:01,3.49,18.727,8.105,1.058
2020-02-02 12:00:01,3.49,18.719,8.111,1.058
2020-02-02 12:05:01,3.49,18.694,8.118,1.058
2020-02-02 12:10:01,3.49,18.685,8.143,1.06
2020-02-02 12:15:01,3.49,18.727,8.126,1.059
2020-02-02 12:20:01,3.49,18.711,8.133,1.06
2020-02-02 12:25:01,3.49,18.719,8.112,1.058
2020-02-02 12:30:01,3.49,18.702,8.143,1.06
2020-02-02 12:35:01,3.49,18.719,8.14,1.06
2020-02-02 12:40:01,3.49,18.711,8.122,1.058
2020-02-02 12:45:01,3.49,18.736,8.124,1.059
2020-02-02 12:50:01,3.49,18.727,8.132,1.059
2020-02-02 12:55:01,3.49,18.727,8.132,1.059
2020-02-02 13:00:01,3.49,18.736,8.125,1.059
2020-02-02 13:05:01,3.49,18.711,8.135,1.059
2020-02-02 13:10:01,3.48,18.736,8.127,1.059
2020-02-02 13:15:01,3.48,18.744,8.125,1.059
2020-02-02 13:20:01,3.48,18.744,8.122,1.059
2020-02-02 13:25:01,3.48,18.778,8.115,1.059
2020-02-02 13:30:01,3.49,18.761,8.118,1.059
2020-02-02 13:35:01,3.49,18.769,8.11,1.058
2020-02-02 13:40:01,3.49,18.769,8.121,1.059
2020-02-02 13:45:01,3.49,18.778,8.103,1.058
2020-02-02 13:50:01,3.49,18.778,8.129,1.06
2020-02-02 13:55:01,3.49,18.795,8.108,1.059
2020-02-02 14:00:01,3.49,18.761,8.115,1.058
2020-02-02 14:05:01,3.49,18.82,8.126,1.06
2020-02-02 14:10:01,3.49,18.82,8.111,1.059
2020-02-02 14:15:01,3.49,18.828,8.112,1.059
2020-02-02 14:20:01,3.49,18.82,8.099,1.058
2020-02-02 14:25:01,3.48,18.82,8.109,1.059
2020-02-02 14:30:01,3.49,18.828,8.101,1.058
2020-02-02 14:35:01,3.48,18.836,8.108,1.059
2020-02-02 14:40:01,3.48,18.845,8.099,1.058
2020-02-02 14:45:01,3.48,18.836,8.127,1.059
2020-02-02 14:50:01,3.49,18.87,8.108,1.058
2020-02-02 14:55:01,3.48,18.853,8.14,1.06
2020-02-02 15:00:01,3.48,18.862,8.111,1.058
2020-02-02 15:05:01,3.49,18.845,8.151,1.061
2020-02-02 15:10:01,3.48,18.87,8.121,1.059
2020-02-02 15:15:01,3.48,18.887,8.116,1.059
2020-02-02 15:20:01,3.48,18.895,8.102,1.058
2020-02-02 15:25:01,3.48,18.895,8.114,1.058
2020-02-02 15:30:01,3.48,18.904,8.124,1.059
2020-02-02 15:35:01,3.49,18.937,8.104,1.058
2020-02-02 15:40:01,3.48,18.929,8.109,1.058
2020-02-02 15:45:01,3.48,18.937,8.112,1.058
2020-02-02 15:50:01,3.48,18.937,8.111,1.058
2020-02-02 15:55:01,3.49,18.962,8.105,1.058
2020-02-02 16:00:01,3.49,18.971,8.109,1.058
2020-02-02 16:05:01,3.48,18.971,8.108,1.058
2020-02-02 16:10:01,3.49,18.954,8.107,1.057
2020-02-02 16:15:01,3.48,18.979,8.094,1.057
2020-02-02 16:20:01,3.49,18.996,8.097,1.058
2020-02-02 16:25:01,3.49,18.996,8.1,1.058
2020-02-02 16:30:01,3.49,19.021,8.11,1.058
2020-02-02 16:35:01,3.49,19.021,8.11,1.058
2020-02-02 16:40:01,3.49,19.013,8.112,1.058
2020-02-02 16:45:01,3.48,19.029,8.117,1.059
2020-02-02 16:50:01,3.49,19.038,8.103,1.058
2020-02-02 16:55:01,3.49,19.038,8.098,1.058
2020-02-02 17:00:01,3.49,19.054,8.104,1.058
2020-02-02 17:05:01,3.49,19.063,8.085,1.057
2020-02-02 17:10:01,3.49,19.063,8.106,1.058
2020-02-02 17:15:01,3.49,19.038,8.126,1.059
2020-02-02 17:20:01,3.48,19.08,8.091,1.057
2020-02-02 17:25:01,3.48,19.105,8.118,1.06
2020-02-02 17:30:01,3.48,19.063,8.111,1.058
2020-02-02 17:35:01,3.48,19.096,8.113,1.058
2020-02-02 17:40:01,3.48,19.113,8.102,1.057
2020-02-02 17:45:01,3.48,19.121,8.094,1.057
2020-02-02 17:50:01,3.48,19.113,8.095,1.058
2020-02-02 17:55:02,3.48,19.138,8.082,1.057
2020-02-02 18:00:02,3.49,19.138,8.089,1.057
2020-02-02 18:05:02,3.48,19.121,8.096,1.058
2020-02-02 18:10:02,3.48,19.147,8.085,1.057
2020-02-02 18:15:02,3.48,19.147,8.105,1.058
2020-02-02 18:20:02,3.48,19.155,8.108,1.059
2020-02-02 18:25:02,3.48,19.18,8.082,1.058
2020-02-02 18:30:02,3.48,19.18,8.086,1.058
2020-02-02 18:35:02,3.48,19.155,8.097,1.058
2020-02-02 18:40:02,3.48,19.172,8.086,1.057
2020-02-02 18:45:02,3.48,19.172,8.091,1.057
2020-02-02 18:50:02,3.48,19.197,8.08,1.058
2020-02-02 18:55:02,3.48,19.18,8.09,1.058
2020-02-02 19:00:02,3.48,19.172,8.08,1.058
2020-02-02 19:05:02,3.48,19.18,8.087,1.058
2020-02-02 19:10:02,3.48,19.205,8.075,1.058
2020-02-02 19:15:02,3.48,19.197,8.094,1.059
2020-02-02 19:20:02,3.48,19.214,8.099,1.059
2020-02-02 19:25:02,3.48,19.214,8.081,1.058
2020-02-02 19:30:02,3.48,19.214,8.083,1.058
2020-02-02 19:35:02,3.48,19.205,8.067,1.057
2020-02-02 19:40:02,3.48,19.205,8.081,1.058
2020-02-02 19:45:02,3.48,19.205,8.084,1.058
2020-02-02 19:50:02,3.48,19.214,8.076,1.058
2020-02-02 19:55:02,3.48,19.222,8.092,1.059
2020-02-02 20:00:02,3.48,19.197,8.08,1.057
2020-02-02 20:05:02,3.48,19.205,8.087,1.058
2020-02-02 20:10:02,3.48,19.197,8.072,1.057
2020-02-02 20:15:02,3.48,19.222,8.072,1.058
2020-02-02 20:20:02,3.48,19.205,8.066,1.058
2020-02-02 20:25:02,3.48,19.189,8.072,1.058
2020-02-02 20:30:02,3.48,19.205,8.052,1.058
2020-02-02 20:35:02,3.48,19.205,8.043,1.057
2020-02-02 20:40:02,3.48,19.222,8.038,1.057
2020-02-02 20:45:02,3.49,19.222,8.049,1.057
2020-02-02 20:50:02,3.48,19.205,8.05,1.057
2020-02-02 20:55:02,3.48,19.214,8.059,1.058
2020-02-02 21:00:02,3.48,19.214,8.06,1.058
2020-02-02 21:05:02,3.48,19.197,8.07,1.059
2020-02-02 21:10:02,3.48,19.197,8.062,1.058
2020-02-02 21:15:02,3.48,19.18,8.054,1.057
2020-02-02 21:20:02,3.48,19.189,8.047,1.057
2020-02-02 21:25:02,3.48,19.197,8.051,1.058
2020-02-02 21:30:02,3.48,19.18,8.051,1.058
2020-02-02 21:35:02,3.49,19.189,8.046,1.057
2020-02-02 21:40:02,3.49,19.189,8.058,1.057
2020-02-02 21:45:02,3.49,19.18,8.082,1.058
2020-02-02 21:50:02,3.48,19.172,8.072,1.058
2020-02-02 21:55:02,3.48,19.172,8.075,1.058
2020-02-02 22:00:02,3.48,19.172,8.067,1.058
2020-02-02 22:05:02,3.49,19.163,8.07,1.058
2020-02-02 22:10:02,3.49,19.138,8.093,1.059
2020-02-02 22:15:02,3.48,19.138,8.079,1.057
2020-02-02 22:20:02,3.48,19.155,8.069,1.057
2020-02-02 22:25:02,3.48,19.155,8.085,1.057
2020-02-02 22:30:02,3.48,19.147,8.071,1.057
2020-02-02 22:35:02,3.48,19.138,8.09,1.058
2020-02-02 22:40:02,3.48,19.147,8.082,1.058
2020-02-02 22:45:02,3.48,19.147,8.064,1.057
2020-02-02 22:50:02,3.48,19.138,8.071,1.057
2020-02-02 22:55:02,3.48,19.138,8.069,1.058
2020-02-02 23:00:02,3.48,19.113,8.07,1.057
2020-02-02 23:05:02,3.48,19.147,8.053,1.057
2020-02-02 23:10:02,3.48,19.121,8.079,1.058
2020-02-02 23:15:02,3.48,19.113,8.071,1.058
2020-02-02 23:20:02,3.49,19.096,8.065,1.058
2020-02-02 23:25:02,3.48,19.113,8.044,1.057
2020-02-02 23:30:02,3.48,19.113,8.068,1.058
2020-02-02 23:35:02,3.48,19.105,8.054,1.057
2020-02-02 23:40:02,3.49,19.113,8.054,1.057
2020-02-02 23:45:02,3.48,19.121,8.077,1.058
2020-02-02 23:50:02,3.48,19.105,8.097,1.059
2020-02-02 23:55:02,3.48,19.096,8.074,1.057
2020-02-03 00:00:02,3.48,19.096,8.094,1.058
2020-02-03 00:05:02,3.48,19.113,8.072,1.058
2020-02-03 00:10:02,3.48,19.08,8.079,1.057
2020-02-03 00:15:02,3.49,19.08,8.084,1.058
2020-02-03 00:20:02,3.48,19.096,8.054,1.056
2020-02-03 00:25:02,3.48,19.096,8.054,1.057
2020-02-03 00:30:02,3.48,19.096,8.068,1.058
2020-02-03 00:35:02,3.48,19.088,8.061,1.057
2020-02-03 00:40:02,3.48,19.071,8.064,1.057
2020-02-03 00:45:02,3.48,19.08,8.071,1.057
2020-02-03 00:50:02,3.48,19.088,8.085,1.058
2020-02-03 00:55:02,3.48,19.054,8.055,1.056
2020-02-03 01:00:02,3.48,19.046,8.057,1.056
2020-02-03 01:05:02,3.49,19.063,8.076,1.057
2020-02-03 01:10:02,3.48,19.046,8.06,1.056
2020-02-03 01:15:02,3.48,19.071,8.067,1.057
2020-02-03 01:20:02,3.48,19.08,8.061,1.058
2020-02-03 01:25:02,3.48,19.071,8.07,1.058
2020-02-03 01:30:02,3.49,19.046,8.067,1.056
2020-02-03 01:35:02,3.48,19.046,8.089,1.057
2020-02-03 01:40:02,3.48,19.054,8.08,1.057
2020-02-03 01:45:02,3.48,19.038,8.086,1.057
2020-02-03 01:50:02,3.48,19.046,8.078,1.056
2020-02-03 01:55:02,3.48,19.054,8.08,1.056
2020-02-03 02:00:02,3.48,19.046,8.084,1.056
2020-02-03 02:05:02,3.48,19.021,8.102,1.057
2020-02-03 02:10:02,3.48,19.046,8.087,1.056
2020-02-03 02:15:02,3.48,19.054,8.094,1.057
2020-02-03 02:20:02,3.48,19.054,8.073,1.056
2020-02-03 02:25:02,3.48,19.054,8.069,1.056
2020-02-03 02:30:02,3.49,19.021,8.081,1.056
2020-02-03 02:35:02,3.48,19.029,8.08,1.056
2020-02-03 02:40:02,3.48,19.029,8.091,1.057
2020-02-03 02:45:02,3.48,19.038,8.079,1.056
2020-02-03 02:50:02,3.48,19.029,8.055,1.055
2020-02-03 02:55:02,3.49,19.038,8.069,1.057
2020-02-03 03:00:02,3.49,19.013,8.056,1.055
2020-02-03 03:05:02,3.49,18.996,8.065,1.056
2020-02-03 03:10:02,3.49,19.021,8.055,1.055
2020-02-03 03:15:02,3.48,18.987,8.089,1.057
2020-02-03 03:20:02,3.48,19.013,8.071,1.056
2020-02-03 03:25:02,3.49,19.004,8.075,1.056
2020-02-03 03:30:02,3.48,19.013,8.071,1.056
2020-02-03 03:35:02,3.48,18.996,8.08,1.055
2020-02-03 03:40:02,3.48,19.029,8.091,1.056
2020-02-03 03:45:02,3.48,18.996,8.094,1.055
2020-02-03 03:50:02,3.48,19.013,8.09,1.055
2020-02-03 03:55:02,3.49,19.013,8.099,1.055
2020-02-03 04:00:02,3.49,19.013,8.102,1.056
2020-02-03 04:05:02,3.48,19.013,8.08,1.054
2020-02-03 04:10:02,3.48,19.021,8.093,1.055
2020-02-03 04:15:02,3.48,19.004,8.097,1.055
2020-02-03 04:20:02,3.48,19.004,8.082,1.055
2020-02-03 04:25:02,3.48,18.996,8.08,1.054
2020-02-03 04:30:02,3.48,18.979,8.097,1.055
2020-02-03 04:35:02,3.48,18.979,8.083,1.054
2020-02-03 04:40:02,3.48,18.987,8.067,1.053
2020-02-03 04:45:02,3.48,18.971,8.1,1.055
2020-02-03 04:50:02,3.48,18.987,8.087,1.053
2020-02-03 04:55:02,3.48,18.979,8.114,1.054
2020-02-03 05:00:02,3.48,19.013,8.078,1.052
2020-02-03 05:05:02,3.48,18.962,8.11,1.052
2020-02-03 05:10:02,3.48,19.004,8.1,1.053
2020-02-03 05:15:02,3.48,18.979,8.112,1.053
2020-02-03 05:20:02,3.49,19.004,8.096,1.052
2020-02-03 05:25:02,3.48,18.979,8.103,1.052
2020-02-03 05:30:02,3.49,19.004,8.102,1.052
2020-02-03 05:35:02,3.48,18.987,8.095,1.052
2020-02-03 05:40:02,3.48,18.987,8.101,1.052
2020-02-03 05:45:02,3.48,18.979,8.093,1.051
2020-02-03 05:50:02,3.49,18.979,8.098,1.052
2020-02-03 05:55:02,3.49,18.987,8.072,1.05
2020-02-03 06:00:02,3.48,18.987,8.087,1.052
2020-02-03 06:05:02,3.48,18.971,8.078,1.051
2020-02-03 06:10:02,3.48,18.945,8.072,1.051
2020-02-03 06:15:02,3.48,18.962,8.08,1.051
2020-02-03 06:20:02,3.48,18.971,8.098,1.052
2020-02-03 06:25:02,3.48,18.962,8.084,1.051
2020-02-03 06:30:02,3.48,18.971,8.077,1.05
2020-02-03 06:35:02,3.48,18.971,8.079,1.05
2020-02-03 06:40:02,3.48,18.971,8.1,1.051
2020-02-03 06:45:02,3.49,18.971,8.087,1.05
2020-02-03 06:50:02,3.48,18.971,8.104,1.051
2020-02-03 06:55:02,3.48,18.954,8.11,1.051
2020-02-03 07:00:02,3.48,18.987,8.102,1.051
2020-02-03 07:05:02,3.49,18.987,8.096,1.05
2020-02-03 07:10:02,3.48,18.954,8.119,1.05
2020-02-03 07:15:02,3.48,18.971,8.112,1.051
2020-02-03 07:20:02,3.48,18.962,8.106,1.049
2020-02-03 07:25:02,3.49,18.962,8.119,1.05
2020-02-03 07:30:02,3.48,18.996,8.101,1.05
2020-02-03 07:35:02,3.48,18.954,8.114,1.05
2020-02-03 07:40:02,3.48,18.954,8.092,1.049
2020-02-03 07:45:02,3.48,18.929,8.082,1.048
2020-02-03 07:50:02,3.48,18.945,8.099,1.05
2020-02-03 07:55:02,3.48,18.937,8.09,1.05
2020-02-03 08:00:02,3.49,18.92,8.09,1.049
2020-02-03 08:05:02,3.48,18.929,8.102,1.049
2020-02-03 08:10:02,3.48,18.92,8.099,1.049
2020-02-03 08:15:02,3.48,18.904,8.098,1.049
2020-02-03 08:20:02,3.48,18.904,8.091,1.049
2020-02-03 08:25:02,3.48,18.92,8.074,1.048
2020-02-03 08:30:02,3.48,18.912,8.067,1.047
2020-02-03 08:35:02,3.48,18.912,8.069,1.047
2020-02-03 08:40:02,3.48,18.92,8.095,1.049
2020-02-03 08:45:02,3.48,18.904,8.102,1.048
2020-02-03 08:50:02,3.48,18.904,8.103,1.048
2020-02-03 08:55:02,3.48,18.904,8.101,1.047
2020-02-03 09:00:02,3.48,18.912,8.094,1.047
2020-02-03 09:05:02,3.48,18.904,8.097,1.046
2020-02-03 09:10:02,3.49,18.887,8.109,1.047
2020-02-03 09:15:02,3.48,18.887,8.091,1.046
2020-02-03 09:20:02,3.48,18.904,8.084,1.047
2020-02-03 09:25:02,3.48,18.904,8.081,1.046
2020-02-03 09:30:02,3.48,18.887,8.102,1.046
2020-02-03 09:35:02,3.48,18.862,8.098,1.045
2020-02-03 09:40:02,3.48,18.878,8.105,1.045
2020-02-03 09:45:02,3.48,18.87,8.121,1.046
2020-02-03 09:50:02,3.48,18.853,8.123,1.045
2020-02-03 09:55:02,3.48,18.862,8.102,1.043
2020-02-03 10:00:02,3.48,18.887,8.121,1.045
2020-02-03 10:05:02,3.48,18.82,8.144,1.045
2020-02-03 10:10:02,3.48,18.862,8.129,1.044
2020-02-03 10:15:02,3.48,18.87,8.124,1.044
2020-02-03 10:20:02,3.48,18.853,8.149,1.045
2020-02-03 10:25:02,3.48,18.862,8.13,1.043
2020-02-03 10:30:03,3.48,18.853,8.146,1.043
2020-02-03 10:35:03,3.48,18.853,8.132,1.042
2020-02-03 10:40:03,3.48,18.862,8.139,1.043
2020-02-03 10:45:03,3.48,18.853,8.157,1.044
2020-02-03 10:50:03,3.48,18.862,8.145,1.043
2020-02-03 10:55:03,3.48,18.862,8.13,1.042
2020-02-03 11:00:03,3.48,18.853,8.135,1.042
2020-02-03 11:05:03,3.48,18.845,8.149,1.043
2020-02-03 11:10:03,3.48,18.853,8.133,1.041
2020-02-03 11:15:03,3.48,18.853,8.136,1.041
2020-02-03 11:20:03,3.48,18.853,8.15,1.042
2020-02-03 11:25:03,3.48,18.853,8.14,1.041
2020-02-03 11:30:03,3.48,18.845,8.149,1.041
2020-02-03 11:35:03,3.48,18.845,8.146,1.04
2020-02-03 11:40:03,3.48,18.845,8.144,1.04
2020-02-03 11:45:03,3.48,18.862,8.127,1.038
2020-02-03 11:50:03,3.48,18.862,8.139,1.039
2020-02-03 11:55:03,3.48,18.87,8.152,1.039
2020-02-03 12:00:03,3.48,18.862,8.15,1.038
2020-02-03 12:05:03,3.48,18.845,8.158,1.038
2020-02-03 12:10:03,3.48,18.87,8.171,1.038
2020-02-03 12:15:03,3.48,18.87,8.155,1.036
2020-02-03 12:20:03,3.48,18.87,8.17,1.036
2020-02-03 12:25:03,3.48,18.862,8.145,1.033
2020-02-03 12:30:03,3.48,18.895,8.146,1.033
