DateTime,  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
2020-02-02 09:10:00,3.53,18.816,8.289,0.925
2020-02-02 09:15:00,3.53,18.866,8.262,0.924
2020-02-02 09:20:00,3.53,18.808,8.279,0.925
2020-02-02 09:25:00,3.53,18.824,8.278,0.925
2020-02-02 09:30:00,3.53,18.782,8.292,0.924
2020-02-02 09:35:00,3.53,18.824,8.275,0.924
2020-02-02 09:40:00,3.53,18.766,8.294,0.925
2020-02-02 09:45:00,3.53,18.824,8.275,0.924
2020-02-02 09:50:00,3.53,18.824,8.268,0.924
2020-02-02 09:55:00,3.53,18.766,8.274,0.924
2020-02-02 10:00:00,3.53,18.749,8.281,0.924
2020-02-02 10:05:00,3.53,18.799,8.279,0.925
2020-02-02 10:10:00,3.53,18.724,8.292,0.924
2020-02-02 10:15:00,3.53,18.757,8.307,0.925
2020-02-02 10:20:00,3.53,18.791,8.293,0.924
2020-02-02 10:25:00,3.53,18.749,8.314,0.925
2020-02-02 10:30:00,3.53,18.766,8.305,0.925
2020-02-02 10:35:00,3.53,18.732,8.302,0.924
2020-02-02 10:40:00,3.53,18.74,8.284,0.924
2020-02-02 10:45:00,3.53,18.74,8.273,0.924
2020-02-02 10:50:00,3.53,18.707,8.292,0.925
2020-02-02 10:55:00,3.53,18.707,8.3,0.925
2020-02-02 11:00:00,3.53,18.749,8.28,0.924
2020-02-02 11:05:00,3.53,18.715,8.299,0.925
2020-02-02 11:10:00,3.53,18.715,8.301,0.925
2020-02-02 11:15:00,3.53,18.707,8.293,0.924
2020-02-02 11:20:00,3.53,18.749,8.277,0.924
2020-02-02 11:25:00,3.53,18.698,8.304,0.925
2020-02-02 11:30:00,3.53,18.766,8.285,0.925
2020-02-02 11:35:00,3.53,18.732,8.288,0.925
2020-02-02 11:40:00,3.53,18.749,8.273,0.924
2020-02-02 11:45:00,3.53,18.681,8.296,0.924
2020-02-02 11:50:00,3.53,18.782,8.279,0.925
2020-02-02 11:55:00,3.53,18.774,8.284,0.925
2020-02-02 12:00:00,3.53,18.724,8.313,0.924
2020-02-02 12:05:00,3.53,18.74,8.325,0.925
2020-02-02 12:10:00,3.53,18.724,8.342,0.925
2020-02-02 12:15:00,3.53,18.791,8.331,0.924
2020-02-02 12:20:00,3.53,18.74,8.338,0.924
2020-02-02 12:25:00,3.53,18.724,8.34,0.924
2020-02-02 12:30:00,3.53,18.757,8.324,0.925
2020-02-02 12:35:00,3.53,18.766,8.299,0.924
2020-02-02 12:40:00,3.53,18.774,8.298,0.924
2020-02-02 12:45:00,3.53,18.791,8.28,0.924
2020-02-02 12:50:00,3.53,18.757,8.285,0.924
2020-02-02 12:55:00,3.53,18.74,8.293,0.925
2020-02-02 13:00:00,3.53,18.774,8.277,0.925
2020-02-02 13:05:00,3.53,18.766,8.28,0.925
2020-02-02 13:10:00,3.53,18.749,8.286,0.925
2020-02-02 13:15:00,3.53,18.799,8.277,0.925
2020-02-02 13:20:00,3.53,18.824,8.283,0.925
2020-02-02 13:25:00,3.53,18.816,8.284,0.925
2020-02-02 13:30:00,3.53,18.824,8.285,0.924
2020-02-02 13:35:00,3.53,18.816,8.278,0.924
2020-02-02 13:40:00,3.53,18.816,8.284,0.924
2020-02-02 13:45:00,3.53,18.799,8.28,0.924
2020-02-02 13:50:00,3.53,18.816,8.293,0.925
2020-02-02 13:55:00,3.53,18.824,8.307,0.925
2020-02-02 14:00:00,3.53,18.892,8.275,0.924
2020-02-02 14:05:00,3.53,18.858,8.281,0.925
2020-02-02 14:10:00,3.53,18.841,8.275,0.924
2020-02-02 14:15:00,3.53,18.858,8.281,0.925
2020-02-02 14:20:00,3.53,18.841,8.283,0.925
2020-02-02 14:25:00,3.53,18.875,8.275,0.925
2020-02-02 14:30:00,3.53,18.875,8.269,0.924
2020-02-02 14:35:00,3.53,18.866,8.28,0.925
2020-02-02 14:40:00,3.53,18.875,8.268,0.924
2020-02-02 14:45:00,3.53,18.917,8.283,0.924
2020-02-02 14:50:00,3.53,18.925,8.29,0.924
2020-02-02 14:55:00,3.53,18.892,8.283,0.924
2020-02-02 15:00:00,3.53,18.9,8.297,0.926
2020-02-02 15:05:00,3.53,18.9,8.278,0.924
2020-02-02 15:10:00,3.53,18.951,8.269,0.924
2020-02-02 15:15:00,3.53,18.917,8.322,0.925
2020-02-02 15:20:00,3.53,18.942,8.349,0.925
2020-02-02 15:25:00,3.53,18.993,8.352,0.925
2020-02-02 15:30:00,3.53,19.018,8.338,0.925
2020-02-02 15:35:00,3.53,19.001,8.331,0.925
2020-02-02 15:40:00,3.53,18.967,8.316,0.924
2020-02-02 15:45:00,3.53,18.993,8.309,0.924
2020-02-02 15:50:00,3.53,18.976,8.314,0.925
2020-02-02 15:55:00,3.53,18.993,8.3,0.924
2020-02-02 16:00:00,3.53,19.018,8.289,0.924
2020-02-02 16:05:00,3.53,19.035,8.301,0.925
2020-02-02 16:10:00,3.53,19.043,8.32,0.924
2020-02-02 16:15:00,3.53,19.068,8.312,0.925
2020-02-02 16:20:00,3.53,19.068,8.308,0.925
2020-02-02 16:25:00,3.53,19.035,8.311,0.925
2020-02-02 16:30:00,3.53,19.077,8.285,0.924
2020-02-02 16:35:00,3.53,19.093,8.275,0.925
2020-02-02 16:40:00,3.53,19.043,8.296,0.925
2020-02-02 16:45:00,3.53,19.085,8.267,0.924
2020-02-02 16:50:00,3.53,19.085,8.278,0.925
2020-02-02 16:55:00,3.53,19.06,8.281,0.925
2020-02-02 17:00:00,3.53,19.068,8.281,0.925
2020-02-02 17:05:00,3.53,19.127,8.262,0.924
2020-02-02 17:10:00,3.53,19.127,8.264,0.924
2020-02-02 17:15:00,3.53,19.135,8.277,0.925
2020-02-02 17:20:00,3.52,19.077,8.283,0.924
2020-02-02 17:25:00,3.52,19.194,8.255,0.924
2020-02-02 17:30:00,3.52,19.135,8.273,0.925
2020-02-02 17:35:00,3.52,19.102,8.303,0.925
2020-02-02 17:40:00,3.52,19.169,8.287,0.924
2020-02-02 17:45:00,3.52,19.169,8.301,0.925
2020-02-02 17:50:00,3.52,19.169,8.309,0.925
2020-02-02 17:55:00,3.52,19.203,8.281,0.925
2020-02-02 18:00:00,3.52,19.203,8.266,0.925
2020-02-02 18:05:00,3.52,19.169,8.272,0.925
2020-02-02 18:10:00,3.52,19.228,8.255,0.925
2020-02-02 18:15:00,3.52,19.219,8.258,0.925
2020-02-02 18:20:00,3.52,19.203,8.257,0.924
2020-02-02 18:25:00,3.52,19.169,8.276,0.924
2020-02-02 18:30:00,3.52,19.211,8.281,0.925
2020-02-02 18:35:00,3.52,19.203,8.283,0.925
2020-02-02 18:40:00,3.52,19.245,8.269,0.925
2020-02-02 18:45:00,3.52,19.245,8.273,0.924
2020-02-02 18:50:00,3.52,19.219,8.294,0.925
2020-02-02 18:55:00,3.52,19.211,8.311,0.925
2020-02-02 19:00:00,3.52,19.236,8.31,0.925
2020-02-02 19:05:00,3.52,19.253,8.302,0.925
2020-02-02 19:10:00,3.52,19.236,8.301,0.925
2020-02-02 19:15:00,3.52,19.253,8.286,0.925
2020-02-02 19:20:00,3.52,19.261,8.272,0.924
2020-02-02 19:25:00,3.52,19.287,8.268,0.924
2020-02-02 19:30:00,3.52,19.287,8.271,0.924
2020-02-02 19:35:00,3.52,19.245,8.305,0.925
2020-02-02 19:40:00,3.52,19.253,8.299,0.924
2020-02-02 19:45:00,3.52,19.261,8.298,0.925
2020-02-02 19:50:00,3.52,19.236,8.312,0.925
2020-02-02 19:55:00,3.52,19.27,8.301,0.924
2020-02-02 20:00:00,3.52,19.219,8.323,0.925
2020-02-02 20:05:00,3.52,19.245,8.315,0.924
2020-02-02 20:10:00,3.52,19.228,8.33,0.925
2020-02-02 20:15:00,3.52,19.219,8.342,0.925
2020-02-02 20:20:00,3.52,19.211,8.358,0.925
2020-02-02 20:25:00,3.52,19.27,8.321,0.924
2020-02-02 20:30:00,3.52,19.245,8.327,0.925
2020-02-02 20:35:00,3.52,19.27,8.335,0.924
2020-02-02 20:40:00,3.52,19.236,8.354,0.925
2020-02-02 20:45:00,3.52,19.236,8.33,0.925
2020-02-02 20:50:00,3.52,19.236,8.309,0.924
2020-02-02 20:55:00,3.52,19.245,8.31,0.924
2020-02-02 21:00:00,3.52,19.219,8.327,0.925
2020-02-02 21:05:00,3.52,19.219,8.32,0.925
2020-02-02 21:10:00,3.52,19.261,8.305,0.924
2020-02-02 21:15:00,3.52,19.186,8.326,0.925
2020-02-02 21:20:00,3.52,19.186,8.329,0.925
2020-02-02 21:25:00,3.52,19.245,8.307,0.924
2020-02-02 21:30:00,3.52,19.194,8.328,0.925
2020-02-02 21:35:00,3.52,19.169,8.34,0.925
2020-02-02 21:40:00,3.52,19.203,8.327,0.924
2020-02-02 21:45:00,3.52,19.211,8.32,0.925
2020-02-02 21:50:00,3.52,19.177,8.33,0.925
2020-02-02 21:55:00,3.52,19.161,8.324,0.924
2020-02-02 22:00:00,3.52,19.169,8.346,0.925
2020-02-02 22:05:00,3.52,19.177,8.327,0.924
2020-02-02 22:10:00,3.52,19.211,8.313,0.925
2020-02-02 22:15:00,3.52,19.186,8.325,0.925
2020-02-02 22:20:00,3.52,19.177,8.333,0.925
2020-02-02 22:25:00,3.52,19.144,8.349,0.924
2020-02-02 22:30:00,3.52,19.177,8.338,0.924
2020-02-02 22:35:00,3.52,19.203,8.318,0.925
2020-02-02 22:40:00,3.52,19.194,8.317,0.925
2020-02-02 22:45:00,3.52,19.177,8.304,0.924
2020-02-02 22:50:00,3.52,19.152,8.312,0.924
2020-02-02 22:55:00,3.52,19.152,8.317,0.925
2020-02-02 23:00:00,3.52,19.135,8.313,0.925
2020-02-02 23:05:00,3.52,19.186,8.301,0.924
2020-02-02 23:10:00,3.52,19.152,8.314,0.924
2020-02-02 23:15:00,3.52,19.152,8.322,0.925
2020-02-02 23:20:00,3.52,19.127,8.326,0.925
2020-02-02 23:25:00,3.52,19.194,8.302,0.925
2020-02-02 23:30:00,3.52,19.093,8.327,0.924
2020-02-02 23:35:00,3.52,19.169,8.306,0.924
2020-02-02 23:40:00,3.52,19.102,8.329,0.925
2020-02-02 23:45:00,3.52,19.11,8.324,0.924
2020-02-02 23:50:00,3.52,19.144,8.327,0.925
2020-02-02 23:55:00,3.52,19.127,8.335,0.925
2020-02-03 00:00:00,3.52,19.119,8.342,0.925
2020-02-03 00:05:00,3.52,19.127,8.336,0.925
2020-02-03 00:10:00,3.52,19.135,8.316,0.924
2020-02-03 00:15:00,3.52,19.152,8.32,0.925
2020-02-03 00:20:00,3.52,19.102,8.328,0.925
2020-02-03 00:25:00,3.52,19.135,8.322,0.925
2020-02-03 00:30:00,3.52,19.06,8.333,0.925
2020-02-03 00:35:00,3.52,19.085,8.337,0.925
2020-02-03 00:40:00,3.52,19.102,8.321,0.925
2020-02-03 00:45:00,3.52,19.051,8.345,0.925
2020-02-03 00:50:00,3.52,19.085,8.327,0.925
2020-02-03 00:55:00,3.52,19.085,8.329,0.925
2020-02-03 01:00:00,3.52,19.102,8.312,0.925
2020-02-03 01:05:00,3.52,19.043,8.323,0.924
2020-02-03 01:10:00,3.52,19.085,8.316,0.925
2020-02-03 01:15:00,3.52,19.085,8.315,0.925
2020-02-03 01:20:00,3.52,19.077,8.318,0.925
2020-02-03 01:25:00,3.52,19.051,8.331,0.925
2020-02-03 01:30:00,3.52,19.068,8.314,0.925
2020-02-03 01:35:00,3.52,19.051,8.326,0.925
2020-02-03 01:40:00,3.52,19.077,8.303,0.925
2020-02-03 01:45:00,3.52,19.093,8.292,0.924
2020-02-03 01:50:00,3.52,19.043,8.314,0.925
2020-02-03 01:55:00,3.52,19.077,8.317,0.925
2020-02-03 02:00:00,3.52,19.093,8.307,0.925
2020-02-03 02:05:00,3.52,19.085,8.295,0.924
2020-02-03 02:10:00,3.52,19.093,8.283,0.924
2020-02-03 02:15:00,3.52,19.093,8.301,0.925
2020-02-03 02:20:00,3.52,19.068,8.307,0.925
2020-02-03 02:25:00,3.52,19.085,8.302,0.925
2020-02-03 02:30:00,3.52,19.026,8.32,0.925
2020-02-03 02:35:00,3.52,19.093,8.297,0.925
2020-02-03 02:40:00,3.52,19.077,8.299,0.925
2020-02-03 02:45:00,3.52,19.068,8.294,0.925
2020-02-03 02:50:00,3.52,19.051,8.3,0.925
2020-02-03 02:55:00,3.52,19.077,8.291,0.925
2020-02-03 03:00:00,3.52,19.043,8.31,0.925
2020-02-03 03:05:00,3.52,19.06,8.296,0.924
2020-02-03 03:10:00,3.52,19.018,8.318,0.925
2020-02-03 03:15:00,3.52,19.06,8.304,0.925
2020-02-03 03:20:00,3.52,19.009,8.321,0.925
2020-02-03 03:25:00,3.52,19.035,8.316,0.925
2020-02-03 03:30:00,3.52,19.051,8.324,0.925
2020-02-03 03:35:00,3.52,19.043,8.311,0.925
2020-02-03 03:40:00,3.52,19.009,8.32,0.925
2020-02-03 03:45:00,3.52,19.035,8.32,0.925
2020-02-03 03:50:00,3.52,19.051,8.316,0.925
2020-02-03 03:55:00,3.52,19.051,8.313,0.925
2020-02-03 04:00:00,3.52,19.051,8.306,0.925
2020-02-03 04:05:00,3.52,19.085,8.299,0.925
2020-02-03 04:10:00,3.52,19.026,8.303,0.925
2020-02-03 04:15:00,3.52,19.009,8.307,0.925
2020-02-03 04:20:00,3.52,19.051,8.306,0.925
2020-02-03 04:25:00,3.52,19.051,8.301,0.925
2020-02-03 04:30:00,3.52,19.051,8.306,0.925
2020-02-03 04:35:00,3.52,19.068,8.318,0.925
2020-02-03 04:40:00,3.52,19.009,8.336,0.925
2020-02-03 04:45:00,3.52,19.035,8.338,0.925
2020-02-03 04:50:00,3.52,19.051,8.325,0.925
2020-02-03 04:55:00,3.52,19.068,8.293,0.924
2020-02-03 05:00:00,3.52,19.018,8.311,0.925
2020-02-03 05:05:00,3.52,19.035,8.301,0.925
2020-02-03 05:10:00,3.52,19.009,8.311,0.925
2020-02-03 05:15:00,3.52,19.035,8.305,0.925
2020-02-03 05:20:00,3.52,19.043,8.302,0.925
2020-02-03 05:25:00,3.52,19.051,8.3,0.925
2020-02-03 05:30:00,3.52,19.043,8.308,0.925
2020-02-03 05:35:00,3.52,19.043,8.303,0.925
2020-02-03 05:40:00,3.52,19.001,8.32,0.925
2020-02-03 05:45:00,3.52,19.043,8.302,0.925
2020-02-03 05:50:00,3.52,19.043,8.304,0.925
2020-02-03 05:55:00,3.52,19.043,8.316,0.925
2020-02-03 06:00:00,3.52,19.026,8.309,0.925
2020-02-03 06:05:00,3.52,19.043,8.3,0.925
2020-02-03 06:10:00,3.52,19.018,8.324,0.926
2020-02-03 06:15:00,3.52,19.026,8.318,0.925
2020-02-03 06:20:00,3.52,19.018,8.321,0.925
2020-02-03 06:25:00,3.52,19.026,8.316,0.925
2020-02-03 06:30:00,3.52,19.035,8.301,0.925
2020-02-03 06:35:00,3.52,19.009,8.309,0.925
2020-02-03 06:40:00,3.52,18.984,8.323,0.925
2020-02-03 06:45:00,3.52,19.035,8.306,0.925
2020-02-03 06:50:00,3.52,19.018,8.317,0.925
2020-02-03 06:55:00,3.52,19.026,8.32,0.925
2020-02-03 07:00:00,3.52,18.967,8.336,0.925
2020-02-03 07:05:00,3.52,18.942,8.351,0.925
2020-02-03 07:10:00,3.52,18.993,8.339,0.925
2020-02-03 07:15:00,3.52,18.993,8.333,0.925
2020-02-03 07:20:00,3.52,19.018,8.317,0.924
2020-02-03 07:25:00,3.52,19.009,8.334,0.925
2020-02-03 07:30:00,3.52,19.018,8.327,0.925
2020-02-03 07:35:00,3.52,19.009,8.319,0.925
2020-02-03 07:40:00,3.52,19.018,8.313,0.925
2020-02-03 07:45:00,3.52,18.967,8.332,0.925
2020-02-03 07:50:00,3.52,19.018,8.313,0.925
2020-02-03 07:55:00,3.52,18.9,8.345,0.925
2020-02-03 08:00:00,3.52,18.993,8.32,0.925
2020-02-03 08:05:00,3.52,18.942,8.328,0.925
2020-02-03 08:10:00,3.52,19.001,8.312,0.925
2020-02-03 08:15:00,3.52,18.934,8.326,0.925
2020-02-03 08:20:00,3.52,18.984,8.313,0.925
2020-02-03 08:25:00,3.52,18.934,8.328,0.925
2020-02-03 08:30:00,3.52,18.892,8.341,0.925
2020-02-03 08:35:00,3.52,18.917,8.336,0.925
2020-02-03 08:40:00,3.52,18.942,8.323,0.925
2020-02-03 08:45:00,3.52,18.942,8.32,0.925
2020-02-03 08:50:00,3.52,18.942,8.318,0.925
2020-02-03 08:55:00,3.52,18.925,8.329,0.925
2020-02-03 09:00:00,3.52,18.959,8.321,0.925
2020-02-03 09:05:00,3.52,18.934,8.327,0.925
2020-02-03 09:10:00,3.52,18.942,8.317,0.925
2020-02-03 09:15:00,3.52,18.967,8.316,0.925
2020-02-03 09:20:00,3.52,18.959,8.322,0.925
2020-02-03 09:25:00,3.52,18.951,8.321,0.925
2020-02-03 09:30:00,3.52,18.9,8.329,0.925
2020-02-03 09:35:00,3.52,18.917,8.33,0.925
2020-02-03 09:40:00,3.52,18.917,8.331,0.925
2020-02-03 09:45:00,3.52,18.925,8.336,0.925
2020-02-03 09:50:00,3.52,18.942,8.326,0.925
2020-02-03 09:55:00,3.52,18.9,8.336,0.925
2020-02-03 10:00:00,3.52,18.875,8.346,0.925
2020-02-03 10:05:00,3.52,18.917,8.327,0.925
2020-02-03 10:10:00,3.52,18.925,8.314,0.924
2020-02-03 10:15:00,3.52,18.951,8.317,0.925
2020-02-03 10:20:00,3.52,18.892,8.336,0.925
2020-02-03 10:25:00,3.52,18.9,8.337,0.925
2020-02-03 10:30:00,3.52,18.951,8.314,0.924
2020-02-03 10:35:00,3.52,18.85,8.356,0.925
2020-02-03 10:40:00,3.52,18.833,8.36,0.925
2020-02-03 10:45:00,3.52,18.875,8.363,0.926
2020-02-03 10:50:00,3.52,18.883,8.356,0.925
2020-02-03 10:55:00,3.52,18.909,8.34,0.925
2020-02-03 11:00:00,3.52,18.883,8.339,0.925
2020-02-03 11:05:00,3.52,18.9,8.34,0.925
2020-02-03 11:10:00,3.52,18.917,8.329,0.925
2020-02-03 11:15:00,3.52,18.925,8.325,0.925
2020-02-03 11:20:00,3.52,18.892,8.334,0.925
2020-02-03 11:25:00,3.52,18.892,8.334,0.925
2020-02-03 11:30:00,3.52,18.892,8.333,0.925
2020-02-03 11:35:00,3.52,18.892,8.34,0.925
2020-02-03 11:40:00,3.52,18.892,8.347,0.925
2020-02-03 11:45:00,3.52,18.909,8.33,0.925
2020-02-03 11:50:00,3.52,18.866,8.353,0.925
2020-02-03 11:55:00,3.52,18.875,8.335,0.924
2020-02-03 12:00:00,3.52,18.925,8.324,0.925
2020-02-03 12:05:00,3.52,18.866,8.351,0.925
2020-02-03 12:10:00,3.52,18.892,8.353,0.925
2020-02-03 12:15:00,3.52,18.942,8.345,0.925
2020-02-03 12:20:00,3.52,18.858,8.373,0.925
2020-02-03 12:25:00,3.52,18.909,8.362,0.925
2020-02-03 12:30:00,3.52,18.917,8.361,0.925
