DateTime,  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
2020-01-19 09:24:00,3.51,20.838,8.432,0.921
2020-01-19 09:29:00,3.51,20.813,8.431,0.922
2020-01-19 09:34:00,3.51,20.821,8.408,0.922
2020-01-19 09:39:00,3.51,20.821,8.413,0.921
2020-01-19 09:44:00,3.51,20.872,8.39,0.922
2020-01-19 09:49:00,3.51,20.847,8.398,0.921
2020-01-19 09:54:00,3.51,20.855,8.397,0.921
2020-01-19 09:59:00,3.51,20.83,8.427,0.921
2020-01-19 10:04:00,3.51,20.838,8.413,0.921
2020-01-19 10:09:00,3.51,20.863,8.403,0.921
2020-01-19 10:14:00,3.51,20.847,8.422,0.922
2020-01-19 10:19:00,3.51,20.863,8.413,0.921
2020-01-19 10:24:00,3.51,20.863,8.413,0.921
2020-01-19 10:29:00,3.51,20.847,8.424,0.921
2020-01-19 10:34:00,3.51,20.855,8.419,0.921
2020-01-19 10:39:00,3.51,20.863,8.407,0.921
2020-01-19 10:44:00,3.51,20.905,8.389,0.921
2020-01-19 10:49:00,3.51,20.914,8.376,0.921
2020-01-19 10:54:00,3.51,20.863,8.38,0.921
2020-01-19 10:59:00,3.51,20.863,8.379,0.922
2020-01-19 11:04:00,3.51,20.897,8.369,0.922
2020-01-19 11:09:00,3.51,20.914,8.349,0.921
2020-01-19 11:14:00,3.52,20.888,8.35,0.921
2020-01-19 11:19:00,3.52,20.947,8.328,0.921
2020-01-19 11:24:00,3.52,20.939,8.332,0.921
2020-01-19 11:29:00,3.51,20.964,8.314,0.921
2020-01-19 11:34:00,3.51,20.914,8.335,0.921
2020-01-19 11:39:00,3.51,20.947,8.307,0.921
2020-01-19 11:44:00,3.51,20.914,8.325,0.921
2020-01-19 11:49:00,3.51,20.989,8.302,0.922
2020-01-19 11:54:00,3.51,20.956,8.316,0.922
2020-01-19 11:59:00,3.51,20.939,8.318,0.921
2020-01-19 12:04:00,3.51,20.947,8.317,0.922
2020-01-19 12:09:00,3.51,20.989,8.301,0.921
2020-01-19 12:14:00,3.51,20.956,8.315,0.921
2020-01-19 12:19:00,3.51,20.981,8.318,0.922
2020-01-19 12:24:00,3.51,20.989,8.296,0.921
2020-01-19 12:29:00,3.51,21.006,8.283,0.921
2020-01-19 12:34:00,3.51,21.006,8.276,0.921
2020-01-19 12:39:00,3.51,21.014,8.282,0.922
2020-01-19 12:44:00,3.51,20.998,8.295,0.922
2020-01-19 12:49:00,3.51,21.039,8.281,0.922
2020-01-19 12:54:00,3.51,21.031,8.281,0.922
2020-01-19 12:59:00,3.51,21.014,8.289,0.922
2020-01-19 13:04:00,3.51,21.048,8.272,0.921
2020-01-19 13:09:00,3.51,21.039,8.279,0.921
2020-01-19 13:14:00,3.51,21.031,8.286,0.922
2020-01-19 13:19:00,3.52,21.056,8.273,0.921
2020-01-19 13:24:00,3.51,21.081,8.279,0.922
2020-01-19 13:29:00,3.51,21.023,8.307,0.922
2020-01-19 13:34:00,3.51,21.065,8.281,0.921
2020-01-19 13:39:00,3.51,21.056,8.285,0.921
2020-01-19 13:44:00,3.51,21.098,8.28,0.921
2020-01-19 13:49:00,3.51,21.081,8.284,0.921
2020-01-19 13:54:00,3.51,21.107,8.277,0.922
2020-01-19 13:59:00,3.51,21.123,8.267,0.921
2020-01-19 14:04:00,3.51,21.123,8.261,0.921
2020-01-19 14:09:00,3.51,21.098,8.279,0.922
2020-01-19 14:14:00,3.51,21.174,8.245,0.921
2020-01-19 14:19:00,3.51,21.157,8.256,0.921
2020-01-19 14:24:00,3.51,21.132,8.262,0.922
2020-01-19 14:29:00,3.51,21.14,8.24,0.921
2020-01-19 14:34:00,3.51,21.132,8.239,0.921
2020-01-19 14:39:00,3.51,21.199,8.221,0.921
2020-01-19 14:44:00,3.51,21.207,8.221,0.921
2020-01-19 14:49:00,3.51,21.174,8.234,0.921
2020-01-19 14:54:00,3.51,21.115,8.239,0.921
2020-01-19 14:59:00,3.51,21.182,8.236,0.922
2020-01-19 15:04:00,3.51,21.182,8.229,0.921
2020-01-19 15:09:00,3.51,21.19,8.238,0.922
2020-01-19 15:14:00,3.51,21.232,8.219,0.921
2020-01-19 15:19:00,3.51,21.199,8.219,0.921
2020-01-19 15:24:00,3.51,21.19,8.231,0.922
2020-01-19 15:29:00,3.51,21.241,8.214,0.921
2020-01-19 15:34:00,3.51,21.207,8.219,0.921
2020-01-19 15:39:00,3.51,21.249,8.216,0.922
2020-01-19 15:44:00,3.51,21.291,8.2,0.921
2020-01-19 15:49:00,3.51,21.207,8.23,0.921
2020-01-19 15:54:00,3.51,21.274,8.219,0.921
2020-01-19 15:59:00,3.51,21.241,8.232,0.922
2020-01-19 16:04:00,3.51,21.249,8.231,0.922
2020-01-19 16:09:00,3.51,21.274,8.234,0.922
2020-01-19 16:14:00,3.51,21.283,8.24,0.922
2020-01-19 16:19:00,3.51,21.3,8.22,0.921
2020-01-19 16:24:00,3.51,21.3,8.24,0.922
2020-01-19 16:29:00,3.51,21.291,8.235,0.922
2020-01-19 16:34:00,3.51,21.3,8.227,0.921
2020-01-19 16:39:00,3.51,21.35,8.211,0.921
2020-01-19 16:44:00,3.51,21.341,8.217,0.921
2020-01-19 16:49:00,3.51,21.333,8.216,0.921
2020-01-19 16:54:00,3.51,21.308,8.233,0.922
2020-01-19 16:59:00,3.51,21.333,8.217,0.921
2020-01-19 17:04:00,3.51,21.367,8.208,0.921
2020-01-19 17:09:00,3.51,21.35,8.214,0.922
2020-01-19 17:14:00,3.51,21.358,8.212,0.922
2020-01-19 17:19:00,3.51,21.434,8.187,0.921
2020-01-19 17:24:00,3.51,21.383,8.204,0.922
2020-01-19 17:29:00,3.51,21.417,8.189,0.921
2020-01-19 17:34:00,3.51,21.392,8.198,0.921
2020-01-19 17:39:00,3.52,21.425,8.185,0.921
2020-01-19 17:44:00,3.51,21.383,8.2,0.921
2020-01-19 17:49:00,3.51,21.425,8.18,0.921
2020-01-19 17:54:00,3.51,21.425,8.187,0.921
2020-01-19 17:59:00,3.52,21.442,8.194,0.921
2020-01-19 18:04:00,3.52,21.417,8.195,0.922
2020-01-19 18:09:00,3.52,21.451,8.174,0.921
2020-01-19 18:14:00,3.52,21.467,8.163,0.922
2020-01-19 18:19:00,3.52,21.476,8.155,0.921
2020-01-19 18:24:00,3.52,21.459,8.156,0.921
2020-01-19 18:29:00,3.51,21.492,8.152,0.922
2020-01-19 18:34:00,3.51,21.476,8.155,0.922
2020-01-19 18:39:00,3.52,21.484,8.16,0.922
2020-01-19 18:44:00,3.52,21.467,8.153,0.921
2020-01-19 18:49:00,3.51,21.518,8.14,0.921
2020-01-19 18:54:00,3.51,21.543,8.137,0.921
2020-01-19 18:59:00,3.52,21.543,8.141,0.922
2020-01-19 19:04:00,3.51,21.534,8.142,0.922
2020-01-19 19:09:00,3.52,21.509,8.16,0.922
2020-01-19 19:14:00,3.51,21.492,8.154,0.921
2020-01-19 19:19:00,3.52,21.534,8.14,0.921
2020-01-19 19:24:00,3.52,21.543,8.144,0.922
2020-01-19 19:29:00,3.52,21.543,8.137,0.922
2020-01-19 19:34:00,3.52,21.551,8.121,0.921
2020-01-19 19:39:00,3.52,21.526,8.123,0.922
2020-01-19 19:44:00,3.51,21.576,8.089,0.921
2020-01-19 19:49:00,3.52,21.56,8.088,0.921
2020-01-19 19:54:00,3.52,21.551,8.102,0.922
2020-01-19 19:59:00,3.52,21.627,8.077,0.922
2020-01-19 20:04:00,3.52,21.518,8.101,0.922
2020-01-19 20:09:00,3.52,21.543,8.095,0.922
2020-01-19 20:14:00,3.52,21.568,8.078,0.921
2020-01-19 20:19:00,3.52,21.551,8.101,0.922
2020-01-19 20:24:00,3.52,21.576,8.08,0.921
2020-01-19 20:29:00,3.52,21.534,8.076,0.921
2020-01-19 20:34:00,3.52,21.61,8.05,0.922
2020-01-19 20:39:00,3.52,21.593,8.032,0.921
2020-01-19 20:44:00,3.52,21.576,8.036,0.922
2020-01-19 20:49:00,3.52,21.643,8.007,0.922
2020-01-19 20:54:00,3.52,21.593,8.015,0.922
2020-01-19 20:59:00,3.52,21.635,7.997,0.922
2020-01-19 21:04:00,3.52,21.627,8.011,0.922
2020-01-19 21:09:00,3.52,21.585,8.032,0.922
2020-01-19 21:14:00,3.52,21.618,8.045,0.922
2020-01-19 21:19:00,3.52,21.635,8.067,0.922
2020-01-19 21:24:00,3.52,21.61,8.088,0.921
2020-01-19 21:29:00,3.52,21.635,8.091,0.921
2020-01-19 21:34:00,3.52,21.585,8.107,0.921
2020-01-19 21:39:00,3.52,21.568,8.129,0.921
2020-01-19 21:44:00,3.52,21.61,8.138,0.921
2020-01-19 21:49:00,3.52,21.568,8.145,0.922
2020-01-19 21:54:00,3.52,21.627,8.125,0.922
2020-01-19 21:59:00,3.52,21.643,8.086,0.921
2020-01-19 22:04:00,3.52,21.56,8.094,0.921
2020-01-19 22:09:00,3.52,21.593,8.09,0.922
2020-01-19 22:14:00,3.52,21.593,8.058,0.922
2020-01-19 22:19:00,3.52,21.56,8.042,0.921
2020-01-19 22:24:00,3.52,21.602,8.02,0.922
2020-01-19 22:29:00,3.52,21.56,8.006,0.922
2020-01-19 22:34:00,3.52,21.568,7.969,0.922
2020-01-19 22:39:00,3.52,21.593,7.945,0.922
2020-01-19 22:44:00,3.52,21.593,7.943,0.921
2020-01-19 22:49:00,3.52,21.568,7.958,0.921
2020-01-19 22:54:00,3.52,21.61,7.952,0.921
2020-01-19 22:59:00,3.52,21.568,7.93,0.922
2020-01-19 23:04:00,3.52,21.585,7.856,0.922
2020-01-19 23:09:00,3.52,21.576,7.857,0.921
2020-01-19 23:14:00,3.52,21.543,7.857,0.921
2020-01-19 23:19:00,3.52,21.543,7.903,0.922
2020-01-19 23:24:00,3.52,21.56,7.928,0.922
2020-01-19 23:29:00,3.52,21.576,7.925,0.921
2020-01-19 23:34:00,3.52,21.593,7.943,0.921
2020-01-19 23:39:00,3.52,21.543,7.982,0.921
2020-01-19 23:44:00,3.52,21.56,7.957,0.922
2020-01-19 23:49:00,3.52,21.56,7.973,0.921
2020-01-19 23:54:00,3.52,21.509,7.997,0.922
2020-01-19 23:59:00,3.52,21.618,7.945,0.922
2020-01-20 00:04:00,3.52,21.568,7.941,0.922
2020-01-20 00:09:00,3.52,21.568,7.934,0.922
2020-01-20 00:14:00,3.52,21.551,7.956,0.922
2020-01-20 00:19:00,3.52,21.568,7.965,0.922
2020-01-20 00:24:00,3.52,21.543,7.957,0.921
2020-01-20 00:29:00,3.52,21.534,7.952,0.922
2020-01-20 00:34:00,3.52,21.501,7.961,0.922
2020-01-20 00:39:00,3.52,21.518,7.969,0.922
2020-01-20 00:44:00,3.52,21.509,7.968,0.922
2020-01-20 00:49:00,3.52,21.492,7.962,0.921
2020-01-20 00:54:00,3.52,21.492,7.981,0.922
2020-01-20 00:59:00,3.52,21.509,7.978,0.922
2020-01-20 01:04:00,3.52,21.518,7.985,0.922
2020-01-20 01:09:00,3.52,21.467,7.986,0.922
2020-01-20 01:14:00,3.52,21.501,7.987,0.922
2020-01-20 01:19:00,3.52,21.484,7.979,0.921
2020-01-20 01:24:00,3.52,21.476,7.95,0.921
2020-01-20 01:29:00,3.52,21.476,7.969,0.922
2020-01-20 01:34:00,3.52,21.492,7.937,0.921
2020-01-20 01:39:00,3.52,21.467,7.934,0.922
2020-01-20 01:44:00,3.52,21.484,7.902,0.921
2020-01-20 01:49:00,3.52,21.442,7.909,0.922
2020-01-20 01:54:00,3.52,21.492,7.907,0.922
2020-01-20 01:59:00,3.52,21.526,7.913,0.922
2020-01-20 02:04:00,3.52,21.467,7.938,0.921
2020-01-20 02:09:00,3.52,21.484,7.929,0.922
2020-01-20 02:14:00,3.52,21.492,7.909,0.921
2020-01-20 02:19:00,3.52,21.451,7.942,0.922
2020-01-20 02:24:00,3.52,21.425,7.974,0.922
2020-01-20 02:29:00,3.52,21.476,7.951,0.921
2020-01-20 02:34:00,3.52,21.451,7.995,0.921
2020-01-20 02:39:00,3.52,21.434,8.017,0.922
2020-01-20 02:44:00,3.52,21.492,8.008,0.922
2020-01-20 02:49:00,3.52,21.501,8.039,0.922
2020-01-20 02:54:00,3.52,21.476,8.113,0.923
2020-01-20 02:59:00,3.52,21.451,8.137,0.922
2020-01-20 03:04:00,3.52,21.459,8.147,0.922
2020-01-20 03:09:00,3.52,21.476,8.122,0.922
2020-01-20 03:14:00,3.52,21.467,8.087,0.922
2020-01-20 03:19:00,3.52,21.459,8.042,0.922
2020-01-20 03:24:00,3.52,21.484,8.03,0.922
2020-01-20 03:29:00,3.52,21.459,7.998,0.922
2020-01-20 03:34:00,3.52,21.459,8.018,0.922
2020-01-20 03:39:00,3.52,21.476,7.987,0.921
2020-01-20 03:44:00,3.52,21.501,7.966,0.921
2020-01-20 03:49:00,3.52,21.509,7.927,0.922
2020-01-20 03:54:00,3.52,21.492,7.918,0.921
2020-01-20 03:59:00,3.52,21.434,7.944,0.921
2020-01-20 04:04:00,3.52,21.476,7.98,0.922
2020-01-20 04:09:00,3.52,21.501,8.025,0.922
2020-01-20 04:14:00,3.52,21.425,8.049,0.922
2020-01-20 04:19:00,3.52,21.476,8.038,0.922
2020-01-20 04:24:00,3.52,21.518,8.015,0.922
2020-01-20 04:29:00,3.52,21.451,8.035,0.922
2020-01-20 04:34:00,3.52,21.501,8.018,0.922
2020-01-20 04:39:00,3.52,21.476,8.013,0.921
2020-01-20 04:44:00,3.52,21.451,8.016,0.921
2020-01-20 04:49:00,3.52,21.509,8.02,0.921
2020-01-20 04:54:00,3.52,21.484,8.016,0.922
2020-01-20 04:59:00,3.52,21.534,8.017,0.922
2020-01-20 05:04:00,3.52,21.509,8.023,0.922
2020-01-20 05:09:00,3.52,21.484,8.017,0.922
2020-01-20 05:14:00,3.52,21.492,8.012,0.922
2020-01-20 05:19:00,3.52,21.501,8.016,0.922
2020-01-20 05:24:00,3.52,21.492,8.058,0.923
2020-01-20 05:29:00,3.52,21.501,8.029,0.921
2020-01-20 05:34:00,3.52,21.518,8.035,0.922
2020-01-20 05:39:00,3.52,21.518,8.031,0.922
2020-01-20 05:44:00,3.52,21.509,8.029,0.922
2020-01-20 05:49:00,3.52,21.509,8.048,0.922
2020-01-20 05:54:00,3.52,21.518,8.044,0.921
2020-01-20 05:59:00,3.52,21.476,8.08,0.922
2020-01-20 06:04:00,3.52,21.551,8.065,0.921
2020-01-20 06:09:00,3.52,21.484,8.099,0.922
2020-01-20 06:14:00,3.52,21.534,8.03,0.922
2020-01-20 06:19:00,3.52,21.509,8.014,0.922
2020-01-20 06:24:00,3.52,21.501,8.003,0.922
2020-01-20 06:29:00,3.52,21.492,8.018,0.922
2020-01-20 06:34:00,3.52,21.501,8.05,0.922
2020-01-20 06:39:00,3.52,21.518,8.054,0.922
2020-01-20 06:44:00,3.52,21.526,8.017,0.922
2020-01-20 06:49:00,3.52,21.543,8.026,0.922
2020-01-20 06:54:00,3.52,21.484,8.059,0.921
2020-01-20 06:59:00,3.52,21.509,8.056,0.922
2020-01-20 07:04:00,3.52,21.593,8.01,0.923
2020-01-20 07:09:00,3.52,21.526,8.009,0.921
2020-01-20 07:14:00,3.52,21.534,8.029,0.922
2020-01-20 07:19:00,3.52,21.56,8.018,0.922
2020-01-20 07:24:00,3.52,21.534,8.021,0.922
2020-01-20 07:29:00,3.52,21.543,7.993,0.922
2020-01-20 07:34:00,3.52,21.543,7.976,0.922
2020-01-20 07:39:00,3.52,21.526,7.956,0.921
2020-01-20 07:44:00,3.52,21.585,7.942,0.921
2020-01-20 07:49:00,3.52,21.534,7.968,0.922
2020-01-20 07:54:00,3.52,21.585,7.947,0.922
2020-01-20 07:59:00,3.52,21.551,7.959,0.922
2020-01-20 08:04:00,3.52,21.568,7.941,0.922
2020-01-20 08:09:00,3.52,21.551,7.971,0.922
2020-01-20 08:14:00,3.52,21.576,7.963,0.922
2020-01-20 08:19:00,3.52,21.543,7.952,0.922
2020-01-20 08:24:00,3.52,21.576,7.944,0.922
2020-01-20 08:29:00,3.52,21.568,7.936,0.922
2020-01-20 08:34:00,3.52,21.543,7.949,0.922
2020-01-20 08:39:00,3.52,21.509,7.97,0.923
2020-01-20 08:44:00,3.52,21.551,7.952,0.922
2020-01-20 08:49:00,3.52,21.568,7.949,0.921
2020-01-20 08:54:00,3.52,21.602,7.927,0.922
2020-01-20 08:59:00,3.52,21.593,7.921,0.922
2020-01-20 09:04:00,3.52,21.593,7.92,0.922
2020-01-20 09:09:00,3.52,21.543,7.913,0.922
2020-01-20 09:14:00,3.52,21.61,7.87,0.922
2020-01-20 09:19:00,3.52,21.56,7.883,0.922
2020-01-20 09:24:00,3.52,21.593,7.862,0.922
2020-01-20 09:29:00,3.52,21.61,7.853,0.921
2020-01-20 09:34:00,3.52,21.593,7.872,0.922
2020-01-20 09:39:00,3.52,21.585,7.88,0.922
2020-01-20 09:44:00,3.52,21.585,7.874,0.921
2020-01-20 09:49:00,3.52,21.576,7.884,0.922
2020-01-20 09:54:00,3.52,21.602,7.881,0.922
2020-01-20 09:59:00,3.52,21.627,7.873,0.922
2020-01-20 10:04:00,3.52,21.568,7.866,0.922
2020-01-20 10:09:00,3.52,21.576,7.873,0.922
2020-01-20 10:14:00,3.52,21.618,7.851,0.922
2020-01-20 10:19:00,3.52,21.652,7.841,0.922
2020-01-20 10:24:00,3.52,21.61,7.882,0.922
2020-01-20 10:29:00,3.52,21.643,7.896,0.922
2020-01-20 10:34:00,3.52,21.593,7.939,0.922
2020-01-20 10:39:00,3.52,21.602,7.946,0.922
2020-01-20 10:44:00,3.52,21.593,7.93,0.922
2020-01-20 10:49:00,3.52,21.643,7.891,0.922
2020-01-20 10:54:00,3.52,21.643,7.925,0.922
2020-01-20 10:59:00,3.52,21.602,7.923,0.922
2020-01-20 11:04:00,3.52,21.602,7.945,0.922
2020-01-20 11:09:00,3.52,21.618,7.906,0.922
2020-01-20 11:14:00,3.52,21.618,7.901,0.922
2020-01-20 11:19:00,3.52,21.652,7.872,0.922
2020-01-20 11:24:00,3.52,21.627,7.887,0.921
2020-01-20 11:29:00,3.52,21.635,7.872,0.922
2020-01-20 11:34:00,3.52,21.627,7.886,0.921
2020-01-20 11:39:00,3.52,21.652,7.886,0.922
2020-01-20 11:44:00,3.52,21.627,7.915,0.922
2020-01-20 11:49:00,3.52,21.593,7.989,0.922
2020-01-20 11:54:00,3.52,21.534,8.064,0.922
2020-01-20 11:59:00,3.52,21.518,8.11,0.922
2020-01-20 12:04:00,3.52,21.442,8.155,0.922
2020-01-20 12:09:00,3.52,21.4,8.173,0.922
2020-01-20 12:14:00,3.52,21.35,8.194,0.922
2020-01-20 12:19:00,3.52,21.333,8.189,0.922
2020-01-20 12:24:00,3.52,21.316,8.187,0.922
2020-01-20 12:29:00,3.52,21.258,8.199,0.922
2020-01-20 12:34:00,3.52,21.216,8.199,0.922
2020-01-20 12:39:00,3.52,21.149,8.206,0.922
2020-01-20 12:44:00,3.52,21.149,8.209,0.922
2020-01-20 12:49:00,3.52,21.107,8.215,0.922
2020-01-20 12:54:00,3.52,21.09,8.224,0.923
2020-01-20 12:59:00,3.52,21.039,8.218,0.922
2020-01-20 13:04:00,3.52,21.031,8.216,0.922
2020-01-20 13:09:00,3.52,21.023,8.209,0.922
2020-01-20 13:14:00,3.52,20.956,8.228,0.922
2020-01-20 13:19:00,3.52,20.956,8.249,0.923
2020-01-20 13:24:00,3.52,20.888,8.259,0.922
2020-01-20 13:29:00,3.52,20.838,8.259,0.922
2020-01-20 13:34:00,3.52,20.83,8.245,0.922
2020-01-20 13:39:00,3.52,20.763,8.262,0.922
2020-01-20 13:44:00,3.52,20.779,8.262,0.923
2020-01-20 13:49:00,3.52,20.67,8.253,0.922
2020-01-20 13:54:00,3.52,20.695,8.239,0.922
2020-01-20 13:59:00,3.52,20.637,8.239,0.922
2020-01-20 14:04:00,3.52,20.628,8.24,0.922
2020-01-20 14:09:00,3.52,20.62,8.245,0.923
2020-01-20 14:14:00,3.52,20.536,8.25,0.922
2020-01-20 14:19:00,3.52,20.477,8.257,0.922
2020-01-20 14:24:00,3.52,20.469,8.256,0.922
2020-01-20 14:29:00,3.52,20.477,8.251,0.922
2020-01-20 14:34:00,3.52,20.444,8.247,0.923
2020-01-20 14:39:00,3.52,20.419,8.237,0.922
2020-01-20 14:44:00,3.52,20.351,8.253,0.922
2020-01-20 14:49:00,3.52,20.276,8.257,0.922
2020-01-20 14:54:00,3.52,20.318,8.244,0.922
2020-01-20 14:59:00,3.52,20.293,8.246,0.923
2020-01-20 15:04:00,3.52,20.217,8.257,0.922
2020-01-20 15:09:00,3.52,20.183,8.258,0.922
2020-01-20 15:14:00,3.52,20.225,8.241,0.923
2020-01-20 15:19:00,3.52,20.133,8.269,0.923
2020-01-20 15:24:00,3.52,20.133,8.243,0.922
2020-01-20 15:29:00,3.52,20.15,8.232,0.923
2020-01-20 15:34:00,3.52,20.083,8.228,0.922
2020-01-20 15:39:00,3.52,20.083,8.24,0.923
2020-01-20 15:44:00,3.52,20.074,8.25,0.922
2020-01-20 15:49:00,3.52,20.041,8.268,0.922
2020-01-20 15:54:00,3.52,20.016,8.261,0.923
2020-01-20 15:59:00,3.52,19.99,8.276,0.922
2020-01-20 16:04:00,3.52,19.948,8.285,0.922
2020-01-20 16:09:00,3.52,19.873,8.315,0.923
2020-01-20 16:14:00,3.52,19.89,8.29,0.922
2020-01-20 16:19:00,3.52,19.881,8.289,0.922
2020-01-20 16:24:00,3.52,19.898,8.292,0.923
2020-01-20 16:29:00,3.52,19.848,8.313,0.923
2020-01-20 16:34:00,3.52,19.89,8.289,0.922
2020-01-20 16:39:00,3.52,19.831,8.298,0.923
2020-01-20 16:44:00,3.52,19.848,8.276,0.922
2020-01-20 16:49:00,3.52,19.789,8.294,0.923
2020-01-20 16:54:00,3.52,19.797,8.277,0.922
2020-01-20 16:59:00,3.52,19.772,8.282,0.923
2020-01-20 17:04:00,3.52,19.755,8.28,0.922
2020-01-20 17:09:00,3.52,19.696,8.286,0.922
2020-01-20 17:14:00,3.52,19.696,8.263,0.922
2020-01-20 17:19:00,3.52,19.713,8.205,0.922
2020-01-20 17:24:00,3.52,19.696,8.181,0.922
2020-01-20 17:29:00,3.52,19.671,8.105,0.922
2020-01-20 17:34:00,3.52,19.688,8.111,0.922
2020-01-20 17:39:00,3.52,19.688,8.152,0.922
2020-01-20 17:44:00,3.52,19.646,8.193,0.923
2020-01-20 17:49:00,3.52,19.629,8.213,0.922
2020-01-20 17:54:00,3.52,19.612,8.213,0.922
2020-01-20 17:59:00,3.52,19.553,8.237,0.922
2020-01-20 18:04:00,3.52,19.57,8.219,0.923
2020-01-20 18:09:00,3.52,19.545,8.203,0.922
2020-01-20 18:14:00,3.52,19.57,8.193,0.923
2020-01-20 18:19:00,3.52,19.52,8.198,0.922
2020-01-20 18:24:00,3.52,19.486,8.235,0.922
2020-01-20 18:29:00,3.52,19.511,8.233,0.922
2020-01-20 18:34:00,3.52,19.427,8.261,0.923
2020-01-20 18:39:00,3.52,19.444,8.248,0.922
2020-01-20 18:44:00,3.52,19.453,8.255,0.923
2020-01-20 18:49:00,3.52,19.436,8.235,0.922
2020-01-20 18:54:00,3.52,19.419,8.251,0.923
2020-01-20 18:59:00,3.52,19.402,8.248,0.923
2020-01-20 19:04:00,3.52,19.368,8.221,0.922
2020-01-20 19:09:00,3.52,19.335,8.226,0.923
2020-01-20 19:14:00,3.52,19.335,8.233,0.922
2020-01-20 19:19:00,3.52,19.276,8.266,0.922
2020-01-20 19:24:00,3.52,19.293,8.254,0.922
2020-01-20 19:29:00,3.52,19.234,8.276,0.922
2020-01-20 19:34:00,3.52,19.242,8.28,0.923
2020-01-20 19:39:00,3.52,19.2,8.302,0.923
2020-01-20 19:44:00,3.52,19.183,8.306,0.923
2020-01-20 19:49:00,3.52,19.116,8.313,0.923
2020-01-20 19:54:00,3.52,19.183,8.238,0.922
2020-01-20 19:59:00,3.52,19.099,8.141,0.924
2020-01-20 20:04:00,3.52,19.15,8.03,0.923
2020-01-20 20:09:00,3.52,19.158,7.978,0.922
2020-01-20 20:14:00,3.52,19.167,7.95,0.923
2020-01-20 20:19:00,3.52,19.167,7.947,0.923
2020-01-20 20:24:00,3.52,19.183,7.955,0.923
2020-01-20 20:29:00,3.52,19.2,7.962,0.923
2020-01-20 20:34:00,3.52,19.217,7.972,0.923
2020-01-20 20:39:00,3.52,19.2,8.004,0.923
2020-01-20 20:44:00,3.52,19.276,8.001,0.923
2020-01-20 20:49:00,3.52,19.276,8.005,0.923
2020-01-20 20:54:00,3.52,19.259,8.023,0.923
2020-01-20 20:59:00,3.52,19.259,8.036,0.923
2020-01-20 21:04:00,3.52,19.318,8.023,0.923
2020-01-20 21:09:00,3.52,19.293,8.031,0.922
2020-01-20 21:14:00,3.52,19.343,8.034,0.923
2020-01-20 21:19:00,3.51,19.36,8.037,0.923
2020-01-20 21:24:00,3.52,19.402,8.029,0.922
2020-01-20 21:29:00,3.52,19.385,8.045,0.923
2020-01-20 21:34:00,3.52,19.368,8.048,0.923
2020-01-20 21:39:00,3.51,19.419,8.034,0.922
2020-01-20 21:44:00,3.51,19.461,8.037,0.923
2020-01-20 21:49:00,3.52,19.394,8.055,0.923
2020-01-20 21:54:00,3.51,19.453,8.039,0.923
2020-01-20 21:59:00,3.52,19.486,8.028,0.922
2020-01-20 22:04:00,3.51,19.486,8.043,0.923
2020-01-20 22:09:00,3.51,19.478,8.047,0.923
2020-01-20 22:14:00,3.51,19.545,8.031,0.923
2020-01-20 22:19:00,3.51,19.553,8.022,0.923
2020-01-20 22:24:00,3.51,19.587,8.021,0.923
2020-01-20 22:29:00,3.51,19.579,8.014,0.923
2020-01-20 22:34:00,3.51,19.629,8,0.923
2020-01-20 22:39:00,3.51,19.646,7.999,0.923
2020-01-20 22:44:00,3.51,19.688,7.981,0.923
2020-01-20 22:49:00,3.51,19.671,8,0.923
2020-01-20 22:54:00,3.51,19.705,8.001,0.923
2020-01-20 22:59:00,3.51,19.671,8.007,0.923
2020-01-20 23:04:00,3.51,19.705,8.012,0.923
2020-01-20 23:09:00,3.51,19.797,7.998,0.923
2020-01-20 23:14:00,3.51,19.713,8.018,0.923
2020-01-20 23:19:00,3.51,19.763,8.006,0.923
2020-01-20 23:24:00,3.51,19.772,8.008,0.923
2020-01-20 23:29:00,3.51,19.78,7.998,0.922
2020-01-20 23:34:00,3.51,19.822,7.993,0.923
2020-01-20 23:39:00,3.51,19.839,7.992,0.923
2020-01-20 23:44:00,3.51,19.873,7.995,0.923
2020-01-20 23:49:00,3.51,19.864,8,0.923
2020-01-20 23:54:00,3.51,19.864,7.994,0.923
2020-01-20 23:59:00,3.51,19.881,7.994,0.923
2020-01-21 00:04:00,3.51,19.89,7.999,0.923
2020-01-21 00:09:00,3.51,19.932,7.983,0.922
2020-01-21 00:14:00,3.51,19.974,7.979,0.922
2020-01-21 00:19:00,3.51,19.974,7.985,0.923
2020-01-21 00:24:00,3.51,19.974,7.974,0.922
2020-01-21 00:29:00,3.51,20.024,7.965,0.923
2020-01-21 00:34:00,3.51,20.007,7.977,0.923
2020-01-21 00:39:00,3.51,20.058,7.967,0.923
2020-01-21 00:44:00,3.52,20.058,7.967,0.923
2020-01-21 00:49:00,3.52,20.058,7.969,0.923
2020-01-21 00:54:00,3.52,20.074,7.97,0.923
2020-01-21 00:59:00,3.51,20.091,7.957,0.922
2020-01-21 01:04:00,3.51,20.116,7.95,0.922
2020-01-21 01:09:00,3.51,20.083,7.961,0.923
2020-01-21 01:14:00,3.51,20.141,7.948,0.923
2020-01-21 01:19:00,3.51,20.15,7.947,0.923
2020-01-21 01:24:00,3.52,20.133,7.95,0.923
