DateTime,  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
2020-01-19 09:24:00,3.49,20.885,8.782,1.033
2020-01-19 09:29:00,3.49,20.885,8.792,1.034
2020-01-19 09:34:00,3.49,20.902,8.775,1.033
2020-01-19 09:39:00,3.49,20.894,8.79,1.034
2020-01-19 09:44:00,3.49,20.902,8.765,1.033
2020-01-19 09:49:00,3.49,20.894,8.776,1.034
2020-01-19 09:54:00,3.49,20.91,8.782,1.034
2020-01-19 09:59:00,3.49,20.902,8.77,1.033
2020-01-19 10:04:00,3.49,20.91,8.779,1.034
2020-01-19 10:09:00,3.49,20.919,8.772,1.034
2020-01-19 10:14:00,3.49,20.91,8.777,1.034
2020-01-19 10:19:00,3.49,20.927,8.779,1.035
2020-01-19 10:24:00,3.49,20.927,8.75,1.032
2020-01-19 10:29:00,3.49,20.919,8.771,1.033
2020-01-19 10:34:00,3.49,20.927,8.772,1.034
2020-01-19 10:39:00,3.49,20.919,8.774,1.034
2020-01-19 10:44:00,3.49,20.935,8.771,1.034
2020-01-19 10:49:00,3.49,20.935,8.763,1.034
2020-01-19 10:54:00,3.49,20.944,8.758,1.034
2020-01-19 10:59:00,3.49,20.96,8.749,1.033
2020-01-19 11:04:00,3.49,20.96,8.752,1.034
2020-01-19 11:09:00,3.49,20.952,8.743,1.033
2020-01-19 11:14:00,3.49,20.977,8.737,1.033
2020-01-19 11:19:00,3.49,20.985,8.734,1.033
2020-01-19 11:24:00,3.49,20.977,8.745,1.033
2020-01-19 11:29:00,3.49,20.977,8.731,1.032
2020-01-19 11:34:00,3.49,20.977,8.748,1.033
2020-01-19 11:39:00,3.49,20.985,8.761,1.035
2020-01-19 11:44:00,3.49,20.985,8.758,1.034
2020-01-19 11:49:00,3.49,20.994,8.754,1.035
2020-01-19 11:54:00,3.49,21.002,8.743,1.034
2020-01-19 11:59:00,3.49,21.002,8.735,1.033
2020-01-19 12:04:00,3.49,21.027,8.734,1.033
2020-01-19 12:09:00,3.49,21.019,8.729,1.033
2020-01-19 12:14:00,3.49,21.027,8.73,1.033
2020-01-19 12:19:00,3.49,21.036,8.73,1.031
2020-01-19 12:24:00,3.49,21.044,8.726,1.031
2020-01-19 12:29:00,3.49,21.027,8.731,1.03
2020-01-19 12:34:00,3.49,21.044,8.734,1.03
2020-01-19 12:39:00,3.49,21.052,8.736,1.03
2020-01-19 12:44:00,3.49,21.069,8.737,1.03
2020-01-19 12:49:00,3.49,21.086,8.716,1.029
2020-01-19 12:54:00,3.49,21.094,8.726,1.029
2020-01-19 12:59:00,3.49,21.086,8.733,1.029
2020-01-19 13:04:00,3.49,21.111,8.694,1.028
2020-01-19 13:09:00,3.5,21.036,8.726,1.028
2020-01-19 13:14:00,3.5,21.102,8.725,1.029
2020-01-19 13:19:00,3.49,21.111,8.703,1.028
2020-01-19 13:24:00,3.49,21.119,8.724,1.029
2020-01-19 13:29:00,3.49,21.119,8.713,1.028
2020-01-19 13:34:00,3.49,21.111,8.69,1.027
2020-01-19 13:39:00,3.49,21.127,8.704,1.028
2020-01-19 13:44:00,3.49,21.136,8.718,1.028
2020-01-19 13:49:00,3.49,21.144,8.709,1.028
2020-01-19 13:54:00,3.49,21.152,8.691,1.026
2020-01-19 13:59:00,3.49,21.152,8.7,1.027
2020-01-19 14:04:00,3.49,21.161,8.705,1.028
2020-01-19 14:09:00,3.49,21.169,8.705,1.028
2020-01-19 14:14:00,3.49,21.186,8.685,1.027
2020-01-19 14:19:00,3.49,21.186,8.711,1.029
2020-01-19 14:24:00,3.5,21.194,8.686,1.027
2020-01-19 14:29:00,3.49,21.177,8.686,1.026
2020-01-19 14:34:00,3.49,21.194,8.72,1.029
2020-01-19 14:39:00,3.49,21.219,8.686,1.027
2020-01-19 14:44:00,3.5,21.202,8.683,1.027
2020-01-19 14:49:00,3.49,21.202,8.681,1.026
2020-01-19 14:54:00,3.5,21.219,8.68,1.027
2020-01-19 14:59:00,3.5,21.219,8.71,1.028
2020-01-19 15:04:00,3.5,21.236,8.682,1.027
2020-01-19 15:09:00,3.5,21.252,8.684,1.027
2020-01-19 15:14:00,3.5,21.244,8.676,1.027
2020-01-19 15:19:00,3.5,21.261,8.67,1.026
2020-01-19 15:24:00,3.5,21.277,8.669,1.026
2020-01-19 15:29:00,3.49,21.277,8.666,1.026
2020-01-19 15:34:00,3.49,21.286,8.657,1.025
2020-01-19 15:39:00,3.5,21.286,8.68,1.027
2020-01-19 15:44:00,3.49,21.311,8.667,1.027
2020-01-19 15:49:00,3.5,21.286,8.651,1.025
2020-01-19 15:54:00,3.5,21.294,8.667,1.026
2020-01-19 15:59:00,3.5,21.311,8.645,1.025
2020-01-19 16:04:00,3.49,21.302,8.664,1.026
2020-01-19 16:09:00,3.5,21.311,8.664,1.026
2020-01-19 16:14:00,3.49,21.344,8.64,1.025
2020-01-19 16:19:00,3.5,21.344,8.617,1.024
2020-01-19 16:24:00,3.49,21.344,8.643,1.025
2020-01-19 16:29:00,3.5,21.344,8.624,1.023
2020-01-19 16:34:00,3.5,21.353,8.644,1.026
2020-01-19 16:39:00,3.49,21.378,8.644,1.025
2020-01-19 16:44:00,3.5,21.369,8.633,1.024
2020-01-19 16:49:00,3.49,21.378,8.647,1.025
2020-01-19 16:54:00,3.5,21.403,8.615,1.024
2020-01-19 16:59:00,3.49,21.394,8.635,1.025
2020-01-19 17:04:00,3.5,21.419,8.639,1.025
2020-01-19 17:09:00,3.49,21.411,8.612,1.024
2020-01-19 17:14:00,3.5,21.436,8.618,1.024
2020-01-19 17:19:00,3.5,21.453,8.603,1.024
2020-01-19 17:24:00,3.49,21.444,8.613,1.024
2020-01-19 17:29:00,3.5,21.461,8.623,1.025
2020-01-19 17:34:00,3.49,21.444,8.638,1.026
2020-01-19 17:39:00,3.5,21.469,8.597,1.024
2020-01-19 17:44:00,3.5,21.461,8.619,1.025
2020-01-19 17:49:00,3.5,21.461,8.601,1.024
2020-01-19 17:54:00,3.5,21.478,8.63,1.026
2020-01-19 17:59:00,3.5,21.503,8.615,1.025
2020-01-19 18:04:00,3.5,21.494,8.612,1.025
2020-01-19 18:09:00,3.49,21.503,8.622,1.026
2020-01-19 18:14:00,3.5,21.494,8.6,1.024
2020-01-19 18:19:00,3.5,21.503,8.602,1.024
2020-01-19 18:24:00,3.5,21.511,8.595,1.024
2020-01-19 18:29:00,3.49,21.528,8.601,1.026
2020-01-19 18:34:00,3.5,21.536,8.585,1.024
2020-01-19 18:39:00,3.49,21.544,8.592,1.024
2020-01-19 18:44:00,3.5,21.544,8.599,1.025
2020-01-19 18:49:00,3.49,21.544,8.563,1.023
2020-01-19 18:54:00,3.5,21.561,8.587,1.025
2020-01-19 18:59:00,3.5,21.553,8.59,1.025
2020-01-19 19:04:00,3.5,21.569,8.56,1.023
2020-01-19 19:09:00,3.5,21.561,8.575,1.024
2020-01-19 19:14:00,3.5,21.586,8.576,1.024
2020-01-19 19:19:00,3.5,21.569,8.589,1.024
2020-01-19 19:24:00,3.5,21.578,8.566,1.023
2020-01-19 19:29:00,3.49,21.578,8.586,1.024
2020-01-19 19:34:00,3.5,21.586,8.585,1.024
2020-01-19 19:39:00,3.5,21.594,8.573,1.023
2020-01-19 19:44:00,3.5,21.586,8.561,1.024
2020-01-19 19:49:00,3.5,21.594,8.553,1.024
2020-01-19 19:54:00,3.49,21.619,8.563,1.026
2020-01-19 19:59:00,3.5,21.603,8.556,1.026
2020-01-19 20:04:00,3.5,21.619,8.551,1.026
2020-01-19 20:09:00,3.5,21.619,8.596,1.029
2020-01-19 20:14:00,3.5,21.594,8.568,1.027
2020-01-19 20:19:00,3.5,21.611,8.568,1.028
2020-01-19 20:24:00,3.5,21.628,8.552,1.027
2020-01-19 20:29:00,3.5,21.628,8.547,1.026
2020-01-19 20:34:00,3.5,21.636,8.557,1.028
2020-01-19 20:39:00,3.5,21.636,8.552,1.027
2020-01-19 20:44:00,3.5,21.644,8.552,1.028
2020-01-19 20:49:00,3.5,21.636,8.559,1.027
2020-01-19 20:54:00,3.5,21.661,8.548,1.028
2020-01-19 20:59:00,3.5,21.661,8.553,1.028
2020-01-19 21:04:00,3.5,21.644,8.55,1.027
2020-01-19 21:09:00,3.5,21.678,8.565,1.029
2020-01-19 21:14:00,3.5,21.678,8.56,1.029
2020-01-19 21:19:00,3.5,21.644,8.562,1.029
2020-01-19 21:24:00,3.5,21.653,8.568,1.029
2020-01-19 21:29:00,3.5,21.661,8.548,1.028
2020-01-19 21:34:00,3.5,21.653,8.557,1.029
2020-01-19 21:39:00,3.5,21.653,8.516,1.026
2020-01-19 21:44:00,3.5,21.644,8.534,1.027
2020-01-19 21:49:00,3.5,21.653,8.544,1.028
2020-01-19 21:54:00,3.5,21.669,8.525,1.028
2020-01-19 21:59:00,3.5,21.653,8.537,1.028
2020-01-19 22:04:00,3.5,21.644,8.557,1.029
2020-01-19 22:09:00,3.5,21.661,8.531,1.028
2020-01-19 22:14:00,3.5,21.653,8.524,1.027
2020-01-19 22:19:00,3.5,21.653,8.538,1.028
2020-01-19 22:24:00,3.5,21.644,8.549,1.029
2020-01-19 22:29:00,3.5,21.628,8.523,1.027
2020-01-19 22:34:00,3.5,21.653,8.517,1.027
2020-01-19 22:39:00,3.5,21.669,8.538,1.029
2020-01-19 22:44:00,3.5,21.644,8.54,1.029
2020-01-19 22:49:00,3.5,21.653,8.511,1.027
2020-01-19 22:54:00,3.5,21.636,8.528,1.028
2020-01-19 22:59:00,3.5,21.619,8.536,1.028
2020-01-19 23:04:00,3.5,21.628,8.53,1.028
2020-01-19 23:09:00,3.5,21.636,8.517,1.028
2020-01-19 23:14:00,3.5,21.636,8.53,1.028
2020-01-19 23:19:00,3.5,21.611,8.531,1.028
2020-01-19 23:24:00,3.5,21.603,8.528,1.028
2020-01-19 23:29:00,3.5,21.611,8.529,1.028
2020-01-19 23:34:00,3.5,21.603,8.525,1.028
2020-01-19 23:39:00,3.5,21.603,8.527,1.029
2020-01-19 23:44:00,3.5,21.603,8.517,1.028
2020-01-19 23:49:00,3.5,21.586,8.531,1.028
2020-01-19 23:54:00,3.5,21.594,8.542,1.029
2020-01-19 23:59:00,3.5,21.603,8.515,1.028
2020-01-20 00:04:00,3.5,21.594,8.518,1.028
2020-01-20 00:09:00,3.5,21.611,8.499,1.027
2020-01-20 00:14:00,3.5,21.611,8.508,1.028
2020-01-20 00:19:00,3.5,21.586,8.525,1.029
2020-01-20 00:24:00,3.5,21.594,8.517,1.029
2020-01-20 00:29:00,3.5,21.603,8.508,1.029
2020-01-20 00:34:00,3.5,21.578,8.497,1.027
2020-01-20 00:39:00,3.5,21.578,8.505,1.028
2020-01-20 00:44:00,3.5,21.578,8.527,1.03
2020-01-20 00:49:00,3.5,21.569,8.495,1.027
2020-01-20 00:54:00,3.5,21.561,8.49,1.027
2020-01-20 00:59:00,3.5,21.544,8.506,1.028
2020-01-20 01:04:00,3.5,21.544,8.518,1.028
2020-01-20 01:09:00,3.49,21.561,8.495,1.028
2020-01-20 01:14:00,3.5,21.569,8.488,1.027
2020-01-20 01:19:00,3.5,21.544,8.501,1.028
2020-01-20 01:24:00,3.5,21.553,8.486,1.027
2020-01-20 01:29:00,3.5,21.544,8.516,1.029
2020-01-20 01:34:00,3.5,21.569,8.486,1.028
2020-01-20 01:39:00,3.5,21.536,8.501,1.028
2020-01-20 01:44:00,3.5,21.544,8.482,1.027
2020-01-20 01:49:00,3.5,21.511,8.504,1.027
2020-01-20 01:54:00,3.5,21.544,8.489,1.028
2020-01-20 01:59:00,3.5,21.536,8.483,1.028
2020-01-20 02:04:00,3.5,21.544,8.511,1.03
2020-01-20 02:09:00,3.5,21.536,8.48,1.028
2020-01-20 02:14:00,3.5,21.536,8.461,1.027
2020-01-20 02:19:00,3.5,21.536,8.498,1.029
2020-01-20 02:24:00,3.5,21.536,8.487,1.028
2020-01-20 02:29:00,3.5,21.536,8.482,1.028
2020-01-20 02:34:00,3.5,21.503,8.489,1.028
2020-01-20 02:39:00,3.5,21.519,8.49,1.028
2020-01-20 02:44:00,3.5,21.511,8.448,1.026
2020-01-20 02:49:00,3.5,21.494,8.49,1.028
2020-01-20 02:54:00,3.5,21.528,8.477,1.027
2020-01-20 02:59:00,3.5,21.536,8.471,1.027
2020-01-20 03:04:00,3.5,21.519,8.485,1.029
2020-01-20 03:09:00,3.5,21.528,8.468,1.027
2020-01-20 03:14:00,3.5,21.519,8.473,1.028
2020-01-20 03:19:00,3.5,21.536,8.485,1.029
2020-01-20 03:24:00,3.5,21.536,8.454,1.027
2020-01-20 03:29:00,3.5,21.528,8.473,1.028
2020-01-20 03:34:00,3.5,21.536,8.48,1.029
2020-01-20 03:39:00,3.5,21.519,8.465,1.027
2020-01-20 03:44:00,3.5,21.511,8.471,1.028
2020-01-20 03:49:00,3.5,21.528,8.45,1.027
2020-01-20 03:54:00,3.5,21.528,8.465,1.029
2020-01-20 03:59:00,3.5,21.536,8.488,1.03
2020-01-20 04:04:00,3.5,21.511,8.469,1.029
2020-01-20 04:09:00,3.5,21.519,8.448,1.027
2020-01-20 04:14:00,3.5,21.544,8.466,1.028
2020-01-20 04:19:00,3.5,21.553,8.438,1.027
2020-01-20 04:24:00,3.5,21.544,8.474,1.029
2020-01-20 04:29:00,3.5,21.528,8.491,1.031
2020-01-20 04:34:00,3.5,21.536,8.464,1.029
2020-01-20 04:39:00,3.5,21.536,8.463,1.028
2020-01-20 04:44:00,3.5,21.544,8.445,1.028
2020-01-20 04:49:00,3.5,21.528,8.448,1.028
2020-01-20 04:54:00,3.5,21.553,8.43,1.027
2020-01-20 04:59:00,3.5,21.544,8.444,1.028
2020-01-20 05:04:00,3.5,21.561,8.44,1.028
2020-01-20 05:09:00,3.5,21.553,8.444,1.028
2020-01-20 05:14:00,3.5,21.553,8.451,1.029
2020-01-20 05:19:00,3.5,21.544,8.463,1.029
2020-01-20 05:24:00,3.5,21.553,8.453,1.029
2020-01-20 05:29:00,3.5,21.561,8.426,1.027
2020-01-20 05:34:00,3.5,21.544,8.437,1.028
2020-01-20 05:39:00,3.5,21.553,8.451,1.029
2020-01-20 05:44:00,3.5,21.561,8.422,1.027
2020-01-20 05:49:00,3.5,21.528,8.447,1.029
2020-01-20 05:54:00,3.5,21.544,8.416,1.027
2020-01-20 05:59:00,3.5,21.578,8.421,1.028
2020-01-20 06:04:00,3.5,21.586,8.421,1.028
2020-01-20 06:09:00,3.5,21.569,8.437,1.028
2020-01-20 06:14:00,3.5,21.578,8.43,1.028
2020-01-20 06:19:00,3.5,21.569,8.433,1.028
2020-01-20 06:24:00,3.5,21.569,8.425,1.027
2020-01-20 06:29:00,3.5,21.561,8.412,1.027
2020-01-20 06:34:00,3.5,21.586,8.412,1.028
2020-01-20 06:39:00,3.5,21.569,8.428,1.028
2020-01-20 06:44:00,3.5,21.569,8.422,1.028
2020-01-20 06:49:00,3.5,21.578,8.41,1.027
2020-01-20 06:54:00,3.5,21.586,8.403,1.027
2020-01-20 06:59:00,3.5,21.578,8.421,1.028
2020-01-20 07:04:00,3.5,21.553,8.429,1.028
2020-01-20 07:09:00,3.5,21.578,8.422,1.028
2020-01-20 07:14:00,3.5,21.578,8.428,1.029
2020-01-20 07:19:00,3.5,21.586,8.426,1.029
2020-01-20 07:24:00,3.5,21.569,8.428,1.028
2020-01-20 07:29:00,3.5,21.578,8.387,1.025
2020-01-20 07:34:00,3.5,21.603,8.406,1.028
2020-01-20 07:39:00,3.5,21.569,8.398,1.027
2020-01-20 07:44:00,3.5,21.586,8.4,1.028
2020-01-20 07:49:00,3.5,21.611,8.4,1.028
2020-01-20 07:54:00,3.5,21.586,8.401,1.028
2020-01-20 07:59:00,3.5,21.603,8.407,1.029
2020-01-20 08:04:00,3.5,21.603,8.386,1.027
2020-01-20 08:09:00,3.5,21.586,8.383,1.027
2020-01-20 08:14:00,3.5,21.594,8.396,1.029
2020-01-20 08:19:00,3.5,21.594,8.377,1.026
2020-01-20 08:24:00,3.5,21.569,8.392,1.027
2020-01-20 08:29:00,3.5,21.619,8.383,1.028
2020-01-20 08:34:00,3.5,21.603,8.386,1.028
2020-01-20 08:39:00,3.5,21.594,8.381,1.027
2020-01-20 08:44:00,3.5,21.603,8.382,1.027
2020-01-20 08:49:00,3.5,21.611,8.389,1.028
2020-01-20 08:54:00,3.5,21.611,8.394,1.028
2020-01-20 08:59:00,3.5,21.603,8.383,1.027
2020-01-20 09:04:00,3.5,21.628,8.37,1.027
2020-01-20 09:09:00,3.5,21.628,8.37,1.027
2020-01-20 09:14:00,3.5,21.619,8.397,1.029
2020-01-20 09:19:00,3.5,21.628,8.398,1.03
2020-01-20 09:24:00,3.5,21.628,8.387,1.029
2020-01-20 09:29:00,3.5,21.628,8.341,1.026
2020-01-20 09:34:00,3.5,21.628,8.369,1.028
2020-01-20 09:39:00,3.5,21.653,8.355,1.028
2020-01-20 09:44:00,3.5,21.628,8.372,1.028
2020-01-20 09:49:00,3.5,21.644,8.352,1.027
2020-01-20 09:54:00,3.5,21.644,8.355,1.027
2020-01-20 09:59:00,3.5,21.661,8.364,1.029
2020-01-20 10:04:00,3.5,21.653,8.354,1.027
2020-01-20 10:09:00,3.5,21.661,8.357,1.028
2020-01-20 10:14:00,3.5,21.653,8.344,1.028
2020-01-20 10:19:00,3.5,21.653,8.353,1.028
2020-01-20 10:24:00,3.5,21.669,8.356,1.028
2020-01-20 10:29:00,3.5,21.653,8.362,1.029
2020-01-20 10:34:00,3.5,21.669,8.332,1.027
2020-01-20 10:39:00,3.5,21.661,8.334,1.027
2020-01-20 10:44:00,3.5,21.678,8.324,1.027
2020-01-20 10:49:00,3.5,21.661,8.338,1.027
2020-01-20 10:54:00,3.5,21.678,8.335,1.027
2020-01-20 10:59:00,3.5,21.661,8.334,1.027
2020-01-20 11:04:00,3.5,21.669,8.333,1.027
2020-01-20 11:09:00,3.5,21.644,8.343,1.027
2020-01-20 11:14:00,3.5,21.686,8.328,1.026
2020-01-20 11:19:00,3.5,21.703,8.308,1.025
2020-01-20 11:24:00,3.5,21.686,8.311,1.026
2020-01-20 11:29:00,3.5,21.686,8.306,1.026
2020-01-20 11:34:00,3.5,21.694,8.317,1.027
2020-01-20 11:39:00,3.5,21.694,8.319,1.027
2020-01-20 11:44:00,3.5,21.669,8.312,1.027
2020-01-20 11:49:00,3.49,21.653,8.32,1.028
2020-01-20 11:54:00,3.5,21.586,8.314,1.028
2020-01-20 11:59:00,3.5,21.578,8.327,1.028
2020-01-20 12:04:00,3.5,21.553,8.326,1.03
2020-01-20 12:09:00,3.5,21.478,8.329,1.03
2020-01-20 12:14:00,3.5,21.444,8.291,1.028
2020-01-20 12:19:00,3.5,21.403,8.317,1.029
2020-01-20 12:24:00,3.5,21.327,8.309,1.028
2020-01-20 12:29:00,3.5,21.294,8.328,1.029
2020-01-20 12:34:00,3.5,21.277,8.332,1.03
2020-01-20 12:39:00,3.5,21.252,8.318,1.028
2020-01-20 12:44:00,3.5,21.219,8.344,1.029
2020-01-20 12:49:00,3.5,21.177,8.336,1.028
2020-01-20 12:54:00,3.5,21.152,8.346,1.03
2020-01-20 12:59:00,3.5,21.102,8.342,1.03
2020-01-20 13:04:00,3.5,21.052,8.341,1.029
2020-01-20 13:09:00,3.5,21.044,8.354,1.03
2020-01-20 13:14:00,3.5,21.019,8.335,1.029
2020-01-20 13:19:00,3.49,21.01,8.339,1.03
2020-01-20 13:24:00,3.5,20.969,8.357,1.03
2020-01-20 13:29:00,3.49,20.969,8.338,1.029
2020-01-20 13:34:00,3.5,20.885,8.361,1.031
2020-01-20 13:39:00,3.5,20.852,8.353,1.029
2020-01-20 13:44:00,3.5,20.81,8.345,1.029
2020-01-20 13:49:00,3.5,20.785,8.366,1.03
2020-01-20 13:54:00,3.5,20.752,8.369,1.029
2020-01-20 13:59:00,3.5,20.727,8.367,1.027
2020-01-20 14:04:00,3.5,20.718,8.368,1.03
2020-01-20 14:09:00,3.5,20.652,8.338,1.028
2020-01-20 14:14:00,3.5,20.618,8.339,1.029
2020-01-20 14:19:00,3.5,20.61,8.363,1.03
2020-01-20 14:24:00,3.5,20.551,8.371,1.03
2020-01-20 14:29:00,3.5,20.518,8.367,1.029
2020-01-20 14:34:00,3.5,20.493,8.355,1.028
2020-01-20 14:39:00,3.5,20.443,8.355,1.029
2020-01-20 14:44:00,3.5,20.418,8.37,1.029
2020-01-20 14:49:00,3.5,20.384,8.371,1.028
2020-01-20 14:54:00,3.5,20.384,8.36,1.028
2020-01-20 14:59:00,3.5,20.334,8.388,1.029
2020-01-20 15:04:00,3.5,20.293,8.379,1.029
2020-01-20 15:09:00,3.5,20.293,8.363,1.028
2020-01-20 15:14:00,3.5,20.276,8.358,1.028
2020-01-20 15:19:00,3.5,20.242,8.381,1.03
2020-01-20 15:24:00,3.5,20.209,8.368,1.029
2020-01-20 15:29:00,3.5,20.184,8.375,1.027
2020-01-20 15:34:00,3.5,20.176,8.371,1.03
2020-01-20 15:39:00,3.5,20.142,8.373,1.03
2020-01-20 15:44:00,3.5,20.117,8.361,1.029
2020-01-20 15:49:00,3.5,20.125,8.347,1.028
2020-01-20 15:54:00,3.5,20.092,8.381,1.028
2020-01-20 15:59:00,3.49,20.067,8.365,1.027
2020-01-20 16:04:00,3.49,20.025,8.383,1.029
2020-01-20 16:09:00,3.49,20,8.377,1.029
2020-01-20 16:14:00,3.5,20,8.362,1.029
2020-01-20 16:19:00,3.49,19.983,8.38,1.03
2020-01-20 16:24:00,3.5,19.958,8.384,1.03
2020-01-20 16:29:00,3.49,19.942,8.377,1.029
2020-01-20 16:34:00,3.5,19.908,8.359,1.028
2020-01-20 16:39:00,3.49,19.883,8.382,1.029
2020-01-20 16:44:00,3.5,19.891,8.366,1.029
2020-01-20 16:49:00,3.49,19.866,8.367,1.028
2020-01-20 16:54:00,3.5,19.866,8.373,1.03
2020-01-20 16:59:00,3.49,19.833,8.372,1.029
2020-01-20 17:04:00,3.5,19.841,8.369,1.029
2020-01-20 17:09:00,3.5,19.799,8.364,1.027
2020-01-20 17:14:00,3.49,19.791,8.385,1.029
2020-01-20 17:19:00,3.5,19.816,8.38,1.026
2020-01-20 17:24:00,3.5,19.783,8.383,1.026
2020-01-20 17:29:00,3.49,19.741,8.348,1.027
2020-01-20 17:34:00,3.49,19.758,8.35,1.027
2020-01-20 17:39:00,3.49,19.741,8.386,1.028
2020-01-20 17:44:00,3.49,19.707,8.37,1.026
2020-01-20 17:49:00,3.49,19.674,8.375,1.027
2020-01-20 17:54:00,3.49,19.682,8.372,1.026
2020-01-20 17:59:00,3.49,19.699,8.351,1.025
2020-01-20 18:04:00,3.49,19.666,8.372,1.024
2020-01-20 18:09:00,3.49,19.657,8.382,1.024
2020-01-20 18:14:00,3.5,19.649,8.369,1.023
2020-01-20 18:19:00,3.49,19.624,8.378,1.024
2020-01-20 18:24:00,3.49,19.649,8.363,1.022
2020-01-20 18:29:00,3.5,19.615,8.378,1.023
2020-01-20 18:34:00,3.5,19.59,8.37,1.021
2020-01-20 18:39:00,3.49,19.557,8.357,1.022
2020-01-20 18:44:00,3.5,19.515,8.373,1.028
2020-01-20 18:49:00,3.49,19.515,8.381,1.024
2020-01-20 18:54:00,3.49,19.523,8.376,1.023
2020-01-20 18:59:00,3.49,19.507,8.369,1.023
2020-01-20 19:04:00,3.49,19.482,8.367,1.021
2020-01-20 19:09:00,3.49,19.456,8.374,1.022
2020-01-20 19:14:00,3.49,19.44,8.37,1.021
2020-01-20 19:19:00,3.49,19.39,8.384,1.023
2020-01-20 19:24:00,3.49,19.381,8.405,1.024
2020-01-20 19:29:00,3.49,19.348,8.384,1.023
2020-01-20 19:34:00,3.49,19.323,8.397,1.024
2020-01-20 19:39:00,3.49,19.306,8.392,1.024
2020-01-20 19:44:00,3.49,19.281,8.396,1.024
2020-01-20 19:49:00,3.49,19.264,8.379,1.025
2020-01-20 19:54:00,3.5,19.23,8.377,1.025
2020-01-20 19:59:00,3.49,19.239,8.401,1.024
2020-01-20 20:04:00,3.49,19.239,8.385,1.022
2020-01-20 20:09:00,3.49,19.247,8.373,1.021
2020-01-20 20:14:00,3.49,19.256,8.361,1.019
2020-01-20 20:19:00,3.49,19.264,8.378,1.02
2020-01-20 20:24:00,3.49,19.264,8.376,1.019
2020-01-20 20:29:00,3.49,19.272,8.381,1.018
2020-01-20 20:34:00,3.49,19.281,8.354,1.016
2020-01-20 20:39:00,3.49,19.281,8.373,1.017
2020-01-20 20:44:00,3.49,19.306,8.353,1.015
2020-01-20 20:49:00,3.49,19.339,8.342,1.015
2020-01-20 20:54:00,3.49,19.348,8.354,1.016
2020-01-20 20:59:00,3.49,19.356,8.348,1.015
2020-01-20 21:04:00,3.49,19.348,8.354,1.015
2020-01-20 21:09:00,3.49,19.364,8.333,1.013
2020-01-20 21:14:00,3.49,19.398,8.338,1.014
2020-01-20 21:19:00,3.49,19.415,8.32,1.014
2020-01-20 21:24:00,3.49,19.431,8.339,1.014
2020-01-20 21:29:00,3.49,19.423,8.341,1.015
2020-01-20 21:34:00,3.49,19.456,8.325,1.013
2020-01-20 21:39:00,3.49,19.465,8.325,1.014
2020-01-20 21:44:00,3.49,19.482,8.312,1.013
2020-01-20 21:49:00,3.49,19.507,8.302,1.013
2020-01-20 21:54:00,3.49,19.507,8.297,1.012
2020-01-20 21:59:00,3.49,19.549,8.295,1.013
2020-01-20 22:04:00,3.49,19.54,8.304,1.013
2020-01-20 22:09:00,3.49,19.574,8.289,1.012
2020-01-20 22:14:00,3.49,19.59,8.27,1.011
2020-01-20 22:19:00,3.49,19.615,8.279,1.012
2020-01-20 22:24:00,3.49,19.615,8.288,1.013
2020-01-20 22:29:00,3.49,19.649,8.274,1.013
2020-01-20 22:34:00,3.49,19.641,8.28,1.013
2020-01-20 22:39:00,3.49,19.699,8.252,1.011
2020-01-20 22:44:00,3.49,19.699,8.249,1.011
2020-01-20 22:49:00,3.49,19.716,8.263,1.012
2020-01-20 22:54:00,3.49,19.733,8.252,1.012
2020-01-20 22:59:00,3.49,19.749,8.253,1.012
2020-01-20 23:04:00,3.49,19.758,8.257,1.012
2020-01-20 23:09:00,3.49,19.791,8.237,1.012
2020-01-20 23:14:00,3.49,19.808,8.266,1.014
2020-01-20 23:19:00,3.49,19.816,8.241,1.012
2020-01-20 23:24:00,3.49,19.816,8.26,1.013
2020-01-20 23:29:00,3.49,19.841,8.24,1.012
2020-01-20 23:34:00,3.49,19.891,8.246,1.013
2020-01-20 23:39:00,3.49,19.883,8.234,1.012
2020-01-20 23:44:00,3.49,19.9,8.219,1.011
2020-01-20 23:49:00,3.49,19.917,8.221,1.011
2020-01-20 23:54:00,3.49,19.95,8.223,1.012
2020-01-20 23:59:00,3.49,19.95,8.201,1.01
2020-01-21 00:04:00,3.49,19.992,8.205,1.011
2020-01-21 00:09:00,3.49,19.983,8.21,1.011
2020-01-21 00:14:00,3.49,19.992,8.208,1.011
2020-01-21 00:19:00,3.49,20.025,8.203,1.012
2020-01-21 00:24:00,3.49,20.034,8.202,1.012
2020-01-21 00:29:00,3.49,20.059,8.191,1.011
2020-01-21 00:34:00,3.49,20.084,8.204,1.012
2020-01-21 00:39:00,3.49,20.092,8.171,1.01
2020-01-21 00:44:00,3.49,20.092,8.186,1.011
2020-01-21 00:49:00,3.49,20.117,8.181,1.011
2020-01-21 00:54:00,3.49,20.134,8.179,1.011
2020-01-21 00:59:00,3.49,20.151,8.167,1.011
2020-01-21 01:04:00,3.49,20.159,8.18,1.011
2020-01-21 01:09:00,3.49,20.176,8.163,1.01
2020-01-21 01:14:00,3.49,20.192,8.186,1.012
2020-01-21 01:19:00,3.49,20.209,8.164,1.011
2020-01-21 01:24:00,3.49,20.209,8.165,1.01
