DateTime,  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
2020-01-19 09:24:00,3.53,20.871,8.945,0.926
2020-01-19 09:29:00,3.53,20.929,8.923,0.926
2020-01-19 09:34:00,3.53,20.879,8.941,0.926
2020-01-19 09:39:00,3.53,20.896,8.925,0.926
2020-01-19 09:44:00,3.53,20.862,8.937,0.926
2020-01-19 09:49:00,3.53,20.888,8.921,0.926
2020-01-19 09:54:00,3.53,20.904,8.925,0.926
2020-01-19 09:59:00,3.53,20.913,8.921,0.926
2020-01-19 10:04:00,3.53,20.837,8.941,0.926
2020-01-19 10:09:00,3.53,20.904,8.925,0.926
2020-01-19 10:14:00,3.53,20.896,8.928,0.926
2020-01-19 10:19:00,3.53,20.929,8.917,0.926
2020-01-19 10:24:00,3.53,20.913,8.912,0.926
2020-01-19 10:29:00,3.53,20.946,8.902,0.926
2020-01-19 10:34:00,3.53,20.913,8.912,0.926
2020-01-19 10:39:00,3.53,20.913,8.914,0.926
2020-01-19 10:44:00,3.53,20.929,8.899,0.926
2020-01-19 10:49:00,3.53,20.913,8.877,0.926
2020-01-19 10:54:00,3.53,20.938,8.863,0.926
2020-01-19 10:59:00,3.53,20.938,8.854,0.926
2020-01-19 11:04:00,3.53,20.946,8.835,0.926
2020-01-19 11:09:00,3.53,20.954,8.826,0.926
2020-01-19 11:14:00,3.53,20.963,8.817,0.926
2020-01-19 11:19:00,3.53,20.946,8.815,0.926
2020-01-19 11:24:00,3.53,20.98,8.792,0.926
2020-01-19 11:29:00,3.53,20.98,8.798,0.926
2020-01-19 11:34:00,3.53,20.963,8.802,0.926
2020-01-19 11:39:00,3.53,20.954,8.799,0.926
2020-01-19 11:44:00,3.53,21.021,8.79,0.926
2020-01-19 11:49:00,3.53,20.98,8.797,0.926
2020-01-19 11:54:00,3.53,20.98,8.792,0.926
2020-01-19 11:59:00,3.53,21.013,8.79,0.926
2020-01-19 12:04:00,3.53,20.996,8.776,0.926
2020-01-19 12:09:00,3.53,20.971,8.787,0.926
2020-01-19 12:14:00,3.53,21.055,8.774,0.926
2020-01-19 12:19:00,3.53,21.03,8.783,0.926
2020-01-19 12:24:00,3.53,21.03,8.781,0.926
2020-01-19 12:29:00,3.53,21.03,8.782,0.926
2020-01-19 12:34:00,3.53,21.013,8.794,0.926
2020-01-19 12:39:00,3.53,21.038,8.779,0.926
2020-01-19 12:44:00,3.53,21.055,8.787,0.926
2020-01-19 12:49:00,3.53,21.03,8.791,0.926
2020-01-19 12:54:00,3.53,21.013,8.786,0.926
2020-01-19 12:59:00,3.53,21.055,8.784,0.927
2020-01-19 13:04:00,3.53,21.088,8.77,0.926
2020-01-19 13:09:00,3.53,21.072,8.769,0.926
2020-01-19 13:14:00,3.53,21.063,8.769,0.926
2020-01-19 13:19:00,3.53,21.113,8.744,0.926
2020-01-19 13:24:00,3.53,21.08,8.753,0.926
2020-01-19 13:29:00,3.53,21.122,8.743,0.926
2020-01-19 13:34:00,3.53,21.088,8.756,0.926
2020-01-19 13:39:00,3.53,21.113,8.754,0.926
2020-01-19 13:44:00,3.53,21.097,8.765,0.927
2020-01-19 13:49:00,3.53,21.147,8.74,0.926
2020-01-19 13:54:00,3.53,21.172,8.734,0.926
2020-01-19 13:59:00,3.53,21.164,8.739,0.926
2020-01-19 14:04:00,3.53,21.139,8.752,0.926
2020-01-19 14:09:00,3.53,21.139,8.74,0.926
2020-01-19 14:14:00,3.53,21.172,8.741,0.926
2020-01-19 14:19:00,3.53,21.155,8.743,0.926
2020-01-19 14:24:00,3.53,21.147,8.738,0.926
2020-01-19 14:29:00,3.53,21.164,8.736,0.926
2020-01-19 14:34:00,3.53,21.189,8.72,0.926
2020-01-19 14:39:00,3.53,21.18,8.722,0.926
2020-01-19 14:44:00,3.53,21.231,8.703,0.926
2020-01-19 14:49:00,3.53,21.214,8.714,0.926
2020-01-19 14:54:00,3.53,21.197,8.709,0.925
2020-01-19 14:59:00,3.53,21.272,8.705,0.926
2020-01-19 15:04:00,3.53,21.214,8.719,0.926
2020-01-19 15:09:00,3.53,21.231,8.702,0.926
2020-01-19 15:14:00,3.53,21.289,8.693,0.926
2020-01-19 15:19:00,3.53,21.247,8.702,0.926
2020-01-19 15:24:00,3.53,21.272,8.692,0.926
2020-01-19 15:29:00,3.53,21.247,8.701,0.926
2020-01-19 15:34:00,3.53,21.247,8.697,0.926
2020-01-19 15:39:00,3.53,21.289,8.679,0.926
2020-01-19 15:44:00,3.53,21.247,8.683,0.926
2020-01-19 15:49:00,3.53,21.314,8.671,0.926
2020-01-19 15:54:00,3.53,21.306,8.662,0.926
2020-01-19 15:59:00,3.53,21.298,8.66,0.926
2020-01-19 16:04:00,3.53,21.289,8.673,0.926
2020-01-19 16:09:00,3.53,21.281,8.662,0.925
2020-01-19 16:14:00,3.53,21.365,8.654,0.926
2020-01-19 16:19:00,3.53,21.339,8.667,0.927
2020-01-19 16:24:00,3.53,21.381,8.66,0.926
2020-01-19 16:29:00,3.53,21.331,8.666,0.926
2020-01-19 16:34:00,3.53,21.356,8.666,0.926
2020-01-19 16:39:00,3.53,21.348,8.666,0.926
2020-01-19 16:44:00,3.53,21.39,8.642,0.926
2020-01-19 16:49:00,3.53,21.381,8.658,0.926
2020-01-19 16:54:00,3.53,21.373,8.659,0.926
2020-01-19 16:59:00,3.53,21.365,8.655,0.926
2020-01-19 17:04:00,3.53,21.398,8.653,0.926
2020-01-19 17:09:00,3.53,21.44,8.642,0.927
2020-01-19 17:14:00,3.53,21.381,8.65,0.926
2020-01-19 17:19:00,3.53,21.415,8.646,0.927
2020-01-19 17:24:00,3.53,21.398,8.647,0.926
2020-01-19 17:29:00,3.53,21.423,8.641,0.927
2020-01-19 17:34:00,3.53,21.448,8.622,0.926
2020-01-19 17:39:00,3.53,21.448,8.623,0.926
2020-01-19 17:44:00,3.53,21.457,8.615,0.926
2020-01-19 17:49:00,3.53,21.507,8.593,0.926
2020-01-19 17:54:00,3.53,21.473,8.61,0.926
2020-01-19 17:59:00,3.53,21.44,8.601,0.926
2020-01-19 18:04:00,3.53,21.473,8.591,0.926
2020-01-19 18:09:00,3.53,21.482,8.581,0.926
2020-01-19 18:14:00,3.53,21.448,8.593,0.926
2020-01-19 18:19:00,3.53,21.515,8.582,0.926
2020-01-19 18:24:00,3.53,21.515,8.576,0.926
2020-01-19 18:29:00,3.53,21.482,8.597,0.927
2020-01-19 18:34:00,3.53,21.54,8.565,0.926
2020-01-19 18:39:00,3.53,21.498,8.582,0.927
2020-01-19 18:44:00,3.53,21.532,8.562,0.926
2020-01-19 18:49:00,3.53,21.557,8.566,0.926
2020-01-19 18:54:00,3.53,21.54,8.559,0.926
2020-01-19 18:59:00,3.53,21.524,8.559,0.926
2020-01-19 19:04:00,3.53,21.582,8.545,0.927
2020-01-19 19:09:00,3.53,21.582,8.54,0.926
2020-01-19 19:14:00,3.53,21.582,8.54,0.926
2020-01-19 19:19:00,3.53,21.582,8.536,0.926
2020-01-19 19:24:00,3.53,21.59,8.531,0.926
2020-01-19 19:29:00,3.53,21.59,8.537,0.926
2020-01-19 19:34:00,3.53,21.616,8.524,0.926
2020-01-19 19:39:00,3.53,21.557,8.521,0.926
2020-01-19 19:44:00,3.53,21.59,8.507,0.926
2020-01-19 19:49:00,3.53,21.59,8.484,0.926
2020-01-19 19:54:00,3.53,21.607,8.482,0.926
2020-01-19 19:59:00,3.53,21.565,8.477,0.926
2020-01-19 20:04:00,3.53,21.599,8.476,0.926
2020-01-19 20:09:00,3.53,21.607,8.457,0.926
2020-01-19 20:14:00,3.53,21.657,8.443,0.926
2020-01-19 20:19:00,3.53,21.674,8.444,0.926
2020-01-19 20:24:00,3.53,21.599,8.461,0.927
2020-01-19 20:29:00,3.53,21.607,8.443,0.926
2020-01-19 20:34:00,3.53,21.641,8.432,0.926
2020-01-19 20:39:00,3.53,21.682,8.437,0.926
2020-01-19 20:44:00,3.53,21.616,8.462,0.927
2020-01-19 20:49:00,3.53,21.607,8.469,0.926
2020-01-19 20:54:00,3.53,21.616,8.467,0.926
2020-01-19 20:59:00,3.53,21.607,8.48,0.926
2020-01-19 21:04:00,3.53,21.666,8.475,0.926
2020-01-19 21:09:00,3.53,21.649,8.47,0.926
2020-01-19 21:14:00,3.53,21.657,8.478,0.926
2020-01-19 21:19:00,3.53,21.632,8.509,0.927
2020-01-19 21:24:00,3.53,21.674,8.508,0.926
2020-01-19 21:29:00,3.53,21.682,8.517,0.926
2020-01-19 21:34:00,3.53,21.641,8.544,0.926
2020-01-19 21:39:00,3.53,21.641,8.576,0.927
2020-01-19 21:44:00,3.53,21.649,8.579,0.927
2020-01-19 21:49:00,3.53,21.624,8.585,0.926
2020-01-19 21:54:00,3.53,21.607,8.594,0.927
2020-01-19 21:59:00,3.53,21.674,8.575,0.927
2020-01-19 22:04:00,3.53,21.666,8.543,0.926
2020-01-19 22:09:00,3.53,21.657,8.557,0.927
2020-01-19 22:14:00,3.53,21.682,8.548,0.927
2020-01-19 22:19:00,3.53,21.674,8.541,0.926
2020-01-19 22:24:00,3.53,21.599,8.577,0.926
2020-01-19 22:29:00,3.53,21.607,8.583,0.927
2020-01-19 22:34:00,3.53,21.624,8.566,0.926
2020-01-19 22:39:00,3.53,21.624,8.548,0.926
2020-01-19 22:44:00,3.53,21.616,8.552,0.927
2020-01-19 22:49:00,3.53,21.632,8.557,0.927
2020-01-19 22:54:00,3.53,21.599,8.564,0.927
2020-01-19 22:59:00,3.53,21.699,8.526,0.926
2020-01-19 23:04:00,3.53,21.657,8.541,0.927
2020-01-19 23:09:00,3.53,21.582,8.553,0.926
2020-01-19 23:14:00,3.53,21.649,8.535,0.926
2020-01-19 23:19:00,3.53,21.699,8.536,0.927
2020-01-19 23:24:00,3.53,21.582,8.559,0.926
2020-01-19 23:29:00,3.53,21.632,8.551,0.926
2020-01-19 23:34:00,3.53,21.649,8.555,0.927
2020-01-19 23:39:00,3.53,21.641,8.562,0.927
2020-01-19 23:44:00,3.53,21.574,8.564,0.926
2020-01-19 23:49:00,3.53,21.582,8.542,0.926
2020-01-19 23:54:00,3.53,21.616,8.528,0.927
2020-01-19 23:59:00,3.53,21.624,8.52,0.926
2020-01-20 00:04:00,3.53,21.616,8.518,0.926
2020-01-20 00:09:00,3.53,21.607,8.533,0.927
2020-01-20 00:14:00,3.53,21.607,8.529,0.926
2020-01-20 00:19:00,3.53,21.549,8.544,0.926
2020-01-20 00:24:00,3.53,21.641,8.519,0.926
2020-01-20 00:29:00,3.53,21.616,8.528,0.927
2020-01-20 00:34:00,3.53,21.582,8.514,0.926
2020-01-20 00:39:00,3.53,21.582,8.518,0.927
2020-01-20 00:44:00,3.53,21.565,8.493,0.926
2020-01-20 00:49:00,3.53,21.582,8.487,0.926
2020-01-20 00:54:00,3.53,21.582,8.487,0.927
2020-01-20 00:59:00,3.53,21.574,8.488,0.926
2020-01-20 01:04:00,3.53,21.473,8.505,0.926
2020-01-20 01:09:00,3.53,21.524,8.49,0.926
2020-01-20 01:14:00,3.53,21.49,8.496,0.926
2020-01-20 01:19:00,3.53,21.54,8.476,0.926
2020-01-20 01:24:00,3.53,21.54,8.469,0.926
2020-01-20 01:29:00,3.53,21.582,8.444,0.926
2020-01-20 01:34:00,3.53,21.532,8.447,0.926
2020-01-20 01:39:00,3.53,21.524,8.442,0.926
2020-01-20 01:44:00,3.53,21.49,8.444,0.926
2020-01-20 01:49:00,3.53,21.557,8.438,0.927
2020-01-20 01:54:00,3.53,21.507,8.447,0.927
2020-01-20 01:59:00,3.53,21.507,8.446,0.926
2020-01-20 02:04:00,3.53,21.507,8.436,0.926
2020-01-20 02:09:00,3.53,21.549,8.427,0.926
2020-01-20 02:14:00,3.53,21.54,8.456,0.927
2020-01-20 02:19:00,3.53,21.549,8.457,0.926
2020-01-20 02:24:00,3.53,21.524,8.482,0.926
2020-01-20 02:29:00,3.53,21.557,8.47,0.926
2020-01-20 02:34:00,3.53,21.557,8.489,0.926
2020-01-20 02:39:00,3.53,21.524,8.504,0.927
2020-01-20 02:44:00,3.53,21.515,8.498,0.926
2020-01-20 02:49:00,3.53,21.54,8.489,0.926
2020-01-20 02:54:00,3.53,21.498,8.514,0.926
2020-01-20 02:59:00,3.53,21.549,8.506,0.926
2020-01-20 03:04:00,3.53,21.549,8.508,0.927
2020-01-20 03:09:00,3.53,21.515,8.513,0.926
2020-01-20 03:14:00,3.53,21.549,8.486,0.926
2020-01-20 03:19:00,3.53,21.54,8.487,0.926
2020-01-20 03:24:00,3.53,21.582,8.468,0.926
2020-01-20 03:29:00,3.53,21.515,8.484,0.927
2020-01-20 03:34:00,3.53,21.515,8.477,0.927
2020-01-20 03:39:00,3.53,21.524,8.469,0.927
2020-01-20 03:44:00,3.53,21.515,8.434,0.926
2020-01-20 03:49:00,3.53,21.507,8.417,0.926
2020-01-20 03:54:00,3.53,21.54,8.397,0.927
2020-01-20 03:59:00,3.53,21.549,8.407,0.926
2020-01-20 04:04:00,3.53,21.574,8.427,0.926
2020-01-20 04:09:00,3.53,21.582,8.445,0.926
2020-01-20 04:14:00,3.53,21.54,8.467,0.927
2020-01-20 04:19:00,3.53,21.607,8.434,0.926
2020-01-20 04:24:00,3.53,21.574,8.445,0.926
2020-01-20 04:29:00,3.53,21.574,8.454,0.927
2020-01-20 04:34:00,3.53,21.524,8.462,0.926
2020-01-20 04:39:00,3.53,21.574,8.444,0.926
2020-01-20 04:44:00,3.53,21.582,8.441,0.927
2020-01-20 04:49:00,3.53,21.532,8.444,0.927
2020-01-20 04:54:00,3.53,21.532,8.445,0.926
2020-01-20 04:59:00,3.53,21.515,8.446,0.926
2020-01-20 05:04:00,3.53,21.565,8.445,0.927
2020-01-20 05:09:00,3.53,21.565,8.44,0.927
2020-01-20 05:14:00,3.53,21.524,8.444,0.927
2020-01-20 05:19:00,3.53,21.557,8.424,0.926
2020-01-20 05:24:00,3.53,21.574,8.419,0.926
2020-01-20 05:29:00,3.53,21.574,8.417,0.926
2020-01-20 05:34:00,3.53,21.557,8.43,0.926
2020-01-20 05:39:00,3.53,21.59,8.43,0.926
2020-01-20 05:44:00,3.53,21.532,8.443,0.926
2020-01-20 05:49:00,3.53,21.54,8.434,0.927
2020-01-20 05:54:00,3.53,21.607,8.411,0.927
2020-01-20 05:59:00,3.53,21.582,8.41,0.927
2020-01-20 06:04:00,3.53,21.565,8.411,0.927
2020-01-20 06:09:00,3.53,21.557,8.424,0.926
2020-01-20 06:14:00,3.53,21.59,8.426,0.926
2020-01-20 06:19:00,3.53,21.59,8.432,0.926
2020-01-20 06:24:00,3.53,21.607,8.417,0.926
2020-01-20 06:29:00,3.53,21.582,8.427,0.927
2020-01-20 06:34:00,3.53,21.524,8.438,0.926
2020-01-20 06:39:00,3.53,21.582,8.428,0.927
2020-01-20 06:44:00,3.53,21.599,8.406,0.926
2020-01-20 06:49:00,3.53,21.557,8.414,0.927
2020-01-20 06:54:00,3.53,21.565,8.408,0.926
2020-01-20 06:59:00,3.53,21.59,8.402,0.926
2020-01-20 07:04:00,3.53,21.557,8.414,0.926
2020-01-20 07:09:00,3.53,21.607,8.419,0.927
2020-01-20 07:14:00,3.53,21.574,8.406,0.926
2020-01-20 07:19:00,3.53,21.54,8.405,0.926
2020-01-20 07:24:00,3.53,21.532,8.401,0.926
2020-01-20 07:29:00,3.53,21.582,8.381,0.926
2020-01-20 07:34:00,3.53,21.607,8.363,0.926
2020-01-20 07:39:00,3.53,21.582,8.362,0.926
2020-01-20 07:44:00,3.53,21.616,8.346,0.926
2020-01-20 07:49:00,3.53,21.574,8.348,0.927
2020-01-20 07:54:00,3.53,21.616,8.335,0.927
2020-01-20 07:59:00,3.53,21.607,8.341,0.926
2020-01-20 08:04:00,3.53,21.59,8.333,0.926
2020-01-20 08:09:00,3.53,21.649,8.325,0.927
2020-01-20 08:14:00,3.53,21.574,8.353,0.926
2020-01-20 08:19:00,3.53,21.649,8.323,0.926
2020-01-20 08:24:00,3.53,21.616,8.335,0.926
2020-01-20 08:29:00,3.53,21.641,8.342,0.927
2020-01-20 08:34:00,3.53,21.624,8.337,0.927
2020-01-20 08:39:00,3.53,21.616,8.332,0.926
2020-01-20 08:44:00,3.53,21.616,8.332,0.926
2020-01-20 08:49:00,3.53,21.607,8.349,0.927
2020-01-20 08:54:00,3.53,21.624,8.364,0.927
2020-01-20 08:59:00,3.53,21.649,8.348,0.926
2020-01-20 09:04:00,3.53,21.599,8.361,0.926
2020-01-20 09:09:00,3.53,21.657,8.349,0.926
2020-01-20 09:14:00,3.53,21.574,8.364,0.927
2020-01-20 09:19:00,3.53,21.649,8.325,0.926
2020-01-20 09:24:00,3.53,21.624,8.334,0.927
2020-01-20 09:29:00,3.53,21.624,8.323,0.926
2020-01-20 09:34:00,3.53,21.616,8.32,0.926
2020-01-20 09:39:00,3.53,21.624,8.343,0.927
2020-01-20 09:44:00,3.53,21.641,8.338,0.927
2020-01-20 09:49:00,3.53,21.691,8.322,0.926
2020-01-20 09:54:00,3.53,21.624,8.336,0.926
2020-01-20 09:59:00,3.53,21.599,8.335,0.927
2020-01-20 10:04:00,3.53,21.674,8.299,0.926
2020-01-20 10:09:00,3.53,21.691,8.284,0.927
2020-01-20 10:14:00,3.53,21.616,8.275,0.927
2020-01-20 10:19:00,3.53,21.641,8.249,0.926
2020-01-20 10:24:00,3.53,21.657,8.236,0.927
2020-01-20 10:29:00,3.53,21.657,8.282,0.927
2020-01-20 10:34:00,3.53,21.649,8.304,0.926
2020-01-20 10:39:00,3.53,21.708,8.3,0.927
2020-01-20 10:44:00,3.53,21.674,8.299,0.926
2020-01-20 10:49:00,3.53,21.657,8.308,0.926
2020-01-20 10:54:00,3.53,21.649,8.287,0.926
2020-01-20 10:59:00,3.53,21.657,8.276,0.926
2020-01-20 11:04:00,3.53,21.666,8.292,0.926
2020-01-20 11:09:00,3.53,21.682,8.301,0.926
2020-01-20 11:14:00,3.53,21.641,8.319,0.927
2020-01-20 11:19:00,3.53,21.649,8.291,0.926
2020-01-20 11:24:00,3.53,21.682,8.281,0.927
2020-01-20 11:29:00,3.53,21.632,8.262,0.926
2020-01-20 11:34:00,3.53,21.674,8.267,0.926
2020-01-20 11:39:00,3.53,21.682,8.287,0.927
2020-01-20 11:44:00,3.53,21.691,8.303,0.927
2020-01-20 11:49:00,3.53,21.574,8.354,0.926
2020-01-20 11:54:00,3.53,21.507,8.397,0.927
2020-01-20 11:59:00,3.53,21.482,8.387,0.927
2020-01-20 12:04:00,3.53,21.423,8.381,0.927
2020-01-20 12:09:00,3.53,21.381,8.361,0.927
2020-01-20 12:14:00,3.53,21.306,8.36,0.927
2020-01-20 12:19:00,3.53,21.339,8.328,0.926
2020-01-20 12:24:00,3.53,21.239,8.345,0.927
2020-01-20 12:29:00,3.53,21.189,8.341,0.927
2020-01-20 12:34:00,3.53,21.18,8.324,0.926
2020-01-20 12:39:00,3.53,21.113,8.343,0.927
2020-01-20 12:44:00,3.53,21.122,8.312,0.926
2020-01-20 12:49:00,3.53,21.03,8.33,0.927
2020-01-20 12:54:00,3.53,21.063,8.31,0.926
2020-01-20 12:59:00,3.53,21.047,8.313,0.927
2020-01-20 13:04:00,3.53,21.063,8.291,0.926
2020-01-20 13:09:00,3.53,21.038,8.276,0.926
2020-01-20 13:14:00,3.53,20.954,8.306,0.927
2020-01-20 13:19:00,3.53,20.929,8.321,0.927
2020-01-20 13:24:00,3.53,20.862,8.342,0.926
2020-01-20 13:29:00,3.53,20.829,8.354,0.926
2020-01-20 13:34:00,3.53,20.762,8.359,0.926
2020-01-20 13:39:00,3.53,20.795,8.33,0.926
2020-01-20 13:44:00,3.53,20.712,8.337,0.926
2020-01-20 13:49:00,3.53,20.678,8.335,0.926
2020-01-20 13:54:00,3.53,20.678,8.329,0.926
2020-01-20 13:59:00,3.53,20.62,8.333,0.926
2020-01-20 14:04:00,3.53,20.594,8.331,0.926
2020-01-20 14:09:00,3.53,20.528,8.341,0.927
2020-01-20 14:14:00,3.53,20.502,8.344,0.927
2020-01-20 14:19:00,3.53,20.435,8.351,0.926
2020-01-20 14:24:00,3.53,20.452,8.344,0.927
2020-01-20 14:29:00,3.53,20.427,8.331,0.926
2020-01-20 14:34:00,3.53,20.41,8.337,0.927
2020-01-20 14:39:00,3.53,20.377,8.338,0.926
2020-01-20 14:44:00,3.53,20.335,8.337,0.926
2020-01-20 14:49:00,3.53,20.368,8.322,0.926
2020-01-20 14:54:00,3.53,20.268,8.338,0.926
2020-01-20 14:59:00,3.53,20.251,8.336,0.926
2020-01-20 15:04:00,3.53,20.251,8.323,0.926
2020-01-20 15:09:00,3.53,20.176,8.339,0.926
2020-01-20 15:14:00,3.53,20.167,8.337,0.926
2020-01-20 15:19:00,3.53,20.151,8.327,0.926
2020-01-20 15:24:00,3.53,20.176,8.319,0.926
2020-01-20 15:29:00,3.53,20.192,8.304,0.926
2020-01-20 15:34:00,3.53,20.167,8.339,0.926
2020-01-20 15:39:00,3.53,20.058,8.397,0.927
2020-01-20 15:44:00,3.53,20.033,8.391,0.926
2020-01-20 15:49:00,3.53,20.05,8.384,0.927
2020-01-20 15:54:00,3.53,20.05,8.355,0.926
2020-01-20 15:59:00,3.53,20.025,8.361,0.926
2020-01-20 16:04:00,3.53,20.025,8.383,0.926
2020-01-20 16:09:00,3.53,19.874,8.434,0.926
2020-01-20 16:14:00,3.53,19.966,8.394,0.926
2020-01-20 16:19:00,3.53,19.933,8.397,0.926
2020-01-20 16:24:00,3.53,19.933,8.417,0.926
2020-01-20 16:29:00,3.53,19.891,8.43,0.926
2020-01-20 16:34:00,3.53,19.874,8.438,0.927
2020-01-20 16:39:00,3.53,19.849,8.442,0.926
2020-01-20 16:44:00,3.53,19.815,8.444,0.926
2020-01-20 16:49:00,3.53,19.807,8.444,0.926
2020-01-20 16:54:00,3.53,19.798,8.43,0.926
2020-01-20 16:59:00,3.53,19.765,8.449,0.926
2020-01-20 17:04:00,3.53,19.773,8.436,0.926
2020-01-20 17:09:00,3.53,19.757,8.421,0.926
2020-01-20 17:14:00,3.53,19.706,8.402,0.926
2020-01-20 17:19:00,3.53,19.74,8.4,0.926
2020-01-20 17:24:00,3.53,19.773,8.392,0.926
2020-01-20 17:29:00,3.53,19.706,8.419,0.926
2020-01-20 17:34:00,3.53,19.698,8.423,0.926
2020-01-20 17:39:00,3.53,19.731,8.419,0.926
2020-01-20 17:44:00,3.53,19.656,8.448,0.926
2020-01-20 17:49:00,3.53,19.706,8.443,0.927
2020-01-20 17:54:00,3.53,19.656,8.447,0.926
2020-01-20 17:59:00,3.53,19.664,8.439,0.926
2020-01-20 18:04:00,3.53,19.597,8.459,0.927
2020-01-20 18:09:00,3.53,19.631,8.435,0.926
2020-01-20 18:14:00,3.53,19.58,8.441,0.926
2020-01-20 18:19:00,3.53,19.555,8.444,0.926
2020-01-20 18:24:00,3.53,19.547,8.444,0.926
2020-01-20 18:29:00,3.53,19.53,8.434,0.926
2020-01-20 18:34:00,3.53,19.513,8.425,0.926
2020-01-20 18:39:00,3.53,19.455,8.419,0.926
2020-01-20 18:44:00,3.53,19.446,8.404,0.926
2020-01-20 18:49:00,3.53,19.413,8.396,0.926
2020-01-20 18:54:00,3.53,19.404,8.407,0.926
2020-01-20 18:59:00,3.53,19.345,8.393,0.926
2020-01-20 19:04:00,3.53,19.329,8.374,0.926
2020-01-20 19:09:00,3.53,19.337,8.357,0.926
2020-01-20 19:14:00,3.53,19.32,8.355,0.926
2020-01-20 19:19:00,3.53,19.329,8.36,0.926
2020-01-20 19:24:00,3.53,19.287,8.353,0.926
2020-01-20 19:29:00,3.53,19.194,8.394,0.926
2020-01-20 19:34:00,3.53,19.211,8.373,0.926
2020-01-20 19:39:00,3.53,19.203,8.365,0.926
2020-01-20 19:44:00,3.53,19.194,8.381,0.926
2020-01-20 19:49:00,3.53,19.169,8.397,0.926
2020-01-20 19:54:00,3.53,19.161,8.372,0.926
2020-01-20 19:59:00,3.53,19.177,8.364,0.926
2020-01-20 20:04:00,3.53,19.177,8.349,0.927
2020-01-20 20:09:00,3.53,19.203,8.316,0.926
2020-01-20 20:14:00,3.53,19.177,8.327,0.927
2020-01-20 20:19:00,3.53,19.261,8.303,0.926
2020-01-20 20:24:00,3.53,19.236,8.325,0.926
2020-01-20 20:29:00,3.53,19.236,8.343,0.926
2020-01-20 20:34:00,3.53,19.219,8.367,0.927
2020-01-20 20:39:00,3.53,19.236,8.365,0.926
2020-01-20 20:44:00,3.53,19.261,8.383,0.926
2020-01-20 20:49:00,3.53,19.287,8.38,0.926
2020-01-20 20:54:00,3.53,19.27,8.392,0.926
2020-01-20 20:59:00,3.53,19.345,8.377,0.926
2020-01-20 21:04:00,3.53,19.32,8.384,0.926
2020-01-20 21:09:00,3.53,19.404,8.366,0.926
2020-01-20 21:14:00,3.53,19.354,8.385,0.926
2020-01-20 21:19:00,3.53,19.429,8.368,0.926
2020-01-20 21:24:00,3.53,19.371,8.387,0.926
2020-01-20 21:29:00,3.53,19.446,8.375,0.927
2020-01-20 21:34:00,3.53,19.421,8.377,0.926
2020-01-20 21:39:00,3.53,19.48,8.367,0.927
2020-01-20 21:44:00,3.53,19.446,8.379,0.926
2020-01-20 21:49:00,3.53,19.463,8.383,0.927
2020-01-20 21:54:00,3.53,19.496,8.367,0.926
2020-01-20 21:59:00,3.53,19.496,8.372,0.926
2020-01-20 22:04:00,3.53,19.522,8.368,0.926
2020-01-20 22:09:00,3.53,19.58,8.36,0.926
2020-01-20 22:14:00,3.53,19.589,8.353,0.926
2020-01-20 22:19:00,3.53,19.597,8.346,0.925
2020-01-20 22:24:00,3.53,19.631,8.347,0.926
2020-01-20 22:29:00,3.53,19.589,8.366,0.926
2020-01-20 22:34:00,3.53,19.664,8.337,0.926
2020-01-20 22:39:00,3.53,19.664,8.35,0.926
2020-01-20 22:44:00,3.53,19.698,8.333,0.926
2020-01-20 22:49:00,3.53,19.715,8.331,0.926
2020-01-20 22:54:00,3.53,19.664,8.35,0.926
2020-01-20 22:59:00,3.53,19.74,8.338,0.927
2020-01-20 23:04:00,3.53,19.757,8.321,0.926
2020-01-20 23:09:00,3.53,19.765,8.332,0.926
2020-01-20 23:14:00,3.53,19.815,8.318,0.926
2020-01-20 23:19:00,3.53,19.757,8.337,0.926
2020-01-20 23:24:00,3.53,19.84,8.32,0.926
2020-01-20 23:29:00,3.53,19.782,8.342,0.927
2020-01-20 23:34:00,3.53,19.882,8.312,0.926
2020-01-20 23:39:00,3.53,19.899,8.308,0.926
2020-01-20 23:44:00,3.53,19.866,8.325,0.927
2020-01-20 23:49:00,3.53,19.916,8.305,0.926
2020-01-20 23:54:00,3.53,19.933,8.303,0.926
2020-01-20 23:59:00,3.53,19.916,8.311,0.926
2020-01-21 00:04:00,3.53,19.958,8.315,0.927
2020-01-21 00:09:00,3.53,19.975,8.3,0.926
2020-01-21 00:14:00,3.53,19.958,8.31,0.926
2020-01-21 00:19:00,3.53,20.008,8.304,0.927
2020-01-21 00:24:00,3.53,20.033,8.295,0.926
2020-01-21 00:29:00,3.53,20.025,8.293,0.926
2020-01-21 00:34:00,3.53,20.033,8.296,0.926
2020-01-21 00:39:00,3.53,20.025,8.29,0.926
2020-01-21 00:44:00,3.53,20.117,8.265,0.926
2020-01-21 00:49:00,3.53,20.092,8.282,0.926
2020-01-21 00:54:00,3.53,20.117,8.283,0.927
2020-01-21 00:59:00,3.53,20.109,8.284,0.926
2020-01-21 01:04:00,3.53,20.125,8.284,0.926
2020-01-21 01:09:00,3.53,20.117,8.29,0.926
2020-01-21 01:14:00,3.53,20.201,8.262,0.926
2020-01-21 01:19:00,3.53,20.192,8.27,0.927
2020-01-21 01:24:00,3.53,20.226,8.259,0.926
