DateTime,exo2.sat,exo2.mgL
2020-01-20 01:25:21,102,9.01
2020-01-20 01:30:21,102,9
2020-01-20 01:35:21,102,9
2020-01-20 01:40:21,102,9
2020-01-20 01:45:21,101.9,9
2020-01-20 01:50:21,101.9,9
2020-01-20 01:55:21,101.9,8.99
2020-01-20 02:00:21,101.9,8.99
2020-01-20 02:05:21,101.9,8.99
2020-01-20 02:10:21,101.9,9
2020-01-20 02:15:21,101.9,8.99
2020-01-20 02:20:21,101.8,8.99
2020-01-20 02:25:21,101.8,8.99
2020-01-20 02:30:21,101.8,8.99
2020-01-20 02:35:21,101.8,8.99
2020-01-20 02:40:21,101.8,8.98
2020-01-20 02:45:21,101.8,8.99
2020-01-20 02:50:21,101.8,8.98
2020-01-20 02:55:21,101.7,8.98
2020-01-20 03:00:21,101.6,8.97
2020-01-20 03:05:21,101.7,8.98
2020-01-20 03:10:21,101.6,8.97
2020-01-20 03:15:21,101.6,8.97
2020-01-20 03:20:21,101.6,8.97
2020-01-20 03:25:21,101.6,8.97
2020-01-20 03:30:21,101.6,8.97
2020-01-20 03:35:21,101.5,8.96
2020-01-20 03:40:21,101.5,8.96
2020-01-20 03:45:21,101.5,8.96
2020-01-20 03:50:21,101.5,8.96
2020-01-20 03:55:21,101.5,8.96
2020-01-20 04:00:21,101.5,8.96
2020-01-20 04:05:21,101.4,8.96
2020-01-20 04:10:21,101.4,8.95
2020-01-20 04:15:21,101.5,8.96
2020-01-20 04:20:21,101.4,8.95
2020-01-20 04:25:21,101.4,8.95
2020-01-20 04:30:21,101.4,8.95
2020-01-20 04:35:21,101.4,8.95
2020-01-20 04:40:21,101.4,8.95
2020-01-20 04:45:21,101.4,8.95
2020-01-20 04:50:21,101.4,8.95
2020-01-20 04:55:21,101.4,8.95
2020-01-20 05:00:21,101.4,8.95
2020-01-20 05:05:21,101.4,8.95
2020-01-20 05:10:21,101.3,8.95
2020-01-20 05:15:21,101.3,8.94
2020-01-20 05:20:21,101.2,8.94
2020-01-20 05:25:21,101.2,8.93
2020-01-20 05:30:21,101.3,8.94
2020-01-20 05:35:21,101.2,8.93
2020-01-20 05:40:21,101.2,8.93
2020-01-20 05:45:21,101.3,8.94
2020-01-20 05:50:21,101.2,8.93
2020-01-20 05:55:21,101.2,8.93
2020-01-20 06:00:21,101.2,8.93
2020-01-20 06:05:21,101.2,8.93
2020-01-20 06:10:21,101.1,8.92
2020-01-20 06:15:21,101.1,8.92
2020-01-20 06:20:21,101.1,8.92
2020-01-20 06:25:21,101.1,8.92
2020-01-20 06:30:21,101.1,8.92
2020-01-20 06:35:21,101.1,8.92
2020-01-20 06:40:21,101.1,8.92
2020-01-20 06:45:21,101,8.91
2020-01-20 06:50:21,101,8.91
2020-01-20 06:55:21,101,8.91
2020-01-20 07:00:21,100.9,8.9
2020-01-20 07:05:21,100.9,8.9
2020-01-20 07:10:21,101,8.91
2020-01-20 07:15:21,101,8.91
2020-01-20 07:20:21,101,8.91
2020-01-20 07:25:21,100.9,8.9
2020-01-20 07:30:21,100.9,8.9
2020-01-20 07:35:21,100.9,8.9
2020-01-20 07:40:21,100.9,8.9
2020-01-20 07:45:21,100.8,8.89
2020-01-20 07:50:21,100.9,8.9
2020-01-20 07:55:21,100.8,8.89
2020-01-20 08:00:21,100.8,8.89
2020-01-20 08:05:21,100.8,8.89
2020-01-20 08:10:21,100.8,8.89
2020-01-20 08:15:21,100.8,8.89
2020-01-20 08:20:21,100.7,8.88
2020-01-20 08:25:21,100.7,8.88
2020-01-20 08:30:21,100.7,8.87
2020-01-20 08:35:21,100.7,8.88
2020-01-20 08:40:21,100.6,8.87
2020-01-20 08:45:21,100.6,8.87
2020-01-20 08:50:21,100.7,8.88
2020-01-20 08:55:21,100.6,8.87
2020-01-20 09:00:21,100.6,8.87
2020-01-20 09:05:21,100.6,8.86
2020-01-20 09:10:21,100.6,8.87
2020-01-20 09:15:21,100.6,8.86
2020-01-20 09:20:21,100.5,8.86
2020-01-20 09:25:21,100.5,8.86
2020-01-20 09:30:21,100.5,8.86
2020-01-20 09:35:21,100.5,8.86
2020-01-20 09:40:21,100.5,8.86
2020-01-20 09:45:21,100.5,8.86
2020-01-20 09:50:21,100.5,8.86
2020-01-20 09:55:21,100.5,8.85
2020-01-20 10:00:21,100.4,8.85
2020-01-20 10:05:21,100.4,8.85
2020-01-20 10:10:21,100.4,8.85
2020-01-20 10:15:21,100.4,8.84
2020-01-20 10:20:21,100.4,8.84
2020-01-20 10:25:21,100.4,8.84
2020-01-20 10:30:21,100.4,8.84
2020-01-20 10:35:21,100.3,8.84
2020-01-20 10:40:21,100.3,8.83
2020-01-20 10:45:21,100.3,8.83
2020-01-20 10:50:21,100.3,8.83
2020-01-20 10:55:21,100.2,8.83
2020-01-20 11:00:21,100.2,8.82
2020-01-20 11:05:21,100.2,8.82
2020-01-20 11:10:21,100.2,8.82
2020-01-20 11:15:21,100.2,8.82
2020-01-20 11:20:21,100.1,8.82
2020-01-20 11:25:21,100.2,8.82
2020-01-20 11:30:21,100.2,8.82
2020-01-20 11:35:21,100.1,8.82
2020-01-20 11:40:21,100.1,8.81
2020-01-20 11:45:21,100,8.81
2020-01-20 11:50:21,100.1,8.81
2020-01-20 11:55:21,100,8.8
2020-01-20 12:00:21,99.9,8.8
2020-01-20 12:05:21,99.8,8.8
2020-01-20 12:10:21,99.7,8.8
2020-01-20 12:15:21,99.6,8.8
2020-01-20 12:20:21,99.5,8.8
2020-01-20 12:25:21,99.4,8.8
2020-01-20 12:30:21,99.3,8.79
2020-01-20 12:35:21,99.2,8.79
2020-01-20 12:40:21,99.1,8.79
2020-01-20 12:45:21,99,8.79
2020-01-20 12:50:21,98.9,8.79
2020-01-20 12:55:21,98.8,8.78
2020-01-20 13:00:21,98.8,8.79
2020-01-20 13:05:21,98.6,8.77
2020-01-20 13:10:21,98.6,8.78
2020-01-20 13:15:21,98.4,8.76
2020-01-20 13:20:21,98.4,8.77
2020-01-20 13:25:21,98.4,8.77
2020-01-20 13:30:21,98.3,8.77
2020-01-20 13:35:21,98.3,8.78
2020-01-20 13:40:21,98.2,8.78
2020-01-20 13:45:21,98,8.77
2020-01-20 13:50:21,98.1,8.78
2020-01-20 13:55:21,97.9,8.77
2020-01-20 14:00:21,97.8,8.77
2020-01-20 14:05:21,97.7,8.76
2020-01-20 14:10:21,97.7,8.77
2020-01-20 14:15:21,97.6,8.77
2020-01-20 14:20:21,97.6,8.77
2020-01-20 14:25:21,97.5,8.76
2020-01-20 14:30:21,97.4,8.76
2020-01-20 14:35:21,97.3,8.76
2020-01-20 14:40:21,97.3,8.76
2020-01-20 14:45:21,97.2,8.77
2020-01-20 14:50:21,97.1,8.76
2020-01-20 14:55:21,97.1,8.76
2020-01-20 15:00:21,97,8.76
2020-01-20 15:05:21,96.9,8.76
2020-01-20 15:10:21,96.9,8.76
2020-01-20 15:15:21,96.8,8.76
2020-01-20 15:20:21,96.8,8.77
2020-01-20 15:25:21,96.8,8.76
2020-01-20 15:30:21,96.7,8.76
2020-01-20 15:35:21,96.7,8.77
2020-01-20 15:40:21,96.7,8.77
2020-01-20 15:45:21,96.6,8.76
2020-01-20 15:50:21,96.6,8.77
2020-01-20 15:55:21,96.6,8.77
2020-01-20 16:00:21,96.5,8.76
2020-01-20 16:05:21,96.4,8.76
2020-01-20 16:10:21,96.4,8.76
2020-01-20 16:15:21,96.4,8.77
2020-01-20 16:20:21,96.4,8.77
2020-01-20 16:25:21,96.3,8.77
2020-01-20 16:30:21,96.3,8.77
2020-01-20 16:35:21,96.2,8.77
2020-01-20 16:40:21,96.2,8.77
2020-01-20 16:45:21,96.1,8.76
2020-01-20 16:50:21,96.2,8.77
2020-01-20 16:55:21,96.1,8.77
2020-01-20 17:00:21,96,8.77
2020-01-20 17:05:21,96,8.77
2020-01-20 17:10:21,96,8.77
2020-01-20 17:15:21,96,8.77
2020-01-20 17:20:21,96.1,8.78
2020-01-20 17:25:21,96,8.77
2020-01-20 17:30:21,95.9,8.77
2020-01-20 17:35:21,95.9,8.77
2020-01-20 17:40:21,96,8.78
2020-01-20 17:45:21,95.9,8.78
2020-01-20 17:50:21,95.8,8.77
2020-01-20 17:55:21,95.7,8.77
2020-01-20 18:00:21,95.8,8.78
2020-01-20 18:05:21,95.8,8.78
2020-01-20 18:10:21,95.8,8.78
2020-01-20 18:15:21,95.7,8.77
2020-01-20 18:20:21,95.8,8.78
2020-01-20 18:25:21,95.7,8.78
2020-01-20 18:30:21,95.7,8.78
2020-01-20 18:35:21,95.6,8.77
2020-01-20 18:40:21,95.6,8.78
2020-01-20 18:45:21,95.7,8.79
2020-01-20 18:50:21,95.6,8.78
2020-01-20 18:55:21,95.5,8.78
2020-01-20 19:00:21,95.6,8.79
2020-01-20 19:05:21,95.5,8.79
2020-01-20 19:10:21,95.5,8.79
2020-01-20 19:15:21,95.4,8.78
2020-01-20 19:20:21,95.4,8.78
2020-01-20 19:25:21,95.3,8.79
2020-01-20 19:30:21,95.3,8.79
2020-01-20 19:35:21,95.3,8.78
2020-01-20 19:40:21,95.3,8.79
2020-01-20 19:45:21,95.2,8.79
2020-01-20 19:50:21,95.2,8.79
2020-01-20 19:55:21,95.2,8.79
2020-01-20 20:00:21,95.1,8.79
2020-01-20 20:05:21,95.1,8.79
2020-01-20 20:10:21,95.1,8.79
2020-01-20 20:15:21,95.1,8.79
2020-01-20 20:20:21,95.1,8.79
2020-01-20 20:25:21,95.1,8.79
2020-01-20 20:30:21,95.1,8.79
2020-01-20 20:35:21,95.2,8.79
2020-01-20 20:40:21,95.2,8.79
2020-01-20 20:45:21,95.2,8.79
2020-01-20 20:50:21,95.2,8.79
2020-01-20 20:55:21,95.2,8.79
2020-01-20 21:00:21,95.3,8.79
2020-01-20 21:05:21,95.3,8.79
2020-01-20 21:10:21,95.4,8.79
2020-01-20 21:15:21,95.3,8.78
2020-01-20 21:20:21,95.4,8.78
2020-01-20 21:25:21,95.4,8.78
2020-01-20 21:30:21,95.4,8.78
2020-01-20 21:35:21,95.4,8.78
2020-01-20 21:40:21,95.5,8.79
2020-01-20 21:45:21,95.5,8.78
2020-01-20 21:50:21,95.6,8.78
2020-01-20 21:55:21,95.5,8.78
2020-01-20 22:00:21,95.6,8.78
2020-01-20 22:05:21,95.6,8.78
2020-01-20 22:10:21,95.6,8.78
2020-01-20 22:15:21,95.6,8.77
2020-01-20 22:20:21,95.7,8.78
2020-01-20 22:25:21,95.7,8.78
2020-01-20 22:30:21,95.8,8.78
2020-01-20 22:35:21,95.7,8.77
2020-01-20 22:40:21,95.8,8.77
2020-01-20 22:45:21,95.8,8.77
2020-01-20 22:50:21,95.8,8.77
2020-01-20 22:55:21,95.9,8.78
2020-01-20 23:00:21,95.8,8.77
2020-01-20 23:05:21,95.9,8.77
2020-01-20 23:10:21,96,8.78
2020-01-20 23:15:21,96,8.77
2020-01-20 23:20:21,96,8.77
2020-01-20 23:25:21,96,8.77
2020-01-20 23:30:21,96.1,8.77
2020-01-20 23:35:21,96.1,8.77
2020-01-20 23:40:21,96.1,8.77
2020-01-20 23:45:21,96.2,8.77
2020-01-20 23:50:21,96.1,8.76
2020-01-20 23:55:21,96.2,8.76
2020-01-21 00:00:21,96.2,8.76
2020-01-21 00:05:21,96.2,8.76
2020-01-21 00:10:21,96.2,8.76
2020-01-21 00:15:21,96.2,8.76
2020-01-21 00:20:21,96.3,8.76
2020-01-21 00:25:21,96.3,8.76
2020-01-21 00:30:21,96.3,8.75
2020-01-21 00:35:21,96.3,8.75
2020-01-21 00:40:21,96.3,8.75
2020-01-21 00:45:21,96.3,8.75
2020-01-21 00:50:21,96.3,8.75
2020-01-21 00:55:21,96.3,8.75
2020-01-21 01:00:21,96.3,8.74
2020-01-21 01:05:21,96.4,8.74
2020-01-21 01:10:21,96.3,8.74
2020-01-21 01:15:21,96.4,8.74
2020-01-21 01:20:21,96.4,8.74
2020-01-21 01:25:21,96.4,8.74
2020-01-21 01:30:21,96.4,8.73
2020-01-21 01:35:21,96.4,8.73
2020-01-21 01:40:21,96.4,8.73
2020-01-21 01:45:21,96.4,8.72
2020-01-21 01:50:21,96.5,8.73
2020-01-21 01:55:21,96.5,8.73
2020-01-21 02:00:21,96.4,8.72
2020-01-21 02:05:21,96.5,8.73
2020-01-21 02:10:21,96.4,8.72
2020-01-21 02:15:21,96.4,8.72
2020-01-21 02:20:21,96.5,8.72
2020-01-21 02:25:21,96.5,8.72
2020-01-21 02:30:21,96.5,8.72
2020-01-21 02:35:21,96.5,8.71
2020-01-21 02:40:21,96.5,8.71
2020-01-21 02:45:21,96.5,8.71
2020-01-21 02:50:21,96.5,8.71
2020-01-21 02:55:21,96.5,8.7
2020-01-21 03:00:21,96.5,8.7
2020-01-21 03:05:21,96.5,8.7
2020-01-21 03:10:21,96.5,8.7
2020-01-21 03:15:21,96.5,8.7
2020-01-21 03:20:21,96.6,8.7
2020-01-21 03:25:21,96.5,8.7
2020-01-21 03:30:21,96.5,8.7
2020-01-21 03:35:21,96.6,8.69
2020-01-21 03:40:21,96.6,8.7
2020-01-21 03:45:21,96.6,8.7
2020-01-21 03:50:21,96.6,8.69
2020-01-21 03:55:21,96.6,8.69
2020-01-21 04:00:21,96.6,8.69
2020-01-21 04:05:21,96.7,8.69
2020-01-21 04:10:21,96.6,8.68
2020-01-21 04:15:21,96.6,8.68
2020-01-21 04:20:21,96.6,8.68
2020-01-21 04:25:21,96.7,8.68
2020-01-21 04:30:21,96.7,8.68
2020-01-21 04:35:21,96.7,8.68
2020-01-21 04:40:21,96.7,8.68
2020-01-21 04:45:21,96.6,8.67
2020-01-21 04:50:21,96.6,8.67
2020-01-21 04:55:21,96.7,8.68
2020-01-21 05:00:21,96.6,8.66
2020-01-21 05:05:21,96.6,8.67
2020-01-21 05:10:21,96.7,8.67
2020-01-21 05:15:21,96.6,8.66
2020-01-21 05:20:21,96.7,8.67
2020-01-21 05:25:21,96.7,8.66
2020-01-21 05:30:21,96.6,8.66
2020-01-21 05:35:21,96.6,8.66
2020-01-21 05:40:21,96.6,8.66
2020-01-21 05:45:21,96.7,8.66
2020-01-21 05:50:21,96.7,8.66
2020-01-21 05:55:21,96.6,8.65
2020-01-21 06:00:21,96.7,8.66
2020-01-21 06:05:21,96.6,8.64
2020-01-21 06:10:21,96.7,8.65
2020-01-21 06:15:21,96.7,8.66
2020-01-21 06:20:21,96.7,8.65
2020-01-21 06:25:21,96.7,8.65
2020-01-21 06:30:21,96.6,8.64
2020-01-21 06:35:21,96.7,8.65
2020-01-21 06:40:21,96.7,8.65
2020-01-21 06:45:21,96.6,8.64
2020-01-21 06:50:21,96.7,8.65
2020-01-21 06:55:21,96.7,8.64
2020-01-21 07:00:21,96.6,8.63
2020-01-21 07:05:21,96.6,8.63
2020-01-21 07:10:21,96.6,8.64
2020-01-21 07:15:21,96.7,8.64
2020-01-21 07:20:21,96.6,8.63
2020-01-21 07:25:21,96.5,8.62
2020-01-21 07:30:21,96.6,8.63
2020-01-21 07:35:21,96.7,8.63
2020-01-21 07:40:21,96.5,8.62
2020-01-21 07:45:21,96.7,8.63
2020-01-21 07:50:21,96.6,8.62
2020-01-21 07:55:21,96.7,8.63
2020-01-21 08:00:21,96.5,8.62
2020-01-21 08:05:21,96.7,8.63
2020-01-21 08:10:21,96.7,8.63
2020-01-21 08:15:21,96.7,8.63
2020-01-21 08:20:21,96.7,8.63
2020-01-21 08:25:21,96.5,8.61
2020-01-21 08:30:21,96.7,8.62
2020-01-21 08:35:21,96.7,8.62
2020-01-21 08:40:21,96.6,8.61
2020-01-21 08:45:21,96.5,8.61
2020-01-21 08:50:21,96.5,8.61
2020-01-21 08:55:21,96.7,8.62
2020-01-21 09:00:21,96.4,8.6
2020-01-21 09:05:21,96.6,8.61
2020-01-21 09:10:21,96.5,8.6
2020-01-21 09:15:21,96.6,8.61
2020-01-21 09:20:21,96.6,8.61
2020-01-21 09:25:21,96.5,8.6
2020-01-21 09:30:21,96.5,8.6
2020-01-21 09:35:21,96.6,8.6
2020-01-21 09:40:21,96.6,8.6
2020-01-21 09:45:21,96.5,8.6
2020-01-21 09:50:21,96.5,8.6
2020-01-21 09:55:21,96.5,8.59
2020-01-21 10:00:21,96.6,8.61
2020-01-21 10:05:21,96.5,8.59
2020-01-21 10:10:21,96.5,8.59
2020-01-21 10:15:21,96.5,8.59
2020-01-21 10:20:21,96.5,8.59
2020-01-21 10:25:21,96.5,8.59
2020-01-21 10:30:21,96.5,8.59
2020-01-21 10:35:21,96.6,8.59
2020-01-21 10:40:21,96.5,8.59
2020-01-21 10:45:21,96.4,8.58
2020-01-21 10:50:21,96.4,8.58
2020-01-21 10:55:21,96.5,8.58
2020-01-21 11:00:21,96.4,8.58
2020-01-21 11:05:21,96.4,8.58
2020-01-21 11:10:21,96.5,8.59
2020-01-21 11:15:21,96.4,8.58
2020-01-21 11:20:21,96.5,8.58
2020-01-21 11:25:21,96.4,8.58
2020-01-21 11:30:21,96.4,8.57
2020-01-21 11:35:21,96.3,8.57
2020-01-21 11:40:21,96.4,8.57
2020-01-21 11:45:21,96.4,8.57
2020-01-21 11:50:21,96.4,8.57
2020-01-21 11:55:21,96.4,8.57
2020-01-21 12:00:21,96.4,8.57
2020-01-21 12:05:21,96.4,8.57
2020-01-21 12:10:21,96.4,8.57
2020-01-21 12:15:21,96.4,8.57
2020-01-21 12:20:21,96.2,8.56
2020-01-21 12:25:21,96.4,8.57
2020-01-21 12:30:21,96.2,8.56
2020-01-21 12:35:21,96.3,8.56
2020-01-21 12:40:21,96.2,8.55
2020-01-21 12:45:21,96.2,8.55
2020-01-21 12:50:21,96.2,8.55
2020-01-21 12:55:21,96.3,8.56
2020-01-21 13:00:21,96.3,8.56
2020-01-21 13:05:21,96.2,8.55
2020-01-21 13:10:21,96.2,8.55
2020-01-21 13:15:21,96.1,8.55
2020-01-21 13:20:21,96.2,8.55
2020-01-21 13:25:21,96.2,8.55
2020-01-21 13:30:21,96.2,8.55
2020-01-21 13:35:21,96.3,8.56
2020-01-21 13:40:21,96.2,8.55
2020-01-21 13:45:21,96.2,8.55
2020-01-21 13:50:21,96.2,8.55
2020-01-21 13:55:21,96.1,8.54
2020-01-21 14:00:21,96.1,8.55
2020-01-21 14:05:21,96.2,8.55
2020-01-21 14:10:21,96,8.53
2020-01-21 14:15:21,96.1,8.54
2020-01-21 14:20:21,96.1,8.54
2020-01-21 14:25:21,96.1,8.54
2020-01-21 14:30:21,96.1,8.54
2020-01-21 14:35:21,96.1,8.54
2020-01-21 14:40:21,96.1,8.54
2020-01-21 14:45:21,96,8.53
2020-01-21 14:50:21,95.9,8.53
2020-01-21 14:55:21,95.9,8.53
2020-01-21 15:00:21,95.9,8.53
2020-01-21 15:05:21,96,8.53
2020-01-21 15:10:21,96,8.53
2020-01-21 15:15:21,96,8.53
2020-01-21 15:20:21,95.9,8.53
2020-01-21 15:25:21,95.9,8.52
2020-01-21 15:30:21,95.9,8.52
2020-01-21 15:35:21,96,8.53
2020-01-21 15:40:21,95.9,8.53
2020-01-21 15:45:21,95.8,8.52
2020-01-21 15:50:21,95.8,8.52
2020-01-21 15:55:21,95.8,8.52
2020-01-21 16:00:21,95.8,8.52
2020-01-21 16:05:21,95.8,8.51
2020-01-21 16:10:21,95.8,8.52
2020-01-21 16:15:21,95.8,8.52
2020-01-21 16:20:21,95.8,8.52
2020-01-21 16:25:21,95.8,8.51
2020-01-21 16:30:21,95.8,8.52
2020-01-21 16:35:21,95.8,8.52
2020-01-21 16:40:21,95.8,8.51
2020-01-21 16:45:21,95.8,8.51
2020-01-21 16:50:21,95.7,8.51
2020-01-21 16:55:21,95.8,8.52
2020-01-21 17:00:21,95.8,8.52
2020-01-21 17:05:21,95.7,8.51
2020-01-21 17:10:21,95.8,8.52
2020-01-21 17:15:21,95.7,8.51
2020-01-21 17:20:21,95.8,8.52
2020-01-21 17:25:21,95.7,8.51
2020-01-21 17:30:21,95.7,8.51
2020-01-21 17:35:21,95.7,8.51
2020-01-21 17:40:21,95.7,8.51
2020-01-21 17:45:21,95.5,8.5
2020-01-21 17:50:21,95.6,8.5
2020-01-21 17:55:21,95.6,8.51
2020-01-21 18:00:21,95.6,8.51
2020-01-21 18:05:21,95.6,8.51
2020-01-21 18:10:21,95.5,8.5
2020-01-21 18:15:21,95.5,8.5
2020-01-21 18:20:21,95.5,8.5
2020-01-21 18:25:21,95.6,8.51
2020-01-21 18:30:21,95.5,8.5
2020-01-21 18:35:21,95.5,8.5
2020-01-21 18:40:21,95.4,8.49
2020-01-21 18:45:21,95.4,8.49
2020-01-21 18:50:21,95.4,8.49
2020-01-21 18:55:21,95.4,8.5
2020-01-21 19:00:21,95.4,8.49
2020-01-21 19:05:21,95.5,8.5
2020-01-21 19:10:21,95.4,8.5
2020-01-21 19:15:21,95.4,8.5
2020-01-21 19:20:21,95.4,8.5
2020-01-21 19:25:21,95.4,8.5
2020-01-21 19:30:21,95.3,8.49
2020-01-21 19:35:21,95.4,8.5
2020-01-21 19:40:21,95.3,8.49
2020-01-21 19:45:21,95.3,8.49
2020-01-21 19:50:21,95.2,8.49
2020-01-21 19:55:21,95.3,8.49
2020-01-21 20:00:21,95.4,8.5
2020-01-21 20:05:21,95.2,8.48
2020-01-21 20:10:21,95.4,8.5
2020-01-21 20:15:21,95.3,8.49
2020-01-21 20:20:21,95.4,8.5
2020-01-21 20:25:21,95.4,8.5
2020-01-21 20:30:21,95.3,8.49
2020-01-21 20:35:21,95.2,8.48
2020-01-21 20:40:21,95.2,8.48
2020-01-21 20:45:21,95.3,8.49
2020-01-21 20:50:21,95.2,8.48
2020-01-21 20:55:21,95.1,8.48
2020-01-21 21:00:21,95.1,8.48
2020-01-21 21:05:21,95.3,8.49
2020-01-21 21:10:21,95.2,8.49
2020-01-21 21:15:21,95.3,8.49
2020-01-21 21:20:21,95.2,8.49
2020-01-21 21:25:21,95.3,8.5
2020-01-21 21:30:21,95.2,8.49
2020-01-21 21:35:21,95.2,8.49
2020-01-21 21:40:21,95.2,8.49
2020-01-21 21:45:21,95.1,8.48
2020-01-21 21:50:21,95,8.47
2020-01-21 21:55:21,95.2,8.49
2020-01-21 22:00:21,95.2,8.48
2020-01-21 22:05:21,95.2,8.48
2020-01-21 22:10:21,95.1,8.48
2020-01-21 22:15:21,95.2,8.48
2020-01-21 22:20:21,95.2,8.48
2020-01-21 22:25:21,95.1,8.48
2020-01-21 22:30:21,95.1,8.48
2020-01-21 22:35:21,95.2,8.48
2020-01-21 22:40:21,95.1,8.47
2020-01-21 22:45:21,95.2,8.49
2020-01-21 22:50:21,95.1,8.48
2020-01-21 22:55:21,95.1,8.48
2020-01-21 23:00:21,95,8.48
2020-01-21 23:05:21,95.1,8.48
2020-01-21 23:10:21,95,8.48
2020-01-21 23:15:21,95.1,8.48
2020-01-21 23:20:21,95.1,8.49
2020-01-21 23:25:21,95,8.47
2020-01-21 23:30:21,95,8.48
2020-01-21 23:35:21,94.9,8.47
2020-01-21 23:40:21,95.1,8.49
2020-01-21 23:45:21,94.9,8.47
2020-01-21 23:50:21,94.9,8.47
2020-01-21 23:55:21,95,8.47
2020-01-22 00:00:21,94.9,8.47
2020-01-22 00:05:21,94.9,8.47
2020-01-22 00:10:21,95,8.48
2020-01-22 00:15:21,95,8.48
2020-01-22 00:20:21,94.9,8.47
2020-01-22 00:25:21,95,8.48
2020-01-22 00:30:21,95,8.48
2020-01-22 00:35:21,95,8.48
2020-01-22 00:40:21,94.8,8.47
2020-01-22 00:45:21,94.8,8.46
2020-01-22 00:50:21,94.8,8.47
2020-01-22 00:55:21,94.9,8.47
2020-01-22 01:00:21,94.8,8.47
2020-01-22 01:05:21,94.9,8.48
2020-01-22 01:10:21,94.8,8.47
2020-01-22 01:15:21,94.8,8.48
2020-01-22 01:20:21,94.8,8.47
2020-01-22 01:25:21,94.9,8.48
2020-01-22 01:30:21,94.9,8.48
2020-01-22 01:35:21,94.8,8.48
2020-01-22 01:40:21,94.8,8.48
2020-01-22 01:45:21,94.8,8.48
2020-01-22 01:50:21,94.7,8.47
2020-01-22 01:55:21,94.7,8.47
2020-01-22 02:00:21,94.7,8.47
2020-01-22 02:05:21,94.6,8.46
2020-01-22 02:10:21,94.7,8.47
2020-01-22 02:15:21,94.7,8.48
2020-01-22 02:20:21,94.7,8.48
2020-01-22 02:25:21,94.8,8.48
2020-01-22 02:30:21,94.7,8.47
2020-01-22 02:35:21,94.5,8.47
2020-01-22 02:40:21,94.5,8.47
2020-01-22 02:45:21,94.5,8.46
2020-01-22 02:50:21,94.6,8.47
2020-01-22 02:55:21,94.6,8.48
2020-01-22 03:00:21,94.5,8.47
2020-01-22 03:05:21,94.6,8.48
2020-01-22 03:10:21,94.6,8.47
2020-01-22 03:15:21,94.5,8.47
2020-01-22 03:20:21,94.5,8.47
2020-01-22 03:25:21,94.4,8.46
2020-01-22 03:30:21,94.5,8.48
2020-01-22 03:35:21,94.5,8.48
2020-01-22 03:40:21,94.4,8.47
2020-01-22 03:45:21,94.5,8.48
2020-01-22 03:50:21,94.4,8.46
2020-01-22 03:55:21,94.4,8.47
2020-01-22 04:00:21,94.4,8.47
2020-01-22 04:05:21,94.4,8.47
2020-01-22 04:10:21,94.5,8.48
2020-01-22 04:15:21,94.3,8.47
2020-01-22 04:20:21,94.5,8.48
2020-01-22 04:25:21,94.3,8.46
2020-01-22 04:30:21,94.4,8.47
2020-01-22 04:35:21,94.4,8.47
2020-01-22 04:40:21,94.3,8.47
2020-01-22 04:45:21,94.4,8.48
2020-01-22 04:50:21,94.4,8.47
2020-01-22 04:55:21,94.4,8.48
2020-01-22 05:00:21,94.3,8.47
2020-01-22 05:05:21,94.3,8.47
2020-01-22 05:10:21,94.3,8.47
2020-01-22 05:15:21,94.3,8.47
2020-01-22 05:20:21,94.4,8.48
2020-01-22 05:25:21,94.3,8.47
2020-01-22 05:30:21,94.3,8.47
2020-01-22 05:35:21,94.4,8.48
2020-01-22 05:40:21,94.4,8.48
2020-01-22 05:45:21,94.4,8.47
2020-01-22 05:50:21,94.4,8.48
2020-01-22 05:55:21,94.4,8.48
2020-01-22 06:00:21,94.4,8.47
2020-01-22 06:05:21,94.4,8.48
2020-01-22 06:10:21,94.4,8.47
2020-01-22 06:15:21,94.4,8.47
2020-01-22 06:20:21,94.4,8.47
2020-01-22 06:25:21,94.5,8.48
2020-01-22 06:30:21,94.4,8.47
2020-01-22 06:35:21,94.5,8.48
2020-01-22 06:40:21,94.4,8.47
2020-01-22 06:45:21,94.4,8.47
2020-01-22 06:50:21,94.5,8.48
2020-01-22 06:55:21,94.5,8.48
2020-01-22 07:00:21,94.4,8.47
2020-01-22 07:05:21,94.4,8.47
2020-01-22 07:10:21,94.5,8.48
2020-01-22 07:15:21,94.5,8.48
2020-01-22 07:20:21,94.4,8.47
2020-01-22 07:25:21,94.5,8.47
2020-01-22 07:30:21,94.5,8.48
2020-01-22 07:35:21,94.4,8.46
2020-01-22 07:40:21,94.4,8.46
2020-01-22 07:45:21,94.4,8.46
2020-01-22 07:50:21,94.5,8.47
2020-01-22 07:55:21,94.5,8.48
2020-01-22 08:00:21,94.5,8.47
2020-01-22 08:05:21,94.5,8.47
2020-01-22 08:10:21,94.5,8.47
2020-01-22 08:15:21,94.5,8.47
2020-01-22 08:20:21,94.5,8.48
2020-01-22 08:25:21,94.4,8.46
2020-01-22 08:30:21,94.5,8.47
2020-01-22 08:35:21,94.4,8.46
2020-01-22 08:40:21,94.4,8.46
2020-01-22 08:45:21,94.6,8.48
2020-01-22 08:50:21,94.5,8.47
2020-01-22 08:55:21,94.6,8.48
2020-01-22 09:00:21,94.5,8.47
2020-01-22 09:05:21,94.5,8.47
2020-01-22 09:10:21,94.4,8.46
