1/18/2020,23:20:21,0,<site>,-0.65,71.8,0.03,-0.62,-0.1,78.9,105.8,105.2,9.5,0.043,0.04,78.3,0.15,51,0.6,0,1.172,7.77,-61,20.62,0.03,5.1,0
1/18/2020,23:25:21,0,<site>,-0.67,71.8,0.03,-0.63,-0.11,78.9,106,105.4,9.51,0.043,0.04,78.3,0.16,51,0.62,0,1.163,7.77,-61.1,20.626,0.03,5.1,0
1/18/2020,23:30:21,0,<site>,-0.68,71.8,0.03,-0.62,-0.1,78.9,105.9,105.3,9.51,0.043,0.04,78.3,0.15,51,0.57,0,1.156,7.77,-61,20.635,0.03,5.1,0
1/18/2020,23:35:21,0,<site>,-0.65,71.8,0.03,-0.64,-0.11,78.9,105.9,105.3,9.5,0.042,0.04,78.3,0.2,51,0.61,0,1.154,7.77,-61,20.639,0.03,5.1,0
1/18/2020,23:40:21,0,<site>,-0.64,71.8,0.03,-0.63,-0.11,78.9,105.8,105.3,9.5,0.042,0.04,78.3,0.18,51,0.6,0,1.161,7.77,-61,20.643,0.029,5.1,0
1/18/2020,23:45:21,0,<site>,-0.66,71.8,0.03,-0.63,-0.11,79,105.7,105.2,9.49,0.042,0.04,78.3,0.22,51,0.59,0,1.169,7.77,-61,20.646,0.03,5.1,0
1/18/2020,23:50:21,0,<site>,-0.65,71.8,0.031,-0.64,-0.11,78.9,105.9,105.3,9.5,0.043,0.04,78.3,0.26,51,0.6,0,1.163,7.77,-61,20.65,0.031,5.1,0
1/18/2020,23:55:21,0,<site>,-0.65,71.8,0.03,-0.63,-0.11,78.9,105.9,105.3,9.5,0.043,0.04,78.3,0.2,51,0.59,0,1.158,7.77,-61,20.653,0.03,5.1,0
1/19/2020,0:00:21,0,<site>,-0.66,71.8,0.031,-0.63,-0.11,79,105.8,105.2,9.49,0.043,0.04,78.3,0.16,51,0.57,0,1.153,7.77,-60.9,20.658,0.031,5.1,0
1/19/2020,0:05:21,0,<site>,-0.66,71.8,0.03,-0.63,-0.11,79,105.8,105.2,9.5,0.043,0.04,78.3,0.2,51,0.57,0,1.16,7.77,-60.9,20.662,0.031,5.1,0
1/19/2020,0:10:21,0,<site>,-0.66,71.9,0.029,-0.65,-0.11,79,105.8,105.2,9.49,0.042,0.04,78.3,0.19,51,0.59,0,1.17,7.77,-60.9,20.664,0.029,5.1,0
1/19/2020,0:15:21,0,<site>,-0.66,71.9,0.03,-0.63,-0.11,79,105.7,105.1,9.48,0.042,0.04,78.4,0.19,51,0.64,0,1.163,7.77,-60.9,20.669,0.03,5.1,0
1/19/2020,0:20:21,0,<site>,-0.66,71.9,0.03,-0.63,-0.11,79,105.7,105.1,9.48,0.043,0.04,78.3,0.12,51,0.61,0,1.158,7.77,-60.8,20.672,0.03,5.1,0
1/19/2020,0:25:21,0,<site>,-0.65,71.9,0.029,-0.63,-0.11,79,105.8,105.2,9.49,0.042,0.04,78.4,0.15,51,0.59,0,1.159,7.77,-60.9,20.673,0.029,5.1,0
1/19/2020,0:30:21,0,<site>,-0.64,71.9,0.029,-0.62,-0.1,79,105.6,105,9.47,0.042,0.04,78.4,0.12,51,0.6,0,1.158,7.77,-60.8,20.676,0.029,5.1,0
1/19/2020,0:35:21,0,<site>,-0.65,71.9,0.029,-0.62,-0.1,79,105.7,105.1,9.48,0.042,0.04,78.4,0.12,51,0.57,0,1.154,7.77,-60.8,20.677,0.029,5.1,0
1/19/2020,0:40:21,0,<site>,-0.66,71.9,0.03,-0.63,-0.11,79,105.6,105.1,9.48,0.042,0.04,78.3,0.17,51,0.57,0,1.163,7.77,-60.8,20.681,0.03,5.1,0
1/19/2020,0:45:21,0,<site>,-0.65,71.9,0.031,-0.62,-0.1,79,105.6,105,9.47,0.043,0.04,78.4,0.17,51,0.58,0,1.172,7.77,-60.8,20.681,0.031,5.1,0
1/19/2020,0:50:21,0,<site>,-0.65,71.9,0.03,-0.61,-0.1,79,105.6,105,9.47,0.043,0.04,78.4,0.18,51,0.6,0,1.166,7.77,-60.8,20.684,0.03,5.1,0
1/19/2020,0:55:21,0,<site>,-0.62,71.9,0.031,-0.63,-0.11,79,105.6,105.1,9.47,0.045,0.04,78.3,0.17,51,0.61,0,1.161,7.77,-60.7,20.688,0.031,5.1,0
1/19/2020,1:00:21,0,<site>,-0.65,71.9,0.032,-0.66,-0.12,79,105.6,105.1,9.48,0.045,0.04,78.4,0.18,51,0.58,0,1.157,7.77,-60.7,20.687,0.032,5.1,0
1/19/2020,1:05:21,0,<site>,-0.63,71.9,0.032,-0.65,-0.11,79,105.5,104.9,9.46,0.046,0.04,78.4,0.21,51,0.59,0,1.16,7.77,-60.7,20.689,0.032,5.09,0
1/19/2020,1:10:21,0,<site>,-0.64,71.9,0.031,-0.63,-0.11,79,105.4,104.9,9.46,0.045,0.04,78.4,0.14,51,0.56,0,1.166,7.77,-60.7,20.693,0.031,5.09,0
1/19/2020,1:15:21,0,<site>,-0.65,71.9,0.033,-0.63,-0.11,79,105.5,104.9,9.46,0.047,0.04,78.4,0.22,51,0.58,0,1.171,7.77,-60.7,20.694,0.033,5.09,0
1/19/2020,1:20:21,0,<site>,-0.64,71.9,0.033,-0.63,-0.11,79,105.4,104.8,9.45,0.047,0.04,78.4,0.06,51,0.58,0,1.162,7.77,-60.7,20.695,0.032,5.09,0
1/19/2020,1:25:21,0,<site>,-0.66,71.9,0.032,-0.65,-0.11,79,105.6,105,9.47,0.046,0.04,78.4,0.2,51,0.56,0,1.155,7.77,-60.6,20.7,0.032,5.1,0
1/19/2020,1:30:21,0,<site>,-0.65,72,0.032,-0.63,-0.11,79,105.5,104.9,9.46,0.045,0.04,78.4,0.18,51,0.59,0,1.155,7.76,-60.6,20.702,0.032,5.09,0
1/19/2020,1:35:21,0,<site>,-0.65,72,0.031,-0.65,-0.11,79,105.5,104.9,9.45,0.044,0.04,78.4,0.18,51,0.59,0,1.158,7.76,-60.6,20.704,0.031,5.09,0
1/19/2020,1:40:21,0,<site>,-0.64,72,0.03,-0.65,-0.11,79,105.5,104.9,9.46,0.043,0.04,78.4,0.14,51,0.55,0,1.164,7.76,-60.6,20.706,0.03,5.1,0
1/19/2020,1:45:21,0,<site>,-0.64,72,0.031,-0.66,-0.12,79,105.5,104.9,9.46,0.044,0.04,78.4,0.14,51,0.62,0,1.168,7.76,-60.6,20.709,0.031,5.09,0
1/19/2020,1:50:21,0,<site>,-0.63,72,0.03,-0.62,-0.1,79,105.4,104.9,9.45,0.042,0.04,78.4,0.13,51,0.59,0,1.162,7.76,-60.6,20.712,0.03,5.1,0
1/19/2020,1:55:21,0,<site>,-0.65,72,0.029,-0.65,-0.11,79,105.5,104.9,9.45,0.042,0.04,78.4,0.16,51,0.57,0,1.156,7.76,-60.5,20.713,0.029,5.09,0
1/19/2020,2:00:21,0,<site>,-0.65,72,0.03,-0.65,-0.11,79,105.4,104.9,9.45,0.042,0.04,78.4,0.25,51,0.58,0,1.162,7.76,-60.5,20.719,0.028,5.09,0
1/19/2020,2:05:21,0,<site>,-0.65,72,0.029,-0.64,-0.11,79,105.4,104.8,9.45,0.041,0.04,78.4,0.26,51,0.6,0,1.169,7.76,-60.5,20.722,0.029,5.09,0
1/19/2020,2:10:21,0,<site>,-0.64,72,0.028,-0.66,-0.12,79,105.4,104.9,9.45,0.04,0.04,78.4,0.17,51,0.59,0,1.171,7.76,-60.5,20.724,0.027,5.09,0
1/19/2020,2:15:21,0,<site>,-0.66,72,0.029,-0.65,-0.11,79,105.3,104.8,9.44,0.041,0.04,78.4,0.17,51,0.61,0,1.161,7.76,-60.5,20.723,0.029,5.1,0
1/19/2020,2:20:21,0,<site>,-0.64,72,0.03,-0.66,-0.12,79,105.4,104.8,9.45,0.042,0.04,78.4,0.16,51,0.6,0,1.159,7.76,-60.5,20.727,0.029,5.09,0
1/19/2020,2:25:21,0,<site>,-0.64,72,0.03,-0.65,-0.11,79,105.4,104.8,9.44,0.042,0.04,78.4,0.2,51,0.56,0,1.161,7.76,-60.4,20.727,0.031,5.09,0
1/19/2020,2:30:21,0,<site>,-0.65,72,0.03,-0.66,-0.12,79,105.3,104.8,9.44,0.042,0.04,78.4,0.13,51,0.58,0,1.161,7.76,-60.4,20.729,0.029,5.1,0
1/19/2020,2:35:21,0,<site>,-0.67,72,0.03,-0.64,-0.11,79,105.4,104.8,9.44,0.042,0.04,78.4,0.12,51,0.55,0,1.158,7.76,-60.4,20.732,0.03,5.09,0
1/19/2020,2:40:21,0,<site>,-0.66,72,0.029,-0.64,-0.11,79,105.3,104.8,9.44,0.041,0.04,78.4,0.2,51,0.57,0,1.156,7.76,-60.4,20.733,0.029,5.1,0
1/19/2020,2:45:21,0,<site>,-0.67,72.1,0.028,-0.64,-0.11,79.1,105.2,104.7,9.43,0.04,0.04,78.4,0.15,51,0.6,0,1.154,7.76,-60.3,20.734,0.028,5.09,0
1/19/2020,2:50:21,0,<site>,-0.64,72.1,0.028,-0.65,-0.11,79.1,105.2,104.6,9.42,0.04,0.04,78.5,0.23,51,0.62,0,1.163,7.76,-60.3,20.737,0.028,5.09,0
1/19/2020,2:55:21,0,<site>,-0.68,72.1,0.028,-0.67,-0.12,79.1,105.2,104.6,9.42,0.04,0.04,78.5,0.22,51,0.53,0,1.168,7.76,-60.3,20.738,0.028,5.09,0
1/19/2020,3:00:21,0,<site>,-0.63,72.1,0.029,-0.66,-0.12,79,105.2,104.6,9.42,0.041,0.04,78.4,0.11,51,0.57,0,1.162,7.76,-60.3,20.737,0.03,5.09,0
1/19/2020,3:05:21,0,<site>,-0.66,72.1,0.028,-0.65,-0.11,79,105.1,104.6,9.42,0.04,0.04,78.4,0.12,51,0.58,0,1.16,7.76,-60.3,20.739,0.029,5.1,0
1/19/2020,3:10:21,0,<site>,-0.63,72.1,0.027,-0.66,-0.12,79.1,105.2,104.7,9.43,0.039,0.04,78.4,0.18,51,0.59,0,1.157,7.76,-60.2,20.74,0.028,5.09,0
1/19/2020,3:15:21,0,<site>,-0.67,72.1,0.027,-0.66,-0.12,79.1,105.2,104.6,9.43,0.039,0.04,78.5,0.15,51,0.57,0,1.154,7.76,-60.2,20.742,0.028,5.09,0
1/19/2020,3:20:21,0,<site>,-0.67,72.1,0.027,-0.64,-0.11,79.1,105.1,104.5,9.42,0.038,0.04,78.4,0.2,51,0.59,0,1.162,7.76,-60.3,20.743,0.027,5.09,0
1/19/2020,3:25:21,0,<site>,-0.66,72.1,0.027,-0.66,-0.12,79.1,105.1,104.5,9.41,0.039,0.04,78.5,0.26,51,0.58,0,1.172,7.76,-60.2,20.746,0.027,5.09,0
1/19/2020,3:30:21,0,<site>,-0.65,72.1,0.027,-0.67,-0.12,79.1,105.2,104.6,9.43,0.039,0.04,78.5,0.17,51,0.57,0,1.166,7.76,-60.2,20.748,0.027,5.1,0
1/19/2020,3:35:21,0,<site>,-0.64,72.1,0.028,-0.64,-0.11,79.1,105.1,104.5,9.41,0.04,0.04,78.5,0.15,51,0.59,0,1.161,7.76,-60.2,20.751,0.029,5.09,0
1/19/2020,3:40:21,0,<site>,-0.67,72.1,0.029,-0.64,-0.11,79.1,105.1,104.5,9.41,0.042,0.04,78.5,0.17,51,0.57,0,1.154,7.76,-60.2,20.752,0.029,5.09,0
1/19/2020,3:45:21,0,<site>,-0.64,72.1,0.029,-0.63,-0.11,79.1,104.9,104.4,9.4,0.042,0.04,78.5,0.14,51,0.57,0,1.159,7.76,-60.2,20.754,0.029,5.09,0
1/19/2020,3:50:21,0,<site>,-0.66,72.1,0.029,-0.64,-0.11,79.1,105.1,104.5,9.41,0.041,0.04,78.5,0.18,51,0.59,0,1.166,7.76,-60.1,20.757,0.029,5.09,0
1/19/2020,3:55:21,0,<site>,-0.64,72.1,0.028,-0.66,-0.12,79.1,105.2,104.6,9.42,0.039,0.04,78.5,0.18,51,0.59,0,1.169,7.76,-60.2,20.76,0.029,5.1,0
1/19/2020,4:00:21,0,<site>,-0.67,72.1,0.027,-0.66,-0.12,79.1,105.1,104.5,9.41,0.038,0.04,78.5,0.21,51,0.57,0,1.172,7.76,-60.2,20.761,0.026,5.09,0
1/19/2020,4:05:21,0,<site>,-0.64,72.1,0.028,-0.68,-0.12,79.1,105,104.5,9.41,0.04,0.04,78.5,0.14,51,0.59,0,1.165,7.76,-60.1,20.762,0.028,5.09,0
1/19/2020,4:10:21,0,<site>,-0.64,72.1,0.028,-0.65,-0.11,79.1,104.9,104.4,9.4,0.04,0.04,78.5,0.16,51,0.58,0,1.16,7.76,-60.1,20.763,0.028,5.09,0
1/19/2020,4:15:21,0,<site>,-0.63,72.1,0.029,-0.66,-0.12,79.1,105.1,104.5,9.41,0.041,0.04,78.5,0.13,51,0.56,0,1.155,7.75,-60,20.765,0.029,5.09,0
1/19/2020,4:20:21,0,<site>,-0.62,72.2,0.027,-0.67,-0.12,79.1,104.8,104.2,9.39,0.039,0.04,78.5,0.21,51,0.57,0,1.16,7.75,-60,20.765,0.027,5.1,0
1/19/2020,4:25:21,0,<site>,-0.63,72.2,0.026,-0.65,-0.11,79.1,105,104.4,9.4,0.037,0.04,78.5,0.18,51,0.57,0,1.164,7.76,-60.1,20.766,0.026,5.09,0
1/19/2020,4:30:21,0,<site>,-0.64,72.1,0.026,-0.68,-0.12,79.1,104.8,104.2,9.39,0.037,0.04,78.5,0.18,51,0.58,0,1.167,7.76,-60.1,20.766,0.027,5.09,0
1/19/2020,4:35:21,0,<site>,-0.67,72.2,0.026,-0.67,-0.12,79.1,105,104.5,9.41,0.037,0.04,78.5,0.18,51,0.57,0,1.17,7.76,-60.1,20.767,0.025,5.09,0
1/19/2020,4:40:21,0,<site>,-0.67,72.2,0.025,-0.65,-0.11,79.1,104.9,104.3,9.39,0.036,0.04,78.5,0.16,51,0.6,0,1.16,7.75,-60,20.768,0.025,5.09,0
1/19/2020,4:45:21,0,<site>,-0.64,72.2,0.025,-0.69,-0.13,79.1,104.8,104.2,9.38,0.035,0.04,78.5,0.11,51,0.56,0,1.158,7.75,-60,20.77,0.024,5.1,0
1/19/2020,4:50:21,0,<site>,-0.63,72.2,0.025,-0.67,-0.12,79.1,105,104.4,9.4,0.036,0.04,78.5,0.17,51,0.56,0,1.161,7.75,-60,20.772,0.026,5.09,0
1/19/2020,4:55:21,0,<site>,-0.65,72.2,0.025,-0.68,-0.12,79.1,104.8,104.3,9.39,0.036,0.04,78.5,0.22,51,0.58,0,1.163,7.75,-60,20.771,0.025,5.09,0
1/19/2020,5:00:21,0,<site>,-0.65,72.2,0.025,-0.66,-0.12,79.1,104.8,104.3,9.39,0.035,0.04,78.5,0.15,51,0.58,0,1.167,7.75,-60,20.772,0.025,5.09,0
1/19/2020,5:05:21,0,<site>,-0.66,72.2,0.025,-0.69,-0.13,79.1,104.8,104.2,9.38,0.035,0.04,78.5,0.11,51,0.56,0,1.169,7.75,-60,20.773,0.025,5.08,0
1/19/2020,5:10:21,0,<site>,-0.63,72.2,0.024,-0.65,-0.11,79.1,104.8,104.2,9.38,0.035,0.04,78.5,0.13,51,0.59,0,1.17,7.75,-59.9,20.774,0.025,5.1,0
1/19/2020,5:15:21,0,<site>,-0.65,72.2,0.024,-0.67,-0.12,79.1,104.9,104.3,9.39,0.034,0.04,78.5,0.1,51,0.6,0,1.171,7.75,-59.9,20.776,0.023,5.09,0
1/19/2020,5:20:21,0,<site>,-0.63,72.2,0.023,-0.66,-0.12,79.1,104.8,104.2,9.38,0.033,0.04,78.5,0.2,51,0.57,0,1.17,7.75,-59.9,20.777,0.023,5.09,0
1/19/2020,5:25:21,0,<site>,-0.66,72.2,0.022,-0.67,-0.12,79.1,104.7,104.1,9.37,0.032,0.04,78.5,0.2,51,0.57,0,1.17,7.75,-59.9,20.78,0.023,5.09,0
1/19/2020,5:30:21,0,<site>,-0.64,72.2,0.021,-0.66,-0.12,79.1,104.7,104.1,9.37,0.03,0.04,78.5,0.18,51,0.57,0,1.172,7.75,-59.9,20.782,0.022,5.09,0
1/19/2020,5:35:21,0,<site>,-0.65,72.2,0.021,-0.68,-0.12,79.1,104.8,104.2,9.38,0.03,0.04,78.5,0.18,51,0.59,0,1.172,7.75,-59.9,20.784,0.021,5.1,0
1/19/2020,5:40:21,0,<site>,-0.67,72.2,0.021,-0.68,-0.12,79.1,104.8,104.2,9.38,0.029,0.04,78.5,0.17,51,0.57,0,1.161,7.75,-59.8,20.787,0.021,5.09,0
1/19/2020,5:45:21,0,<site>,-0.63,72.2,0.019,-0.67,-0.12,79.1,104.6,104,9.36,0.027,0.04,78.5,0.18,51,0.58,0,1.154,7.75,-59.8,20.787,0.02,5.09,0
1/19/2020,5:50:21,0,<site>,-0.66,72.2,0.018,-0.67,-0.12,79.2,104.6,104.1,9.37,0.026,0.04,78.6,0.14,51,0.61,0,1.156,7.75,-59.8,20.791,0.018,5.09,0
1/19/2020,5:55:21,0,<site>,-0.66,72.2,0.017,-0.66,-0.12,79.2,104.7,104.1,9.37,0.025,0.04,78.6,0.19,51,0.59,0,1.172,7.75,-59.8,20.79,0.018,5.08,0
1/19/2020,6:00:21,0,<site>,-0.64,72.2,0.017,-0.67,-0.12,79.2,104.6,104,9.36,0.025,0.04,78.6,0.09,51,0.59,0,1.172,7.75,-59.8,20.789,0.018,5.09,0
1/19/2020,6:05:21,0,<site>,-0.66,72.2,0.017,-0.64,-0.11,79.2,104.6,104,9.36,0.024,0.04,78.6,0.13,51,0.56,0,1.155,7.75,-59.7,20.791,0.017,5.09,0
1/19/2020,6:10:21,0,<site>,-0.66,72.2,0.017,-0.64,-0.11,79.2,104.8,104.2,9.38,0.024,0.04,78.6,0.16,51,0.58,0,1.162,7.75,-59.7,20.79,0.017,5.08,0
1/19/2020,6:15:21,0,<site>,-0.63,72.2,0.017,-0.67,-0.12,79.2,104.6,104,9.36,0.024,0.04,78.6,0.21,51,0.58,0,1.169,7.75,-59.8,20.794,0.017,5.08,0
1/19/2020,6:20:21,0,<site>,-0.65,72.3,0.016,-0.67,-0.12,79.2,104.6,104,9.36,0.022,0.04,78.6,0.27,51,0.57,0,1.172,7.75,-59.8,20.792,0.016,5.08,0
1/19/2020,6:25:21,0,<site>,-0.67,72.3,0.015,-0.68,-0.12,79.2,104.4,103.9,9.35,0.021,0.04,78.6,0.24,51,0.56,0,1.163,7.75,-59.8,20.794,0.015,5.09,0
1/19/2020,6:30:21,0,<site>,-0.66,72.3,0.015,-0.68,-0.13,79.2,104.6,104,9.36,0.021,0.04,78.6,0.13,51,0.58,0,1.156,7.75,-59.7,20.794,0.015,5.09,0
1/19/2020,6:35:21,0,<site>,-0.66,72.3,0.015,-0.67,-0.12,79.2,104.4,103.8,9.34,0.022,0.04,78.6,0.19,51,0.57,0,1.161,7.75,-59.7,20.792,0.015,5.08,0
1/19/2020,6:40:21,0,<site>,-0.65,72.3,0.015,-0.69,-0.13,79.2,104.6,104.1,9.36,0.022,0.04,78.6,0.17,51,0.6,0,1.167,7.75,-59.7,20.797,0.016,5.09,0
1/19/2020,6:45:21,0,<site>,-0.66,72.3,0.015,-0.68,-0.12,79.2,104.6,104,9.36,0.021,0.04,78.6,0.22,51,0.59,0,1.171,7.75,-59.7,20.794,0.014,5.09,0
1/19/2020,6:50:21,0,<site>,-0.66,72.3,0.013,-0.66,-0.12,79.2,104.5,103.9,9.35,0.019,0.04,78.6,0.2,51,0.57,0,1.17,7.75,-59.7,20.796,0.013,5.1,0
1/19/2020,6:55:21,0,<site>,-0.65,72.3,0.015,-0.68,-0.12,79.2,104.4,103.9,9.35,0.021,0.04,78.6,0.14,51,0.54,0,1.159,7.75,-59.6,20.795,0.015,5.08,0
1/19/2020,7:00:21,0,<site>,-0.65,72.3,0.015,-0.67,-0.12,79.2,104.5,103.9,9.35,0.022,0.04,78.6,0.15,51,0.57,0,1.154,7.75,-59.6,20.797,0.016,5.08,0
1/19/2020,7:05:21,0,<site>,-0.66,72.3,0.014,-0.66,-0.12,79.2,104.4,103.8,9.34,0.02,0.04,78.6,0.17,51,0.59,0,1.159,7.75,-59.6,20.799,0.014,5.09,0
1/19/2020,7:10:21,0,<site>,-0.65,72.3,0.013,-0.68,-0.12,79.2,104.4,103.9,9.35,0.019,0.04,78.6,0.22,51,0.56,0,1.164,7.75,-59.6,20.8,0.013,5.08,0
1/19/2020,7:15:21,0,<site>,-0.66,72.3,0.012,-0.69,-0.13,79.2,104.4,103.8,9.34,0.017,0.04,78.6,0.22,51,0.56,0,1.168,7.75,-59.6,20.8,0.012,5.1,0
1/19/2020,7:20:21,0,<site>,-0.67,72.3,0.012,-0.67,-0.12,79.2,104.5,103.9,9.35,0.017,0.04,78.6,0.2,51,0.55,0,1.161,7.75,-59.6,20.802,0.011,5.08,0
1/19/2020,7:25:21,0,<site>,-0.66,72.3,0.012,-0.69,-0.13,79.2,104.3,103.7,9.33,0.017,0.04,78.6,0.2,51,0.58,0,1.154,7.75,-59.6,20.804,0.012,5.08,0
1/19/2020,7:30:21,0,<site>,-0.64,72.3,0.012,-0.67,-0.12,79.2,104.4,103.9,9.34,0.018,0.04,78.6,0.24,51,0.55,0,1.161,7.75,-59.6,20.806,0.012,5.09,0
1/19/2020,7:35:21,0,<site>,-0.66,72.3,0.013,-0.67,-0.12,79.2,104.2,103.7,9.33,0.018,0.04,78.6,0.2,51,0.59,0,1.166,7.75,-59.6,20.809,0.012,5.08,0
1/19/2020,7:40:21,0,<site>,-0.64,72.3,0.012,-0.67,-0.12,79.2,104.4,103.8,9.34,0.017,0.04,78.6,0.25,51,0.56,0,1.168,7.75,-59.6,20.809,0.012,5.09,0
1/19/2020,7:45:21,0,<site>,-0.66,72.3,0.012,-0.68,-0.12,79.2,104.4,103.8,9.34,0.017,0.04,78.6,0.15,51,0.57,0,1.171,7.75,-59.5,20.811,0.012,5.08,0
1/19/2020,7:50:21,0,<site>,-0.66,72.3,0.012,-0.68,-0.12,79.2,104.3,103.8,9.33,0.017,0.04,78.6,0.18,51,0.59,0,1.161,7.75,-59.5,20.811,0.012,5.08,0
1/19/2020,7:55:21,0,<site>,-0.67,72.3,0.012,-0.69,-0.13,79.2,104.3,103.8,9.34,0.017,0.04,78.6,0.21,51,0.57,0,1.154,7.75,-59.5,20.813,0.012,5.08,0
1/19/2020,8:00:21,0,<site>,-0.65,72.3,0.011,-0.69,-0.13,79.2,104.3,103.7,9.33,0.016,0.04,78.6,0.15,51,0.61,0,1.158,7.75,-59.5,20.812,0.011,5.08,0
1/19/2020,8:05:21,0,<site>,-0.64,72.4,0.011,-0.69,-0.13,79.2,104.3,103.8,9.33,0.015,0.04,78.7,0.14,51,0.62,0,1.16,7.75,-59.5,20.813,0.011,5.09,0
1/19/2020,8:10:21,0,<site>,-0.65,72.3,0.011,-0.68,-0.12,79.2,104.3,103.7,9.33,0.015,0.04,78.6,0.17,51,0.53,0,1.164,7.74,-59.5,20.814,0.01,5.08,0
1/19/2020,8:15:21,0,<site>,-0.64,72.4,0.011,-0.68,-0.12,79.2,104.1,103.5,9.31,0.015,0.04,78.6,0.17,51,0.55,0,1.161,7.75,-59.5,20.817,0.01,5.08,0
1/19/2020,8:20:21,0,<site>,-0.66,72.4,0.01,-0.7,-0.13,79.2,104.1,103.5,9.31,0.015,0.04,78.7,0.12,51,0.56,0,1.16,7.75,-59.5,20.817,0.01,5.08,0
1/19/2020,8:25:21,0,<site>,-0.67,72.4,0.012,-0.67,-0.12,79.3,104.2,103.6,9.32,0.017,0.04,78.7,0.2,51,0.55,0,1.157,7.74,-59.5,20.816,0.012,5.08,0
1/19/2020,8:30:21,0,<site>,-0.67,72.4,0.012,-0.7,-0.13,79.3,104.2,103.7,9.33,0.017,0.04,78.7,0.19,51,0.59,0,1.163,7.74,-59.4,20.818,0.012,5.09,0
1/19/2020,8:35:21,0,<site>,-0.67,72.4,0.01,-0.72,-0.14,79.3,104.1,103.5,9.31,0.014,0.04,78.7,0.16,51,0.58,0,1.16,7.75,-59.5,20.82,0.01,5.08,0
1/19/2020,8:40:21,0,<site>,-0.66,72.4,0.011,-0.68,-0.12,79.3,104.2,103.6,9.32,0.015,0.04,78.7,0.17,51,0.58,0,1.156,7.74,-59.5,20.82,0.012,5.08,0
1/19/2020,8:45:21,0,<site>,-0.63,72.4,0.01,-0.68,-0.12,79.3,104.2,103.6,9.32,0.014,0.04,78.7,0.21,51,0.58,0,1.154,7.74,-59.4,20.82,0.01,5.08,0
1/19/2020,8:50:21,0,<site>,-0.63,72.4,0.009,-0.69,-0.13,79.3,104.1,103.5,9.31,0.013,0.04,78.7,0.09,51,0.58,0,1.154,7.74,-59.3,20.822,0.009,5.08,0
1/19/2020,8:55:21,0,<site>,-0.63,72.4,0.008,-0.69,-0.13,79.3,104.1,103.6,9.31,0.011,0.04,78.7,0.19,51,0.57,0,1.162,7.74,-59.4,20.826,0.007,5.09,0
1/19/2020,9:00:21,0,<site>,-0.66,72.4,0.009,-0.71,-0.13,79.3,104,103.5,9.3,0.013,0.04,78.7,0.13,51,0.55,0,1.171,7.74,-59.4,20.827,0.009,5.08,0
1/19/2020,9:05:21,0,<site>,-0.64,72.4,0.008,-0.69,-0.13,79.3,104.1,103.5,9.31,0.012,0.04,78.7,0.16,51,0.59,0,1.164,7.74,-59.4,20.829,0.008,5.08,0
1/19/2020,9:10:21,0,<site>,-0.65,72.4,0.007,-0.67,-0.12,79.3,104.1,103.5,9.31,0.01,0.04,78.7,0.24,51,0.59,0,1.158,7.74,-59.4,20.83,0.007,5.08,0
1/19/2020,9:15:21,0,<site>,-0.66,72.4,0.008,-0.68,-0.12,79.3,104,103.4,9.3,0.011,0.04,78.7,0.19,51,0.59,0,1.158,7.74,-59.4,20.832,0.008,5.08,0
1/19/2020,9:20:21,0,<site>,-0.65,72.4,0.008,-0.69,-0.13,79.3,104.1,103.5,9.31,0.012,0.04,78.7,0.16,51,0.57,0,1.155,7.74,-59.4,20.833,0.008,5.09,0
1/19/2020,9:25:21,0,<site>,-0.64,72.4,0.008,-0.7,-0.13,79.3,104,103.4,9.3,0.012,0.04,78.7,0.17,51,0.59,0,1.16,7.74,-59.3,20.836,0.008,5.08,0
1/19/2020,9:30:21,0,<site>,-0.66,72.4,0.009,-0.68,-0.12,79.3,103.8,103.3,9.28,0.013,0.04,78.7,0.17,51,0.54,0,1.166,7.74,-59.3,20.839,0.009,5.08,0
1/19/2020,9:35:21,0,<site>,-0.66,72.4,0.009,-0.7,-0.13,79.3,103.8,103.3,9.28,0.012,0.04,78.7,0.15,51,0.54,0,1.17,7.74,-59.3,20.84,0.009,5.08,0
1/19/2020,9:40:21,0,<site>,-0.63,72.5,0.007,-0.68,-0.12,79.3,104,103.4,9.29,0.01,0.04,78.7,0.16,51,0.59,0,1.161,7.74,-59.3,20.846,0.007,5.08,0
1/19/2020,9:45:21,0,<site>,-0.65,72.5,0.007,-0.69,-0.13,79.3,103.9,103.3,9.29,0.011,0.04,78.7,0.18,51,0.56,0,1.154,7.74,-59.3,20.847,0.008,5.08,0
1/19/2020,9:50:21,0,<site>,-0.67,72.5,0.007,-0.71,-0.13,79.3,104,103.4,9.3,0.01,0.04,78.7,0.18,51,0.56,0,1.155,7.74,-59.3,20.847,0.007,5.08,0
1/19/2020,9:55:21,0,<site>,-0.66,72.5,0.008,-0.69,-0.13,79.3,104,103.4,9.3,0.011,0.04,78.7,0.17,51,0.57,0,1.167,7.74,-59.3,20.852,0.008,5.07,0
1/19/2020,10:00:21,0,<site>,-0.66,72.5,0.008,-0.67,-0.12,79.3,103.9,103.4,9.29,0.011,0.04,78.7,0.1,51,0.55,0,1.163,7.74,-59.3,20.854,0.008,5.08,0
1/19/2020,10:05:21,0,<site>,-0.63,72.5,0.009,-0.69,-0.13,79.3,104,103.5,9.3,0.012,0.04,78.7,0.18,51,0.57,0,1.162,7.74,-59.3,20.857,0.009,5.08,0
